sell_id,price
1100575026,736516.9
1100549428,1044463.1
1100658222,1051396.9
1100937408,835073.4
1101037972,898131.44
1100912634,763265.75
1101228730,769318.9
1100165896,363017.75
1100768262,2063265.9
1101218501,965989.8
1099639378,741933.94
1101117342,1365048.4
1101179448,1859355.5
1101213155,1766500.5
1099119749,443229.72
1101297715,1977728.2
1101140033,1651066.0
1101064868,1997102.4
1101317804,861622.56
1101111488,745170.25
1100768272,2098619.5
1100421544,2385070.2
1100722458,932787.4
1101300724,664845.2
1101306824,2035994.5
1101197164,451277.34
1101231413,942805.8
1101304285,979021.3
1100067940,601933.56
1101308288,710912.2
1100894230,625845.6
1101312910,692387.94
1101223694,311873.06
1099639548,557220.75
1099074356,975517.94
1100322368,959749.3
1100961472,758941.2
1100845262,556782.5
1099988176,374161.66
1100042244,370331.94
1101309690,730154.8
1101300574,2658985.2
1101224473,691255.1
1100836784,1039937.8
1100422398,720009.4
1101314339,1056770.9
1101306219,799492.94
1101242401,234706.2
1101315619,813853.94
1101308178,1350530.2
1100097290,1333551.6
1101200833,1084644.5
1100946856,552693.56
1101307735,2448829.2
1100796864,628238.75
1101311288,1020239.0
1101130347,1389842.5
1100182840,2255494.0
1101316944,646366.4
1101317802,664682.3
1101313751,470952.9
1101314333,1126786.4
1101231212,755068.7
1098838700,329259.12
1101197137,1083903.1
1100988616,986053.6
1100700050,693966.56
1101164707,513667.8
1101063150,901252.06
1101164320,322790.0
1101303664,448454.78
1101006422,680508.4
1101255674,429288.7
1101307192,2194032.2
1101276634,1180114.5
1100528772,90792.09
1101218500,528388.25
1101241664,1372797.8
1101308609,640244.25
1101288529,986769.5
1100900694,1047737.4
1101318094,626699.7
1101126989,1331576.8
1101032064,2129183.2
1100023440,317519.3
1101315490,734926.94
1101255863,1087708.6
1101310157,800922.3
1101314332,874080.94
1101259960,644198.4
1101313536,513982.9
1100331688,585515.94
1101306825,1362614.9
1100644680,326090.75
1100946562,715090.6
1101300848,1302486.0
1101078714,493286.66
1101164710,1122243.6
1101190444,867072.0
1101313226,1501422.9
1101133971,604648.56
1101300725,485139.0
1101309349,1303295.0
1100853384,321529.72
1101251474,1104382.4
1101307712,920594.3
1101179450,515963.56
1101006252,595076.3
1101311981,1883132.6
1099149402,398002.94
1100804182,413796.0
1100864328,568137.75
1101051298,1668665.4
1101091869,682026.06
1101306698,820494.44
1101305249,674390.2
1100879336,713804.2
1100891940,430235.84
1101112088,402772.8
1101307736,2118656.5
1101305455,942232.4
1101318318,788119.5
1101318437,856289.0
1101318340,458137.44
1100491772,553671.1
1101303126,944115.9
1101307737,732128.75
1101300723,698002.8
1101109897,1661299.4
1101149022,566032.4
1101305239,671127.7
1100647816,520704.56
1101301811,251654.16
1101301999,561984.3
1101302471,987852.3
1101166335,2209971.0
1100550988,677964.56
1101289088,1713694.6
1101317178,409936.12
1101301998,938789.0
1101208381,933995.3
1101306765,327494.12
1101228729,476348.94
1101318528,1264570.9
1101313541,1779045.0
1101313227,1217525.4
1101300783,1007936.5
1101302131,533197.1
1099526678,623597.75
1101297111,298580.06
1101081978,1811820.1
1101296061,448775.25
1101306699,318164.97
1101295714,892814.5
1101284907,1018668.8
1101291784,1639982.1
1101313442,2780762.8
1101295706,707000.9
1099911448,766104.75
1101293758,1793029.0
1101082771,1000112.75
1101241145,961108.56
1101279352,922587.6
1101296031,367790.75
1101316899,711006.44
1101290178,578033.1
1099961964,1013681.9
1097203184,456025.9
1101287458,892530.2
1100773120,285661.25
1100525252,1004906.44
1101295358,839625.2
1101315853,966820.25
1101282844,1362396.5
1101163282,390623.6
1100983440,331921.94
1101216203,353272.78
1099996508,623346.8
1100959630,797541.1
1101291783,697350.75
1100999858,881441.5
1100397208,686114.56
1101315743,265149.1
1101120365,532342.0
1101189161,595740.6
1101285355,625232.3
1101284979,495191.8
1100687646,816451.94
1101294007,288899.56
1100380624,897993.56
1101281560,726234.56
1100190708,1007071.75
1101314075,432742.7
1101285356,608561.0
1100512280,1558547.6
1101094061,539632.0
1101028608,813071.2
1101190109,715952.44
1100365512,775343.06
1101021218,2473075.2
1100632838,739879.2
1101313538,252334.5
1101282265,673812.9
1101283189,655256.6
1097381176,619936.75
1101252047,715817.94
1101285657,455285.88
1101312640,752970.4
1101314669,540051.06
1101282447,512535.97
1101314169,857198.4
1101281734,2654336.0
1101278794,681217.44
1101286821,594199.0
1101312384,622819.1
1101242888,639580.94
1101286653,646235.1
1100518644,1226708.4
1101285084,714569.75
1100338458,793188.75
1101285174,1028269.25
1101131494,721756.3
1100966120,819425.5
1101136734,982303.94
1101138183,897570.56
1100966944,736484.56
1100210074,1972992.2
1101277014,1098296.9
1101280324,655321.0
1101282527,580572.25
1101179469,1688391.4
1101310818,791501.44
1101271132,713650.4
1101272241,328166.0
1101277647,1020122.25
1101309796,905535.6
1101286781,490588.6
1101285322,612938.1
1101273372,2134662.5
1099915158,667925.56
1100315624,286828.28
1101312463,590628.4
1101149682,688725.06
1100895678,872332.1
1101313365,560679.7
1101099430,613741.25
1097472394,899018.4
1101275394,2088110.6
1101233228,791475.75
1100966114,739900.3
1101282128,731266.3
1101270366,752977.56
1100912350,599857.4
1101283732,627550.75
1100277906,867148.06
1101274739,2484495.5
1101180015,542131.7
1101269075,1233707.8
1101276477,517771.6
1101309463,1419733.0
1101276726,1685524.5
1101271642,622460.5
1101267776,1297340.1
1100980952,1252380.8
1101267105,1949329.4
1101137832,1769155.8
1099983566,445682.62
1101130857,2307687.0
1101051060,789530.75
1101271590,1368909.8
1100794742,479792.97
1101276820,494256.22
1101276072,786087.5
1100993258,1793687.5
1100334998,492030.3
1101307018,898756.94
1100816918,436970.66
1101179477,2121972.8
1100604462,625864.7
1101260906,2096461.2
1101270269,936030.2
1101276310,1695213.0
1101272003,749753.8
1101310730,554825.0
1100610304,879982.56
1101268549,515907.47
1100771366,226910.88
1101258995,1564309.0
1100662506,577412.2
1101266987,1355000.4
1101265613,632046.4
1101276853,600132.56
1101310682,293526.06
1101178925,644283.75
1101311125,567686.06
1101135747,637150.6
1101094517,1590362.2
1101263648,878693.6
1101260288,446924.2
1101264191,1199647.8
1101061580,595047.94
1101092715,855757.5
1099671810,1349577.4
1101260776,1349855.5
1101135750,453251.47
1101121539,981860.0
1101190602,881239.75
1101309940,292491.6
1101254552,772412.4
1100999856,578607.8
1101258206,879734.2
1101080699,573651.9
1101255582,736792.25
1101244920,793491.44
1100606256,1051545.2
1101255508,1150808.8
1099690586,1327407.9
1101247820,618192.75
1101256064,775822.4
1101248780,881706.3
1101250731,420277.06
1101227668,299706.66
1099984682,163332.12
1101244608,468931.2
1101254356,539225.6
1101246591,415089.62
1100750414,668732.44
1101239464,1395716.1
1101241452,1399233.1
1101243435,1314157.1
1101242982,989497.6
1101244825,589397.8
1101241611,973963.6
1101237476,570265.1
1101237475,2471521.5
1101244609,496716.7
1101238018,292152.03
1101239499,1673149.5
1101244922,643461.56
1100935804,828134.0
1101241861,1139375.1
1101239470,946006.75
1101237474,800608.44
1101240987,722415.3
1101241556,495991.97
1101227219,910578.25
1101241515,487966.22
1100310522,871592.06
1101240976,634414.9
1101239493,2142890.8
1101226821,1290683.5
1101294013,1121113.0
1101234831,1906320.9
1101225372,724628.9
1101235330,332594.3
1101084679,529320.25
1101231045,634353.75
1101307800,302745.38
1101224649,603278.9
1101231544,727250.6
1101221249,838072.4
1101229396,842929.9
1100848968,468524.4
1101221684,425995.06
1101227510,1095947.9
1101223177,488464.4
1101230287,488309.78
1101231041,700248.4
1101229429,1523951.8
1101224951,682661.2
1101231690,602723.4
1101220117,1543548.8
1101231482,689859.6
1101224950,911312.4
1101225562,568899.0
1101221039,506281.75
1101306547,1326070.5
1101304208,1288949.1
1101219620,568954.3
1101219621,540208.2
1101216297,747663.8
1101185557,1771136.0
1101305711,751372.2
1101215400,252461.6
1100914212,1900247.6
1101210299,2096957.1
1101219981,442560.66
1101215109,935241.4
1101306844,592990.94
1101219977,382122.16
1101209529,2234214.0
1101215106,534832.4
1100697364,1059547.0
1101182386,958196.44
1101305173,492497.4
1101228249,813449.6
1101306102,516650.94
1101208625,872696.56
1101213700,899304.8
1101209526,1319791.4
1101304412,819317.7
1101300253,2094970.2
1101209176,992361.0
1101193464,675568.8
1101209479,854723.3
1101303554,907611.44
1101195823,2149231.2
1101304369,592651.75
1101201842,283632.66
1101300352,462380.62
1101306327,600622.7
1101193987,655137.25
1101192257,1149460.8
1101196434,468990.7
1101202995,514254.53
1101201493,629781.06
1101196527,837643.3
1101193984,479931.2
1101192296,751348.56
1101069086,1101905.9
1101302847,606360.75
1101297567,557107.56
1101302642,286792.97
1101201497,667278.06
1101177123,682859.1
1101302733,884696.44
1101298448,680455.1
1101191138,567346.2
1101302213,600674.8
1100889676,883389.6
1101180435,1185440.9
1101148651,2553831.0
1101269305,867144.8
1101299678,970736.6
1101184656,435106.03
1101164830,1648350.5
1101178671,1553312.6
1101302025,373909.12
1099161834,545524.06
1101184672,512236.94
1101171545,899379.44
1101302716,246977.67
1100642322,482662.7
1101191982,370724.88
1101177074,1449521.0
1101161358,2053850.4
1101080972,1975794.1
1101159261,603258.2
1101297512,315357.38
1100112196,839435.44
1100891994,1446507.9
1101192535,933682.75
1101178656,1575543.9
1101296176,2242327.5
1100958802,366423.62
1101302240,600088.5
1101299309,962346.75
1101300862,595144.94
1101173667,846349.25
1101184158,753242.6
