sell_id,price
1100575026,614357.780767056
1100549428,1011677.5883124728
1100658222,934901.5896163394
1100937408,803231.8061154821
1101037972,806149.6131134954
1100912634,789636.3731399284
1101228730,639985.5703614899
1100165896,331782.1822635312
1100768262,2023076.753690613
1101218501,788449.7784258534
1099639378,681643.737925023
1101117342,1076923.3833936092
1101179448,1725323.1061928736
1101213155,1801385.9272247269
1099119749,463286.97650814825
1101297715,1893499.3826663368
1101140033,1498608.8982707919
1101064868,1956752.0439443507
1101317804,843190.4158565025
1101111488,664820.771974699
1100768272,2004123.8038559977
1100421544,2287756.4088751283
1100722458,859237.2007712045
1101300724,588757.5260770639
1101306824,1904352.0433240589
1101197164,418442.17457843426
1101231413,877823.1475354108
1101304285,810823.0880843496
1100067940,508992.6261893969
1101308288,628694.226048868
1100894230,545415.6369481304
1101312910,609291.8960081975
1101223694,293949.9035320311
1099639548,552987.4699599724
1099074356,791249.021163397
1100322368,802441.4410618892
1100961472,620340.4620742354
1100845262,507115.2712586718
1099988176,354349.33275062306
1100042244,373614.91980079236
1101309690,719748.6948838205
1101300574,2869629.5975336484
1101224473,635896.3606284254
1100836784,914933.6563163027
1100422398,722282.1095338778
1101314339,949929.0233281403
1101306219,676949.7114476728
1101242401,242852.56771934254
1101315619,641575.424076122
1101308178,1094172.000072645
1100097290,1193825.6634419828
1101200833,956666.6293295752
1100946856,518012.3610880267
1101307735,2404688.355705527
1100796864,608570.0127273123
1101311288,1011361.523699708
1101130347,1351325.123424007
1100182840,2404987.405090667
1101316944,636635.5185579014
1101317802,641781.077214382
1101313751,441067.51723660046
1101314333,1127113.702622685
1101231212,624139.2613651677
1098838700,298036.01421144773
1101197137,1101244.3093559956
1100988616,798820.1708423801
1100700050,633149.2596912177
1101164707,505834.71688617993
1101063150,780900.2262796647
1101164320,356575.1721669971
1101303664,454194.09621957125
1101006422,621066.3682048112
1101255674,414879.53567537194
1101307192,2132899.422129055
1101276634,1022537.0499962375
1100528772,109604.01036551026
1101218500,467855.2681347479
1101241664,1200275.105028724
1101308609,622377.2731690975
1101288529,1184750.5773129433
1100900694,943566.034830706
1101318094,541242.3983770326
1101126989,1212146.4093723723
1101032064,1933409.920313237
1100023440,297248.97098599403
1101315490,657094.8370636189
1101255863,1135103.4955837342
1101310157,653163.6680365225
1101314332,797517.8960662606
1101259960,585189.0401634339
1101313536,457092.1316399758
1100331688,492443.248693933
1101306825,1148479.8719031145
1100644680,325769.0206858405
1100946562,610492.2803549572
1101300848,1249491.8350734126
1101078714,484036.7377309598
1101164710,1094079.7884313257
1101190444,801351.2508003335
1101313226,1343788.806160246
1101133971,609701.553316297
1101300725,489743.84891342605
1101309349,1206526.5778000702
1100853384,317711.88981224323
1101251474,1079232.7721474522
1101307712,920449.9917504544
1101179450,480003.2976401261
1101006252,634186.7282372955
1101311981,1896497.2967480714
1099149402,396510.0446609195
1100804182,389009.57309144275
1100864328,546437.8338019579
1101051298,1485872.237798103
1101091869,600807.148181378
1101306698,788549.0297206271
1101305249,540968.3382842875
1100879336,591627.3717358081
1100891940,367466.52811836125
1101112088,427322.50010406616
1101307736,2064034.8818336227
1101305455,819069.4761638532
1101318318,716399.4829618607
1101318437,819267.4164899369
1101318340,455113.6514219136
1100491772,514045.84012423974
1101303126,773167.8382621183
1101307737,665546.6260529888
1101300723,619158.4787407583
1101109897,1304157.9764611037
1101149022,479011.9709446552
1101305239,686718.7374372181
1100647816,510932.43478693574
1101301811,215813.44279889474
1101301999,553830.6490082667
1101302471,823929.1400233074
1101166335,2250337.470204512
1100550988,720460.4804251598
1101289088,1653615.6352939263
1101317178,352255.9168990064
1101301998,785267.4582123485
1101208381,769633.9724803087
1101306765,291683.63070703315
1101228729,465272.0258481016
1101318528,1172631.910326163
1101313541,1617785.225232318
1101313227,1188197.294366916
1101300783,956271.8124917945
1101302131,492989.42517103214
1099526678,532503.1633529519
1101297111,250113.67825394685
1101081978,1831035.591630333
1101296061,380791.99198605603
1101306699,310005.76892013743
1101295714,822192.0165457575
1101284907,817007.4804150115
1101291784,1478943.743487367
1101313442,2635854.385509014
1101295706,627747.5779782166
1099911448,612246.7139002292
1101293758,1615283.5092280398
1101082771,917584.9068535283
1101241145,932633.2229793692
1101279352,749697.6196376513
1101296031,404341.1989813347
1101316899,524180.58931479265
1101290178,527384.1141784568
1099961964,787785.4650733612
1097203184,423499.46415205114
1101287458,806913.4951161359
1100773120,254347.14405388673
1100525252,825374.7243155928
1101295358,850293.8561750896
1101315853,873926.5547469187
1101282844,1262841.27016189
1101163282,347186.25722885947
1100983440,299257.7925209154
1101216203,324715.8725996758
1099996508,607988.7562927837
1100959630,849651.7170463263
1101291783,618994.1710024318
1100999858,863877.9582338944
1100397208,685261.5826833823
1101315743,261934.93123377854
1101120365,503878.0785493639
1101189161,521311.84094732953
1101285355,523216.84058553353
1101284979,482429.8308196943
