sell_id,price
1100575026,610391.94
1100549428,1009445.9
1100658222,985403.94
1100937408,838960.8
1101037972,757341.1
1100912634,746175.8
1101228730,636153.6
1100165896,349330.88
1100768262,2039305.9
1101218501,813766.2
1099639378,680564.2
1101117342,1099941.4
1101179448,1746231.5
1101213155,1758814.8
1099119749,456408.75
1101297715,1848404.5
1101140033,1513519.1
1101064868,1959218.4
1101317804,840359.8
1101111488,647049.06
1100768272,2118852.5
1100421544,2222786.5
1100722458,878435.56
1101300724,568312.8
1101306824,1857522.9
1101197164,435899.75
1101231413,882313.56
1101304285,847046.9
1100067940,531333.2
1101308288,659756.25
1100894230,527825.1
1101312910,618915.4
1101223694,290298.72
1099639548,568403.3
1099074356,792502.2
1100322368,811748.6
1100961472,640562.44
1100845262,523158.97
1099988176,361624.53
1100042244,370107.38
1101309690,714092.25
1101300574,2828281.5
1101224473,623707.75
1100836784,943576.75
1100422398,684619.75
1101314339,987268.3
1101306219,660254.1
1101242401,220320.03
1101315619,680768.06
1101308178,1127441.0
1100097290,1198232.2
1101200833,923843.1
1100946856,542829.1
1101307735,2393512.5
1100796864,626181.75
1101311288,989241.0
1101130347,1394718.2
1100182840,2380507.2
1101316944,562679.9
1101317802,650695.75
1101313751,439538.94
1101314333,1092250.0
1101231212,638032.9
1098838700,332895.16
1101197137,1131438.2
1100988616,811948.3
1100700050,674338.7
1101164707,515121.34
1101063150,777910.1
1101164320,337454.53
1101303664,432497.2
1101006422,632670.6
1101255674,409169.8
1101307192,2123697.5
1101276634,1056691.4
1100528772,99635.28
1101218500,487506.22
1101241664,1210100.8
1101308609,654868.06
1101288529,966675.5
1100900694,933831.5
1101318094,540009.4
1101126989,1192026.4
1101032064,2070243.2
1100023440,288086.84
1101315490,638542.44
1101255863,1098368.0
1101310157,663985.4
1101314332,777000.4
1101259960,569779.2
1101313536,461650.1
1100331688,481928.12
1101306825,1150445.5
1100644680,321101.3
1100946562,615632.94
1101300848,1267679.0
1101078714,508733.16
1101164710,1078361.2
1101190444,822466.4
1101313226,1442867.8
1101133971,609763.0
1101300725,438739.06
1101309349,1164545.2
1100853384,319513.8
1101251474,1108416.2
1101307712,931289.7
1101179450,492455.16
1101006252,581923.1
1101311981,1820011.5
1099149402,403830.47
1100804182,397751.38
1100864328,531149.3
1101051298,1541221.6
1101091869,607621.5
1101306698,775969.56
1101305249,616888.25
1100879336,614148.75
1100891940,381590.78
1101112088,422901.7
1101307736,2084328.4
1101305455,822886.8
1101318318,727186.1
1101318437,802726.2
1101318340,456144.7
1100491772,510101.7
1101303126,795699.56
1101307737,651948.7
1101300723,641144.94
1101109897,1414892.8
1101149022,484650.72
1101305239,692927.0
1100647816,551385.8
1101301811,234939.33
1101301999,558162.1
1101302471,810807.8
1101166335,2206970.0
1100550988,736233.2
1101289088,1673644.2
1101317178,358103.06
1101301998,828234.3
1101208381,777799.6
1101306765,295750.94
1101228729,480806.16
1101318528,1190120.2
1101313541,1686957.2
1101313227,1142584.1
1101300783,1001874.9
1101302131,477303.44
1099526678,541105.4
1101297111,247213.33
1101081978,1875374.1
1101296061,383791.9
1101306699,302161.9
1101295714,825493.25
1101284907,869014.1
1101291784,1468653.9
1101313442,2626225.8
1101295706,644311.4
1099911448,587968.44
1101293758,1584953.8
1101082771,944691.3
1101241145,979045.56
1101279352,753450.9
1101296031,364375.3
1101316899,622016.6
1101290178,548515.9
1099961964,794279.56
1097203184,432840.94
1101287458,794969.9
1100773120,258533.36
1100525252,848041.06
1101295358,856752.94
1101315853,878893.9
1101282844,1248626.5
1101163282,338190.7
1100983440,281524.44
1101216203,337577.5
1099996508,620867.44
1100959630,832950.5
1101291783,617250.2
1100999858,829109.1
1100397208,697314.1
1101315743,256103.19
1101120365,513635.97
1101189161,489294.78
1101285355,525632.0
1101284979,482448.72
1100687646,762186.2
1101294007,321255.7
1100380624,935542.0
1101281560,697572.25
1100190708,1010143.06
1101314075,403614.88
1101285356,533915.1
1100512280,1407575.4
1101094061,484932.7
1101028608,841131.9
1101190109,610653.94
1100365512,610772.1
1101021218,2510576.5
1100632838,595466.3
1101313538,244368.62
1101282265,626668.0
1101283189,575729.06
1097381176,576161.3
1101252047,649341.9
1101285657,421732.5
1101312640,709821.44
1101314669,476913.06
1101282447,453777.8
1101314169,845395.7
1101281734,2564195.8
1101278794,655529.2
1101286821,549774.9
1101312384,540196.9
1101242888,612933.44
1101286653,571326.06
1100518644,1139761.0
1101285084,609197.44
1100338458,656367.4
1101285174,934368.7
1101131494,644438.0
1100966120,736194.5
1101136734,897250.5
1101138183,811459.1
1100966944,633061.6
1100210074,1902835.4
1101277014,1096697.5
1101280324,563342.5
1101282527,615986.5
1101179469,1510630.6
1101310818,626456.5
1101271132,702345.06
1101272241,307820.12
1101277647,934267.0
1101309796,840365.44
1101286781,455390.5
1101285322,601422.9
1101273372,2180977.0
1099915158,608678.8
1100315624,218622.36
1101312463,513755.03
1101149682,585105.1
1100895678,774101.8
1101313365,514281.0
1101099430,606119.06
1097472394,858424.6
1101275394,2172153.0
1101233228,781685.8
1100966114,682480.25
1101282128,716843.4
1101270366,749409.9
1100912350,554438.9
1101283732,546446.2
1100277906,832940.2
1101274739,2351259.5
1101180015,495869.5
1101269075,1206949.8
1101276477,566624.8
1101309463,1214887.9
1101276726,1511975.5
1101271642,558747.44
1101267776,1169602.6
1100980952,1191139.9
1101267105,1810531.6
1101137832,1519557.2
1099983566,417675.88
1101130857,2229984.2
1101051060,713958.75
1101271590,1001754.56
1100794742,474468.75
1101276820,424310.78
1101276072,701292.25
1100993258,1654262.4
1100334998,463963.3
1101307018,765353.3
1100816918,381996.4
1101179477,2117166.0
1100604462,603693.25
1101260906,2016562.5
1101270269,803350.25
1101276310,1723149.0
1101272003,759294.44
1101310730,567757.5
1100610304,825805.1
1101268549,480633.8
1100771366,224564.12
1101258995,1361125.0
1100662506,523823.5
1101266987,1204502.8
