sell_id,price
1100575026,691058.2835811153
1100549428,981320.7359140395
1100658222,1053653.0443225414
1100937408,811852.3559285174
1101037972,865597.5713649114
1100912634,834562.0155455755
1101228730,732271.4786438454
1100165896,417003.9723772835
1100768262,1917146.18743755
1101218501,904702.6191452886
1099639378,691007.0221922982
1101117342,1286192.1502450225
1101179448,1774611.5723720738
1101213155,1530447.311348346
1099119749,478167.494658695
1101297715,1860085.1907729602
1101140033,1662439.1790818654
1101064868,1818665.6232767105
1101317804,833475.1863470931
1101111488,723632.9279942549
1100768272,1941773.0509357152
1100421544,2172790.9855307434
1100722458,897651.311144044
1101300724,700152.2402654306
1101306824,2031057.738740129
1101197164,468092.8083369765
1101231413,965049.0727506876
1101304285,987213.955835514
1100067940,597635.2140878452
1101308288,676466.8009665351
1100894230,669711.3194087957
1101312910,666392.8986465753
1101223694,339325.62958327425
1099639548,580835.6695132573
1099074356,982596.0270411186
1100322368,982084.6349805308
1100961472,726382.3571768577
1100845262,542891.3432480707
1099988176,404085.64039035427
1100042244,382028.29607856914
1101309690,765399.5416049924
1101300574,2571649.2590714633
1101224473,714223.2516870501
1100836784,1045999.1291842731
1100422398,692560.285164796
1101314339,1006179.3162005314
1101306219,776562.4286954788
1101242401,264289.7714388751
1101315619,819647.3613743244
1101308178,1210286.9577131781
1100097290,1376018.2514357858
1101200833,1002068.6594540589
1100946856,537352.7099648024
1101307735,2241144.139263159
1100796864,647403.5348584711
1101311288,945962.7505878719
1101130347,1323362.0600180142
1100182840,2059204.4261263402
1101316944,662450.4162441612
1101317802,694391.7232417166
1101313751,471292.4175329019
1101314333,1060084.0672306516
1101231212,757381.7413881507
1098838700,334979.2535624867
1101197137,1058989.3817495322
1100988616,987968.9796091173
1100700050,701223.1481555084
1101164707,512102.7103289618
1101063150,889988.237101882
1101164320,351025.62913277955
1101303664,464004.46969536797
1101006422,661329.7281447025
1101255674,424391.03753376857
1101307192,2183371.6534749693
1101276634,1178697.0790677872
1100528772,96043.67614447892
1101218500,521384.8995634106
1101241664,1376899.3126936771
1101308609,617926.6062879098
1101288529,953403.1896266397
1100900694,992554.3488928182
1101318094,669726.015228226
1101126989,1246518.540076626
1101032064,1961319.5571772994
1100023440,298436.8141509284
1101315490,689548.8765980088
1101255863,1060041.9866943879
1101310157,767506.0346157
1101314332,855078.3338167855
1101259960,676135.5825617182
1101313536,499195.4987422117
1100331688,617217.4634370565
1101306825,1376851.2188148699
1100644680,363138.6901243588
1100946562,679458.7007305358
1101300848,1287008.9579201427
1101078714,506711.0863686903
1101164710,1072172.3969515015
1101190444,873759.8497288412
1101313226,1449535.478696041
1101133971,596457.7285711267
1101300725,489089.93124407926
1101309349,1265787.6079528104
1100853384,309730.87246674194
1101251474,1058022.238324081
1101307712,905232.8243330271
1101179450,494182.438759978
1101006252,592122.1985445494
1101311981,1750259.811156469
1099149402,436646.3956833125
1100804182,415765.1279160785
1100864328,554315.0807517209
1101051298,1622268.3470521898
1101091869,700529.0088038569
1101306698,833056.4107896426
1101305249,692433.1678725907
1100879336,726055.76286799
1100891940,394586.50901698146
1101112088,362517.45129183435
1101307736,1929247.4844245862
1101305455,920051.3327036644
1101318318,801848.217708178
1101318437,849063.6621512691
1101318340,478673.79676143726
1100491772,553105.2300151775
1101303126,970159.6944269392
1101307737,763373.4809920294
1101300723,714137.6521066008
1101109897,1711138.2134436143
1101149022,585283.7036155919
1101305239,665239.8014779582
1100647816,531391.7748952578
1101301811,225757.98622833737
1101301999,590288.4312202526
1101302471,982321.033938691
1101166335,2028444.9885660352
1100550988,715977.685215767
1101289088,1506222.8805211168
1101317178,403187.1306304419
1101301998,887896.0523122776
1101208381,901982.5678423386
1101306765,352907.6616634145
1101228729,491538.66447836166
1101318528,1167861.0414869348
1101313541,1785209.642148999
1101313227,1152978.196302742
1101300783,963270.0651163922
1101302131,557382.5532364522
1099526678,622348.5880145233
1101297111,323034.3858691025
1101081978,1744412.813630332
1101296061,438497.1753463811
1101306699,305854.8430750582
1101295714,876271.363595148
1101284907,998928.4965662154
1101291784,1634624.5082488223
1101313442,3160112.1702706264
1101295706,728573.6758183695
1099911448,779414.137409262
1101293758,1731686.9384087196
1101082771,928133.3804125461
1101241145,949949.9020291743
1101279352,949707.6528085102
1101296031,352567.30946646375
1101316899,629443.0376841836
1101290178,549803.8039721906
1099961964,1007405.9584707277
1097203184,456857.7143263391
1101287458,888162.822268542
1100773120,274942.5954449774
1100525252,1030359.729645352
1101295358,842803.9666687674
1101315853,944232.4360008428
1101282844,1394695.4214657822
1101163282,390510.8523747986
1100983440,350640.4689781167
1101216203,371805.8827568088
1099996508,624478.3426322939
1100959630,797011.182482398
1101291783,718791.4734486022
1100999858,824247.1653995574
1100397208,679037.6458418611
1101315743,256501.3674123061
1101120365,534898.7681410357
1101189161,637437.7302010832
1101285355,616863.579690063
1101284979,500298.5824357039
1100687646,757941.4324460255
1101294007,291393.11855162506
1100380624,927783.8165668388
1101281560,712068.8726039001
1100190708,973492.9892926958
