sell_id,price
1100575026,616109.9102532055
1100549428,925135.4543110913
1100658222,871573.6029014781
1100937408,687364.1719637343
1101037972,692673.3967160239
1100912634,764694.6509176403
1101228730,639364.4394741291
1100165896,429706.5029109724
1100768262,1940182.02136233
1101218501,745559.4119840488
1099639378,618747.5063971998
1101117342,1115167.1416499838
1101179448,1655628.361699777
1101213155,1693930.2977338831
1099119749,443501.34215932904
1101297715,1912359.5424381432
1101140033,1497739.3133709326
1101064868,1880476.8467963417
1101317804,728468.7375069064
1101111488,651570.714209593
1100768272,2043139.3060468326
1100421544,2183541.6786055076
1100722458,786735.1969253531
1101300724,600684.2494449333
1101306824,1855160.699020776
1101197164,452475.96303605055
1101231413,790167.4540878013
1101304285,807388.3811559437
1100067940,538867.3618392935
1101308288,552043.309795666
1100894230,583232.9099721363
1101312910,586998.2857285948
1101223694,334964.9801360397
1099639548,619754.9990848195
1099074356,788798.7779279833
1100322368,838631.8036700671
1100961472,638988.2953655247
1100845262,503313.10488858353
1099988176,372304.6905682201
1100042244,338663.5538755531
1101309690,703953.020665376
1101300574,2666251.860164678
1101224473,632889.7218996555
1100836784,987232.5327036158
1100422398,623314.0419869245
1101314339,913295.2617525246
1101306219,717252.9814567073
1101242401,240141.01040797392
1101315619,622903.7001140091
1101308178,966487.1550702243
1100097290,1260586.908891837
1101200833,880655.4937137554
1100946856,484487.85107111634
1101307735,2244272.288811459
1100796864,589728.4148398819
1101311288,939473.2444013195
1101130347,1269215.8161269147
1100182840,2188676.7639435334
1101316944,626840.74729448
1101317802,660033.4293314957
1101313751,484201.98637308605
1101314333,950534.0554918798
1101231212,692495.9754685401
1098838700,317715.37607763015
1101197137,1089769.7456955232
1100988616,780434.0400819392
1100700050,655575.6047841338
1101164707,502192.22408972733
1101063150,818738.4275995023
1101164320,355809.8468138852
1101303664,410921.381156182
1101006422,617933.3648764321
1101255674,398242.09502510005
1101307192,1905073.4109553476
1101276634,1068829.476338775
1100528772,78304.8056772498
1101218500,431026.4816751779
1101241664,1147281.100006026
1101308609,547015.841722987
1101288529,864956.7579396523
1100900694,894043.7506817848
1101318094,583011.7820358292
1101126989,1235633.9664374853
1101032064,2020672.5836593343
1100023440,296815.5219170216
1101315490,617230.9913392093
1101255863,1054256.7036366602
1101310157,654397.2157799945
1101314332,814723.9843346699
1101259960,593398.3034323481
1101313536,462286.9826777971
1100331688,534084.708529024
1101306825,1261753.9837309266
1100644680,322423.53593343444
1100946562,607476.1695331404
1101300848,1173172.769042507
1101078714,464920.0865058176
1101164710,969744.1542875416
1101190444,751100.5139419409
1101313226,1536090.505000537
