sell_id,price
1100575026,613607.8
1100549428,987323.9
1100658222,912387.25
1100937408,782604.0
1101037972,778012.56
1100912634,739624.56
1101228730,647593.6
1100165896,331268.9
1100768262,1964517.0
1101218501,883575.8
1099639378,677017.4
1101117342,1079690.8
1101179448,1719601.4
1101213155,1812668.8
1099119749,433598.62
1101297715,1847868.8
1101140033,1546411.5
1101064868,1990931.4
1101317804,809585.44
1101111488,671916.7
1100768272,2012715.9
1100421544,2266439.0
1100722458,877378.94
1101300724,594168.94
1101306824,1825567.2
1101197164,438176.62
1101231413,865029.44
1101304285,836205.9
1100067940,555211.4
1101308288,651004.9
1100894230,517675.8
1101312910,624577.4
1101223694,309368.72
1099639548,571821.0
1099074356,857325.06
1100322368,800222.9
1100961472,667046.44
1100845262,523613.22
1099988176,340113.22
1100042244,371038.56
1101309690,715263.9
1101300574,2879238.2
1101224473,641724.8
1100836784,913996.5
1100422398,700919.9
1101314339,1015120.4
1101306219,708000.1
1101242401,243550.14
1101315619,664562.5
1101308178,1109812.5
1100097290,1152324.2
1101200833,931116.44
1100946856,552565.0
1101307735,2389523.5
1100796864,624636.3
1101311288,992083.7
1101130347,1308842.6
1100182840,2366223.0
1101316944,563099.6
1101317802,649035.44
1101313751,439789.72
1101314333,1092481.4
1101231212,651208.56
1098838700,309726.25
1101197137,1087414.0
1100988616,807669.06
1100700050,681592.4
1101164707,523783.97
1101063150,781754.4
1101164320,357927.9
1101303664,443063.2
1101006422,641477.6
1101255674,414171.8
1101307192,2082264.2
1101276634,1065124.4
1100528772,91938.125
1101218500,474274.7
1101241664,1183334.4
1101308609,622877.4
1101288529,999573.06
1100900694,972081.75
1101318094,569042.25
1101126989,1204834.9
1101032064,1940469.1
1100023440,295895.34
1101315490,639432.75
1101255863,1119483.6
1101310157,688824.9
1101314332,784137.0
1101259960,587241.6
1101313536,482475.34
1100331688,507054.34
1101306825,1126983.1
1100644680,332778.34
1100946562,618529.5
1101300848,1311415.2
1101078714,489501.53
1101164710,1097562.9
1101190444,793197.06
1101313226,1499265.1
1101133971,585274.75
1101300725,475770.12
1101309349,1165739.6
1100853384,315801.3
1101251474,1104995.6
1101307712,920562.75
1101179450,485408.3
1101006252,598670.4
1101311981,1863004.8
1099149402,394935.0
1100804182,386703.16
1100864328,531498.94
1101051298,1503219.4
1101091869,608369.5
1101306698,748112.44
1101305249,615311.8
1100879336,656441.9
1100891940,354062.72
1101112088,428420.78
1101307736,2021374.0
1101305455,816662.25
1101318318,743814.9
1101318437,777328.0
1101318340,436435.88
1100491772,507386.7
1101303126,779451.8
1101307737,655906.2
1101300723,648461.9
1101109897,1298959.5
1101149022,516047.22
1101305239,636837.1
1100647816,519454.22
1101301811,234567.23
1101301999,553143.4
1101302471,852323.7
1101166335,2300993.2
1100550988,745507.2
1101289088,1652688.8
1101317178,370939.53
1101301998,786004.3
1101208381,749121.9
1101306765,283897.3
1101228729,501897.47
1101318528,1161438.5
1101313541,1691606.9
1101313227,1159553.8
1101300783,974386.3
1101302131,461159.88
1099526678,566809.2
1101297111,239895.47
1101081978,1838210.4
1101296061,403389.4
1101306699,304713.03
1101295714,837974.06
1101284907,875441.56
1101291784,1529163.6
1101313442,2584252.8
1101295706,656262.8
1099911448,627981.8
1101293758,1616084.6
1101082771,955034.4
1101241145,945364.6
1101279352,734695.7
1101296031,362060.03
1101316899,594855.6
1101290178,526947.0
1099961964,839795.7
1097203184,413931.38
1101287458,799405.94
1100773120,259993.89
1100525252,838081.2
1101295358,836158.75
1101315853,879906.2
1101282844,1211979.9
1101163282,354120.78
1100983440,279775.12
1101216203,338833.44
1099996508,589029.2
1100959630,845433.7
1101291783,588986.5
1100999858,857752.75
1100397208,667607.1
1101315743,262616.2
1101120365,501115.44
1101189161,520181.44
1101285355,532689.4
1101284979,485243.6
1100687646,743496.4
1101294007,314985.28
1100380624,934831.2
1101281560,658499.06
1100190708,982329.25
1101314075,401842.03
1101285356,543025.3
1100512280,1360277.9
1101094061,485905.8
1101028608,804156.7
1101190109,649669.6
1100365512,613789.8
1101021218,2572052.8
1100632838,622353.0
1101313538,247751.92
1101282265,622906.44
1101283189,582518.9
1097381176,562841.94
1101252047,638909.7
1101285657,420920.84
1101312640,710284.6
1101314669,501787.88
1101282447,450274.4
1101314169,779605.7
1101281734,2579640.8
1101278794,657013.7
1101286821,552302.56
1101312384,541179.6
1101242888,569462.44
1101286653,571057.5
1100518644,1171825.6
1101285084,618878.8
1100338458,652681.5
1101285174,972124.4
1101131494,609322.9
1100966120,727087.0
1101136734,874117.6
1101138183,789491.56
1100966944,644221.1
1100210074,1869272.9
1101277014,1101752.5
1101280324,575935.0
1101282527,637697.75
1101179469,1492749.4
1101310818,641787.25
1101271132,735398.1
1101272241,282373.06
1101277647,953821.0
1101309796,839940.6
1101286781,458898.28
1101285322,589443.9
1101273372,2155401.2
1099915158,572790.9
1100315624,228670.28
1101312463,523323.16
1101149682,541387.75
1100895678,767449.44
1101313365,501552.47
1101099430,568719.44
1097472394,825991.75
1101275394,2078288.2
1101233228,811987.06
1100966114,694222.8
1101282128,719242.1
1101270366,729977.3
1100912350,541746.7
1101283732,533950.25
1100277906,867954.8
1101274739,2441577.0
1101180015,474232.2
1101269075,1251714.5
1101276477,558406.5
1101309463,1220562.1
1101276726,1498131.6
1101271642,556963.56
1101267776,1186448.6
1100980952,1231993.5
1101267105,1834413.6
1101137832,1585912.4
1099983566,428049.56
1101130857,2274582.8
1101051060,712867.44
1101271590,1038838.56
1100794742,488212.0
1101276820,457622.16
1101276072,705076.5
1100993258,1732665.4
1100334998,467956.4
1101307018,749260.56
1100816918,363848.2
1101179477,2012593.1
1100604462,611273.3
1101260906,1941387.1
1101270269,821782.6
1101276310,1734387.9
1101272003,725927.1
1101310730,587086.5
1100610304,791084.9
1101268549,485079.28
1100771366,218459.17
1101258995,1427240.1
1100662506,524270.75
1101266987,1201964.5
1101265613,565868.9
1101276853,470130.34
1101310682,259885.03
1101178925,546054.0
1101311125,500719.94
1101135747,555141.5
1101094517,1490004.4
1101263648,856299.6
1101260288,371374.56
1101264191,1154379.0
1101061580,571425.25
1101092715,821716.8
1099671810,1110756.9
1101260776,1331148.9
1101135750,432208.6
1101121539,955025.25
1101190602,797566.2
1101309940,259766.12
1101254552,685084.75
1100999856,623499.56
1101258206,703525.6
1101080699,503241.38
1101255582,689098.9
1101244920,791091.56
1100606256,849485.1
1101255508,955722.3
1099690586,1044817.8
1101247820,539888.9
1101256064,727109.9
1101248780,857689.8
1101250731,401668.84
1101227668,237993.39
1099984682,166853.08
1101244608,457300.66
1101254356,494501.4
1101246591,393751.84
1100750414,647733.2
1101239464,1215192.6
1101241452,1404514.1
1101243435,1213507.5
1101242982,897792.4
1101244825,547378.3
1101241611,814788.94
1101237476,515197.97
1101237475,2334933.8
1101244609,527648.5
1101238018,251057.77
1101239499,1550077.8
1101244922,586319.44
1100935804,679442.94
1101241861,1095830.9
1101239470,870953.06
1101237474,712671.06
1101240987,629546.8
1101241556,461757.97
1101227219,892070.6
1101241515,442078.06
1100310522,773717.25
1101240976,625484.56
1101239493,2273075.5
1101226821,1076575.4
1101294013,1063012.6
1101234831,1889098.9
1101225372,636815.9
1101235330,353786.28
1101084679,483491.0
1101231045,534483.6
1101307800,306020.6
1101224649,536075.8
1101231544,643573.9
1101221249,867897.7
1101229396,860171.0
1100848968,475985.2
1101221684,389572.62
1101227510,935394.9
1101223177,500158.22
1101230287,418848.56
1101231041,631946.94
1101229429,1487812.0
1101224951,585839.9
1101231690,558566.25
1101220117,1391258.8
1101231482,690272.25
1101224950,828132.44
1101225562,583806.4
1101221039,487368.12
1101306547,1344054.4
1101304208,1181632.5
1101219620,538218.06
1101219621,476100.94
1101216297,700938.56
1101185557,1805083.5
1101305711,725079.56
1101215400,253354.98
1100914212,1795964.1
1101210299,1948816.5
1101219981,431936.62
1101215109,867053.8
1101306844,507872.72
1101219977,354365.03
1101209529,2421324.5
1101215106,502133.47
1100697364,866330.56
1101182386,818068.5
1101305173,505081.9
1101228249,697743.25
1101306102,516356.38
1101208625,799075.2
1101213700,825240.56
1101209526,1266660.1
1101304412,736646.2
1101300253,1879089.0
1101209176,822787.2
1101193464,607258.3
1101209479,805866.4
1101303554,803076.06
1101195823,2114544.8
1101304369,533145.75
1101201842,269600.1
1101300352,467456.38
1101306327,540538.06
1101193987,554648.25
1101192257,1058046.6
1101196434,453970.4
1101202995,442041.8
1101201493,631592.6
1101196527,707435.2
1101193984,476467.06
1101192296,718991.8
1101069086,977188.3
1101302847,535472.94
1101297567,543123.2
1101302642,309750.16
1101201497,609205.56
1101177123,703898.75
1101302733,903998.0
1101298448,658067.75
1101191138,501573.06
1101302213,618691.75
1100889676,787100.94
1101180435,1020398.5
1101148651,2871281.2
1101269305,787106.1
1101299678,897776.0
1101184656,367277.62
1101164830,1286479.6
1101178671,1404125.8
1101302025,426375.88
1099161834,470080.56
1101184672,502972.16
1101171545,778123.06
1101302716,229232.94
1100642322,473400.72
1101191982,320891.94
1101177074,1387268.2
1101161358,2051456.2
1101080972,1741172.8
1101159261,508381.56
1101297512,277311.84
1100112196,758230.7
1100891994,1191600.0
1101192535,810329.3
1101178656,1562747.8
1101296176,2318363.5
1100958802,356078.53
1101302240,519451.75
1101299309,937319.2
1101300862,615099.5
1101173667,825995.6
1101184158,699529.5
1101179071,939840.7
1101177004,1264212.8
1098348152,1259366.9
1101297819,901676.7
1101164814,659909.75
1100720650,1398887.6
1101264870,1142004.5
1100517662,2018948.5
1086176628,397553.4
1101174563,326379.16
1101164882,1479918.5
1101290800,1185710.0
1100892922,570017.2
1101174481,747979.06
1101295134,2108994.2
1099911704,793984.94
1101092794,844114.0
1098800444,379727.78
1101300397,549993.0
1091531420,731531.4
1101174479,308313.12
1093151454,669380.1
1096008524,1162200.9
1101295763,849730.56
1100488018,441215.1
1086653988,382845.44
1101173088,591586.75
1100154922,553085.3
1101126868,1283293.6
1101169403,361173.75
1101152536,1763141.0
1101145884,2774725.8
1101108474,1636538.8
1101280984,392972.3
1099856976,1453692.1
1101257533,1658856.5
1073576772,624121.9
1101164666,890896.56
1099833632,1177460.4
1098356826,525946.9
1101224127,1086041.9
1099081786,1122444.9
1101105479,1915792.5
1101052448,755162.94
1101139367,1017182.6
1101173675,441879.16
1100744394,1592722.4
1101296688,1298623.8
1088042038,512390.3
1101161016,320153.72
1101130332,2440867.0
1101251384,1596394.9
1098650762,770205.6
1099979792,1924175.0
1101294744,2316445.0
1097755058,595525.9
1078107337,929028.5
1101056152,1167475.2
1100178028,375352.12
1100980428,1825314.9
1101178305,838887.2
1100900664,516030.47
1101171805,754875.0
1100902032,770067.5
1101190123,1801989.4
1101164815,864876.06
1100103940,1619423.4
1101202400,517604.22
1101213567,1089344.6
1098911166,1517253.5
1101237501,737221.0
1097082154,519222.94
1101252103,707836.06
1092457094,2351270.5
1098359312,210635.0
1096591728,413416.16
1101211603,102581.02
1101186075,748529.2
1101263464,1298169.2
1100924374,272898.25
1101081410,404399.72
1101165115,514035.8
1100171136,769390.0
1100880030,2786164.8
1101179016,1109849.5
1101275794,1748264.4
1100051304,279027.97
1100954054,422089.38
1096373712,446096.78
