sell_id,price
1100575026,657351.6172739357
1100549428,1028694.4397398472
1100658222,983255.0645127866
1100937408,847424.7479533696
1101037972,833245.995408923
1100912634,809463.1943054658
1101228730,699370.5261407981
1100165896,395090.3698616674
1100768262,1988225.696758531
1101218501,829299.7450277779
1099639378,691702.1217893648
1101117342,1218380.643235534
1101179448,1682507.0041032846
1101213155,1552652.3547523378
1099119749,431831.6849988309
1101297715,1937245.021117183
1101140033,1510725.0463067368
1101064868,1955236.2732043052
1101317804,857902.4796653595
1101111488,688284.6274222925
1100768272,2029525.4274034551
1100421544,2247042.1648792927
1100722458,819556.8713867194
1101300724,676802.2165889699
1101306824,1929194.8246254507
1101197164,466781.8111198269
1101231413,958111.793042764
1101304285,924620.9930738171
1100067940,565677.3775458446
1101308288,676540.0609773652
1100894230,653088.2400058912
1101312910,616407.4732208978
1101223694,352408.98091268685
1099639548,510902.8298333095
1099074356,929548.5681589799
1100322368,881738.725880583
1100961472,677768.6024773418
1100845262,532144.0597886317
1099988176,376100.3438319574
1100042244,348862.8203635903
1101309690,786501.9945691931
1101300574,2680272.867260366
1101224473,678890.8847175422
1100836784,942937.153268498
1100422398,701371.0502174535
1101314339,1002340.4645299476
1101306219,790028.224832927
1101242401,250938.2230653905
1101315619,801820.6629196774
1101308178,1094070.6735508896
1100097290,1248479.2990294315
1101200833,980717.3284974433
1100946856,544262.2596562646
1101307735,2329657.2680495717
1100796864,639097.3639527027
1101311288,945852.9394227136
1101130347,1284065.2715155738
1100182840,2102311.680053618
1101316944,679914.4741035249
1101317802,682425.4969838391
1101313751,509006.7797620154
1101314333,1050128.8079439986
1101231212,725212.2814476381
1098838700,319650.465779907
1101197137,1108340.8926264013
1100988616,935200.5035246258
1100700050,659613.0390476233
1101164707,515336.83484089765
1101063150,844704.1914197801
1101164320,341431.1808339055
1101303664,452287.8832125103
1101006422,618189.0793417431
1101255674,430384.9820085371
1101307192,2098592.721498403
1101276634,1091518.673709493
1100528772,114042.35341244636
1101218500,493304.67080719647
1101241664,1317771.7733438907
1101308609,618375.7780851198
1101288529,1061840.0973537182
1100900694,1001720.3301921281
1101318094,596008.2629524276
1101126989,1231238.078940419
1101032064,2038108.2850726657
1100023440,278256.3883451946
1101315490,661511.563984915
1101255863,1080575.8417963937
1101310157,725884.9158540186
1101314332,835641.0450173095
1101259960,641906.3933947012
1101313536,482230.6421615476
1100331688,612412.9073278024
1101306825,1249658.2971546482
1100644680,348453.7906625983
1100946562,696727.5458786305
1101300848,1305019.3030856242
1101078714,493846.81080650334
1101164710,1046711.6990827235
1101190444,849363.1211014949
1101313226,1366596.6833351566
1101133971,602185.1642008631
1101300725,481975.41055680206
1101309349,1207537.7239316348
1100853384,321659.1905702549
1101251474,1036022.7185353551
1101307712,918975.0277949168
1101179450,482677.0731811924
1101006252,602790.7118162117
1101311981,1812697.9970222705
1099149402,415907.82437584427
1100804182,400770.4898807983
1100864328,554248.9964240782
1101051298,1522619.4053104583
1101091869,648659.4935934931
1101306698,817426.2324264132
1101305249,717491.9295437408
1100879336,710323.4701187332
1100891940,353994.7561843505
1101112088,364185.9010655655
1101307736,1964423.7384585906
1101305455,859295.9255597087
1101318318,778296.7920745739
1101318437,869039.5669515695
1101318340,461325.9702095973
1100491772,523949.94877986226
1101303126,939499.4206919426
1101307737,748379.4873749935
1101300723,702058.2360931211
1101109897,1716525.1733437537
1101149022,558427.831174249
1101305239,662669.3185131447
1100647816,504808.2426873019
1101301811,225282.57067364064
1101301999,565580.9556334676
1101302471,956971.0537296257
1101166335,2031819.5958480036
1100550988,677323.4882574863
1101289088,1625811.0808285812
1101317178,390186.36842457537
1101301998,878552.0818573966
1101208381,903056.7610293829
1101306765,359453.82671861444
1101228729,485662.1670332969
1101318528,1206550.083609393
1101313541,1652880.9311478545
1101313227,1165786.5773026468
1101300783,961751.6651972185
1101302131,540385.3980416378
1099526678,617432.7984007365
1101297111,347173.49105328583
1101081978,1786180.7433159808
1101296061,422171.58342927933
1101306699,298263.52964938176
1101295714,830120.163784368
1101284907,922054.9503606375
1101291784,1561414.8610052625
1101313442,2589548.190882052
1101295706,702875.6122824898
1099911448,763837.7396944963
1101293758,1705314.6994590964
1101082771,904386.221542055
1101241145,959026.2969215926
1101279352,945022.4678210438
1101296031,378663.0847800772
1101316899,486230.3523149136
1101290178,538825.6227272844
1099961964,926201.5759787326
1097203184,435609.29082064144
1101287458,873429.6026276859
1100773120,276421.0933684968
1100525252,977143.7911479467
1101295358,837727.4709367509
1101315853,920092.6081774571
1101282844,1396563.043883662
1101163282,383954.3205659698
1100983440,337738.44036665454
1101216203,356669.2353838168
1099996508,578883.6844394836
1100959630,794707.0464218991
1101291783,689393.4330881321
1100999858,848964.37667379
1100397208,664286.0495767304
1101315743,261698.4832789537
1101120365,513898.2021014036
1101189161,625993.515803499
1101285355,576889.3149144821
1101284979,507729.3050200935
1100687646,684799.5876557004
1101294007,284216.6671702029
1100380624,866396.7966307948
1101281560,710770.9431616338
1100190708,949192.3496564354
1101314075,420452.78794106777
1101285356,584503.544411431
1100512280,1418411.2616363917
1101094061,518018.3274469608
1101028608,836647.8202564336
1101190109,691282.8046584827
1100365512,789456.7240204444
1101021218,2446979.8679973516
1100632838,663763.4626291125
1101313538,245945.56245738795
1101282265,675424.3727361395
1101283189,593749.403782651
1097381176,540200.9493489473
1101252047,723448.4164747135
1101285657,437389.88619194966
1101312640,809578.5506182578
1101314669,528961.386461751
1101282447,483695.22283648595
1101314169,841040.0822915466
1101281734,2460311.7256262074
1101278794,626188.2862402563
1101286821,640344.2611309737
1101312384,576277.5416190721
1101242888,602267.0663756896
1101286653,634007.4790215353
1100518644,1016216.5322656524
1101285084,739862.0728796772
1100338458,828978.8489083638
1101285174,1069628.026209725
1101131494,569774.8610279323
1100966120,823128.1824121957
1101136734,1016558.2997700872
1101138183,854904.7221633496
1100966944,688564.4033447751
1100210074,1850500.5529392601
1101277014,1131060.8413887294
1101280324,609043.755254247
1101282527,600172.2820940268
1101179469,1526632.0890541696
1101310818,823468.9697364392
1101271132,777206.9200718859
1101272241,291000.95259920193
1101277647,902689.3110729675
1101309796,976634.4275122181
1101286781,492079.1655088074
1101285322,638553.7165598759
1101273372,1981760.0967709443
1099915158,669044.9849313339
1100315624,253225.6160381902
1101312463,588287.238140011
1101149682,645402.0272379725
1100895678,906887.3368045521
1101313365,496972.1942331297
1101099430,579819.5741972092
1097472394,904335.6990459753
1101275394,2107732.6238654777
1101233228,827344.6035446
1100966114,760672.5889013693
1101282128,735629.6034809366
1101270366,812864.884483415
1100912350,573127.7292600031
1101283732,629671.0779076291
1100277906,819044.2624364098
1101274739,2335656.893514131
1101180015,553452.5995904746
1101269075,1268760.5476902546
1101276477,569323.3674682523
1101309463,1331610.4485531687
1101276726,1544336.9744993804
1101271642,589007.0319314583
1101267776,1211299.7922668546
1100980952,1249321.495351374
1101267105,1768770.1226678244
1101137832,1698836.9011510808
1099983566,432718.0214797789
1101130857,2252283.0858561927
1101051060,791203.2747069345
1101271590,1047354.7812799894
1100794742,502789.44260801456
1101276820,482744.153083151
1101276072,780462.2871303919
1100993258,1713687.0249229516
1100334998,482892.97068782995
1101307018,903608.1429195228
1100816918,405744.8211837939
1101179477,2024168.8678845034
1100604462,606311.2381138748
1101260906,1998239.4736582257
1101270269,845805.7721636457
1101276310,1662648.1633623994
1101272003,780452.1586442259
1101310730,551153.6117232465
1100610304,873896.1217158193
1101268549,523061.55361733836
1100771366,245140.29303789316
1101258995,1485062.189126168
1100662506,584673.9298665447
1101266987,1269857.2526117642
1101265613,639105.322333668
1101276853,587476.0975156698
1101310682,313876.59551463265
1101178925,615721.8805578672
1101311125,531431.3730404241
1101135747,545859.5202223967
1101094517,1465677.36829977
1101263648,873008.7703646407
1101260288,428218.9618906505
1101264191,1020907.9828529818
1101061580,572818.0834057601
1101092715,908915.8206579182
1099671810,1264832.2267261837
1101260776,1444576.7078332521
1101135750,416579.119840195
1101121539,913643.8826691725
1101190602,851884.0412276894
1101309940,252143.63343982113
1101254552,705539.3147282067
1100999856,590939.7595557475
1101258206,925967.1640939749
1101080699,612983.186370117
1101255582,702585.7518610662
1101244920,813108.233998548
1100606256,979307.5947094853
1101255508,1190551.1162289095
1099690586,1218206.643012312
1101247820,609059.2766614388
1101256064,765164.0561655117
