sell_id,price
1100575026,614015.2
1100549428,981978.06
1100658222,960149.44
1100937408,850986.9
1101037972,756329.1
1100912634,756972.06
1101228730,629539.06
1100165896,352298.47
1100768262,2062917.6
1101218501,861903.6
1099639378,696405.7
1101117342,1088616.6
1101179448,1774556.1
1101213155,1777556.0
1099119749,451053.6
1101297715,1863440.2
1101140033,1517828.0
1101064868,1968821.4
1101317804,831825.7
1101111488,655334.1
1100768272,2134210.8
1100421544,2201172.5
1100722458,869384.7
1101300724,585580.1
1101306824,1846982.5
1101197164,429962.25
1101231413,876203.3
1101304285,855743.7
1100067940,539872.4
1101308288,661307.8
1100894230,536434.9
1101312910,608410.75
1101223694,287135.9
1099639548,555740.56
1099074356,820202.6
1100322368,797756.44
1100961472,642718.9
1100845262,508233.25
1099988176,352177.88
1100042244,358954.78
1101309690,710398.5
1101300574,2836363.0
1101224473,635198.25
1100836784,946211.6
1100422398,699271.4
1101314339,982526.94
1101306219,664103.1
1101242401,225910.72
1101315619,710795.56
1101308178,1063800.5
1100097290,1196252.4
1101200833,913039.1
1100946856,542438.9
1101307735,2331682.8
1100796864,618496.44
1101311288,964542.75
1101130347,1374947.9
1100182840,2402770.5
1101316944,575446.3
1101317802,652570.06
1101313751,449216.72
1101314333,1077483.2
1101231212,646532.8
1098838700,315445.53
1101197137,1112871.1
1100988616,806350.7
1100700050,666150.06
1101164707,509010.28
1101063150,776953.75
1101164320,332538.84
1101303664,427544.06
1101006422,639804.8
1101255674,404060.84
1101307192,2033270.2
1101276634,1061961.8
1100528772,104255.19
1101218500,485225.5
1101241664,1212997.4
1101308609,649361.06
1101288529,969836.3
1100900694,940034.4
1101318094,541856.75
1101126989,1190561.9
1101032064,2070640.0
1100023440,294246.06
1101315490,646025.0
1101255863,1112843.5
1101310157,672593.06
1101314332,765552.56
1101259960,572017.44
1101313536,473277.53
1100331688,483423.25
1101306825,1141082.4
1100644680,320163.8
1100946562,601080.56
1101300848,1268927.1
1101078714,495722.4
1101164710,1064602.4
1101190444,816093.06
1101313226,1403642.4
1101133971,606483.94
1101300725,439538.94
1101309349,1166197.9
1100853384,317148.6
1101251474,1104913.4
1101307712,925520.5
1101179450,480614.56
1101006252,602326.94
1101311981,1822794.1
1099149402,402980.66
1100804182,392760.62
1100864328,535580.2
1101051298,1531374.6
1101091869,600079.4
1101306698,785570.4
1101305249,614176.25
1100879336,635127.4
1100891940,370863.84
1101112088,413333.75
1101307736,2095975.4
1101305455,832713.9
1101318318,720676.44
1101318437,799605.0
1101318340,452165.66
1100491772,514051.5
1101303126,796767.2
1101307737,661031.0
1101300723,639643.1
1101109897,1406295.2
1101149022,486622.72
1101305239,693046.0
1100647816,543034.1
1101301811,232314.97
1101301999,563255.44
1101302471,815952.25
1101166335,2211782.2
1100550988,738896.94
1101289088,1654136.1
1101317178,358349.72
1101301998,826176.1
1101208381,797616.4
1101306765,294395.12
1101228729,485219.5
1101318528,1184181.0
1101313541,1702862.5
1101313227,1124238.2
1101300783,973694.3
1101302131,476817.1
1099526678,550739.4
1101297111,251217.52
1101081978,1884630.9
1101296061,392030.9
1101306699,303803.97
1101295714,823824.44
1101284907,864787.8
1101291784,1449717.4
1101313442,2680895.8
1101295706,660264.9
1099911448,610215.56
1101293758,1555291.5
1101082771,912620.44
1101241145,965379.25
1101279352,764283.25
1101296031,379218.22
1101316899,626205.6
1101290178,558091.3
1099961964,811770.3
1097203184,425087.6
1101287458,799428.1
1100773120,261034.62
1100525252,853821.44
1101295358,843672.1
1101315853,882381.75
1101282844,1245096.1
1101163282,341873.53
1100983440,288712.0
1101216203,337179.2
1099996508,632514.3
1100959630,825961.9
1101291783,612433.9
1100999858,852439.1
1100397208,706423.94
1101315743,255570.34
1101120365,500962.53
1101189161,507369.72
1101285355,526113.94
1101284979,480428.5
1100687646,760305.2
1101294007,323366.5
1100380624,951734.8
1101281560,678590.7
1100190708,1001935.25
1101314075,401772.66
1101285356,532050.1
1100512280,1431156.0
1101094061,497618.5
1101028608,845054.75
1101190109,615755.06
1100365512,628633.75
1101021218,2549339.2
1100632838,619250.1
1101313538,232715.64
1101282265,630496.75
1101283189,588881.5
1097381176,573214.44
1101252047,634991.1
1101285657,397240.72
1101312640,714510.44
1101314669,496871.62
1101282447,452368.78
1101314169,814903.1
1101281734,2568253.5
1101278794,645943.7
1101286821,564592.94
1101312384,528564.6
1101242888,624572.6
1101286653,562810.9
1100518644,1125131.8
1101285084,621857.06
1100338458,651485.0
1101285174,927651.8
1101131494,642126.4
1100966120,726046.2
1101136734,888098.9
1101138183,831336.3
1100966944,625521.06
1100210074,1874793.1
1101277014,1094733.0
1101280324,555562.0
1101282527,628067.5
1101179469,1518242.1
1101310818,645793.3
1101271132,719688.1
1101272241,294403.8
1101277647,923304.2
1101309796,836156.44
1101286781,452829.3
1101285322,597307.3
1101273372,2216210.0
1099915158,598653.8
1100315624,227942.61
1101312463,503031.66
1101149682,577825.3
1100895678,783240.9
1101313365,509685.94
1101099430,596121.44
1097472394,847015.44
1101275394,2169532.0
1101233228,764666.75
1100966114,684814.3
1101282128,713384.3
1101270366,764641.9
1100912350,564717.3
1101283732,548920.94
1100277906,854332.94
1101274739,2354674.8
1101180015,487811.3
1101269075,1240081.1
1101276477,565117.6
1101309463,1224568.1
1101276726,1537849.1
1101271642,562359.06
1101267776,1201373.1
1100980952,1220174.5
1101267105,1838932.9
1101137832,1500687.0
1099983566,420165.22
1101130857,2242041.0
1101051060,710470.3
1101271590,998973.56
1100794742,471471.47
1101276820,444267.8
1101276072,709125.25
1100993258,1677712.9
1100334998,460315.38
1101307018,750151.44
1100816918,377862.66
1101179477,2119998.8
1100604462,593613.94
1101260906,2050560.4
1101270269,807961.8
1101276310,1716383.4
1101272003,746817.2
1101310730,577568.06
1100610304,839127.25
1101268549,480131.72
1100771366,228687.05
1101258995,1372380.2
1100662506,528510.7
1101266987,1204309.8
1101265613,536054.9
1101276853,487291.47
1101310682,251015.39
1101178925,569458.06
1101311125,505212.9
1101135747,597846.5
1101094517,1432441.0
1101263648,861367.9
1101260288,393417.06
1101264191,1125817.6
1101061580,587044.56
1101092715,788874.44
1099671810,1143668.8
1101260776,1293517.8
1101135750,426372.22
1101121539,1012208.7
1101190602,806284.6
1101309940,264861.25
1101254552,753246.9
1100999856,616212.7
1101258206,728588.3
1101080699,500145.3
1101255582,693074.4
1101244920,788359.3
1100606256,888727.5
1101255508,970420.94
1099690586,1049895.9
1101247820,570300.5
1101256064,703398.1
1101248780,794490.9
1101250731,418314.88
1101227668,242660.78
1099984682,161522.11
1101244608,470366.7
1101254356,508875.8
1101246591,409275.94
1100750414,700583.0
1101239464,1199674.1
1101241452,1462004.8
1101243435,1251447.2
1101242982,873366.0
1101244825,547617.94
1101241611,918307.44
1101237476,478508.9
1101237475,2519530.0
1101244609,527689.25
1101238018,248772.11
1101239499,1486191.1
1101244922,579092.5
1100935804,714860.1
1101241861,1087644.2
1101239470,879341.6
1101237474,703360.6
1101240987,626837.75
1101241556,448088.4
1101227219,852668.5
1101241515,420235.75
1100310522,774649.0
1101240976,608630.06
1101239493,2184014.0
1101226821,1080667.4
1101294013,1022254.06
1101234831,1894208.0
1101225372,668515.7
