sell_id,price
1100575026,690978.3611337538
1100549428,1031362.8166292418
1100658222,1052802.87542876
1100937408,830010.1734619369
1101037972,858213.0444150891
1100912634,819582.1627498014
1101228730,703901.0177855369
1100165896,428616.3136108654
1100768262,1883254.4372437093
1101218501,857168.0056673762
1099639378,709599.3617073582
1101117342,1299499.0805603962
1101179448,1778043.7883339515
1101213155,1468900.7875541102
1099119749,480219.11569472076
1101297715,1842468.2145347777
1101140033,1662588.7746164883
1101064868,1800392.2438778984
1101317804,864283.3664955285
1101111488,724352.3254675542
1100768272,1917931.837852022
1100421544,2110951.5678614685
1100722458,903321.7995688646
1101300724,711105.4606170584
1101306824,2014099.2075822076
1101197164,456457.5590669358
1101231413,979592.4544725202
1101304285,990972.709727527
1100067940,603968.8289911803
1101308288,695417.247087691
1100894230,666236.2606199989
1101312910,663551.2593237371
1101223694,354812.65128750884
1099639548,557050.3366592441
1099074356,989376.6252281162
1100322368,936719.889582348
1100961472,676627.1440663115
1100845262,504383.08478444495
1099988176,413459.5344427894
1100042244,374027.95726802933
1101309690,797696.6958585717
1101300574,2508445.024317295
1101224473,715073.8291429649
1100836784,1019976.8162049657
1100422398,711826.3023879045
1101314339,1041068.1988283837
1101306219,805376.9223218969
1101242401,272032.5238162139
1101315619,825632.4963438231
1101308178,1188032.7717615743
1100097290,1395698.013013079
1101200833,1023729.3142185549
1100946856,554328.2865391442
1101307735,2201971.313912531
1100796864,662045.3990952148
1101311288,907399.2084152742
1101130347,1332561.110572975
1100182840,2000154.887909838
1101316944,690433.31585334
1101317802,664413.9216047187
1101313751,492165.1205398452
1101314333,1100684.3096367395
1101231212,779766.1522508757
1098838700,334080.97147626337
1101197137,1054242.9764665691
1100988616,999448.3377752226
1100700050,670674.5529935423
1101164707,502411.41074013384
1101063150,925999.4100302513
1101164320,357584.66134365945
1101303664,464576.7047657779
1101006422,658965.0184777898
1101255674,420391.7441060467
1101307192,2202344.2474611094
1101276634,1184660.4846417073
1100528772,100128.92821511815
1101218500,510595.1598600161
1101241664,1400439.0779420645
1101308609,633582.1737512014
1101288529,1003533.6620623484
1100900694,1008316.9417241858
1101318094,652507.25880667
1101126989,1268022.0817815932
1101032064,1929027.2573633415
