sell_id,price
1100575026,641227.5
1100549428,1016592.0
1100658222,942473.25
1100937408,792505.25
1101037972,765383.94
1100912634,772669.5
1101228730,658635.4
1100165896,378923.56
1100768262,2043238.2
1101218501,848702.94
1099639378,684258.75
1101117342,1122952.4
1101179448,1752404.1
1101213155,1749328.4
1099119749,463883.22
1101297715,1936197.1
1101140033,1540597.1
1101064868,1942952.1
1101317804,815295.0
1101111488,673155.2
1100768272,2119847.0
1100421544,2223280.5
1100722458,888556.4
1101300724,605255.5
1101306824,1934548.9
1101197164,440298.34
1101231413,861983.4
1101304285,821144.1
1100067940,559079.5
1101308288,645651.1
1100894230,545599.0
1101312910,612788.5
1101223694,310185.28
1099639548,586138.9
1099074356,829433.4
1100322368,846579.25
1100961472,656729.3
1100845262,515993.56
1099988176,341550.56
1100042244,359468.3
1101309690,735982.56
1101300574,2789730.5
1101224473,666975.9
1100836784,985850.44
1100422398,658366.0
1101314339,1003287.2
1101306219,692423.6
1101242401,227441.67
1101315619,677343.56
1101308178,1111411.9
1100097290,1198574.0
1101200833,905118.6
1100946856,548054.2
1101307735,2328654.0
1100796864,623346.8
1101311288,979096.06
1101130347,1293162.4
1100182840,2296963.5
1101316944,604049.75
1101317802,639863.4
1101313751,444768.47
1101314333,1050675.1
1101231212,661625.75
1098838700,319183.66
1101197137,1104246.6
1100988616,815556.94
1100700050,671586.75
1101164707,513092.53
1101063150,792801.56
1101164320,334427.0
1101303664,447442.3
1101006422,636144.56
1101255674,405892.7
1101307192,2104395.5
1101276634,1056016.4
1100528772,87558.555
1101218500,479800.72
1101241664,1210585.5
1101308609,649937.3
1101288529,926423.0
1100900694,983033.94
1101318094,572714.44
1101126989,1211320.1
1101032064,2108013.2
1100023440,297142.44
1101315490,646113.75
1101255863,1083102.2
1101310157,683014.8
1101314332,772693.75
1101259960,586901.9
1101313536,455635.94
1100331688,514346.25
1101306825,1175500.2
1100644680,324711.97
1100946562,607707.9
1101300848,1258069.2
1101078714,498791.06
1101164710,1071944.6
1101190444,787939.8
1101313226,1436116.4
1101133971,589736.3
1101300725,474949.5
1101309349,1214008.9
1100853384,306986.97
1101251474,1081550.9
1101307712,921529.75
1101179450,498012.53
1101006252,589047.75
1101311981,1853550.2
1099149402,409849.34
1100804182,391672.56
1100864328,547128.8
1101051298,1493420.0
1101091869,601380.44
1101306698,755566.4
1101305249,618571.94
1100879336,632580.6
1100891940,359843.22
1101112088,385245.88
1101307736,2032099.5
1101305455,824549.9
1101318318,708779.75
1101318437,797190.56
1101318340,469762.8
1100491772,521640.47
1101303126,796938.94
1101307737,657200.44
1101300723,645234.44
1101109897,1448219.5
1101149022,513710.47
1101305239,654086.0
1100647816,546485.8
1101301811,227259.11
1101301999,567638.94
1101302471,809753.06
1101166335,2223409.8
1100550988,712461.75
1101289088,1656935.5
1101317178,366134.4
1101301998,809648.75
1101208381,794242.4
1101306765,315743.78
1101228729,491286.62
1101318528,1141173.8
1101313541,1676666.6
1101313227,1110557.8
1101300783,964341.3
1101302131,507492.66
1099526678,543692.8
1101297111,269259.38
1101081978,1906391.9
1101296061,391252.2
1101306699,301718.16
1101295714,816909.1
1101284907,887225.3
1101291784,1517948.1
1101313442,2697957.0
1101295706,678425.75
1099911448,631701.7
1101293758,1564215.0
1101082771,918418.75
1101241145,947519.06
1101279352,820496.8
1101296031,346906.03
1101316899,610498.44
1101290178,523661.2
1099961964,877411.6
1097203184,429915.12
1101287458,798129.3
1100773120,258550.61
1100525252,917346.44
1101295358,821611.0
1101315853,869645.8
1101282844,1274867.1
1101163282,357775.0
1100983440,298158.38
1101216203,337213.88
1099996508,597636.7
1100959630,824031.9
1101291783,622854.8
1100999858,824898.3
1100397208,642694.3
1101315743,259283.72
1101120365,500895.66
1101189161,531534.4
1101285355,545388.8
1101284979,483609.06
1100687646,760141.44
1101294007,321660.66
1100380624,941467.94
1101281560,651388.1
1100190708,971448.8
1101314075,393093.03
1101285356,559388.25
1100512280,1449958.0
1101094061,513676.62
1101028608,822271.0
1101190109,639371.7
1100365512,652308.7
1101021218,2595389.2
1100632838,597181.5
1101313538,247584.92
1101282265,652322.44
1101283189,579962.94
1097381176,544083.8
1101252047,644377.2
1101285657,423788.7
1101312640,702260.75
1101314669,493509.2
1101282447,462467.5
1101314169,836506.5
1101281734,2529668.8
1101278794,657875.2
1101286821,545486.1
1101312384,540730.3
1101242888,585144.1
1101286653,565995.7
1100518644,1167919.5
1101285084,642708.44
1100338458,668687.2
1101285174,948178.94
1101131494,654251.94
1100966120,735412.8
1101136734,847176.94
1101138183,855339.75
1100966944,643448.06
1100210074,1813694.1
1101277014,1120020.8
1101280324,578892.6
1101282527,625911.25
1101179469,1554702.8
1101310818,654473.44
1101271132,744024.8
1101272241,282670.78
1101277647,930043.56
1101309796,837599.3
1101286781,452878.16
1101285322,596860.4
1101273372,2118282.8
1099915158,590547.9
1100315624,237295.6
1101312463,513367.6
1101149682,587021.06
1100895678,768960.9
1101313365,515487.0
1101099430,581103.44
1097472394,851830.44
1101275394,2094956.2
1101233228,793947.06
1100966114,689747.1
1101282128,724407.75
1101270366,740474.25
1100912350,564370.06
1101283732,550980.0
1100277906,830193.9
1101274739,2381399.5
1101180015,503028.34
1101269075,1219804.6
1101276477,557249.44
1101309463,1263810.1
1101276726,1525613.8
1101271642,547404.94
1101267776,1227807.4
1100980952,1207181.1
1101267105,1809183.6
1101137832,1564215.0
1099983566,409985.75
1101130857,2264356.2
1101051060,698864.75
1101271590,1012965.75
1100794742,462779.44
1101276820,452525.0
1101276072,698266.44
1100993258,1698857.6
1100334998,450829.53
1101307018,768960.9
1100816918,361064.56
1101179477,2033035.5
1100604462,606192.5
1101260906,2035975.1
1101270269,797882.7
1101276310,1713300.9
1101272003,725295.4
1101310730,566734.06
1100610304,827338.3
1101268549,493302.66
1100771366,227581.19
1101258995,1372012.5
1100662506,538035.94
1101266987,1216444.9
1101265613,601757.3
1101276853,481617.1
1101310682,259050.39
1101178925,545035.75
1101311125,507029.72
1101135747,565754.94
1101094517,1454307.8
1101263648,859784.7
1101260288,389452.62
1101264191,1141444.9
1101061580,568876.2
1101092715,805019.94
1099671810,1187447.0
1101260776,1240475.0
1101135750,419659.06
1101121539,959035.6
1101190602,806356.06
1101309940,263586.97
1101254552,679279.0
1100999856,596467.2
