sell_id,price
1100575026,629126.7
1100549428,990233.0
1100658222,956199.1
1100937408,811765.6
1101037972,762094.7
1100912634,775334.2
1101228730,656391.8
1100165896,377638.6
1100768262,2056164.9
1101218501,848515.94
1099639378,691472.06
1101117342,1135739.8
1101179448,1775399.2
1101213155,1762016.5
1099119749,466104.9
1101297715,1908775.0
1101140033,1520153.1
1101064868,1975426.6
1101317804,814123.3
1101111488,673319.5
1100768272,2106319.0
1100421544,2195403.2
1100722458,894461.9
1101300724,599363.9
1101306824,1886085.6
1101197164,442456.84
1101231413,855435.25
1101304285,824134.0
1100067940,559828.06
1101308288,643807.1
1100894230,547226.94
1101312910,616510.1
1101223694,310686.5
1099639548,574662.1
1099074356,827375.4
1100322368,841418.3
1100961472,645444.9
1100845262,524020.34
1099988176,346735.7
1100042244,354748.8
1101309690,724865.25
1101300574,2791979.2
1101224473,662393.44
1100836784,1002554.5
1100422398,659365.06
1101314339,1000065.06
1101306219,689820.2
1101242401,222104.98
1101315619,686192.44
1101308178,1107008.0
1100097290,1211652.8
1101200833,914373.25
1100946856,531256.7
1101307735,2344065.8
1100796864,618291.25
1101311288,986706.44
1101130347,1314807.8
1100182840,2268417.5
1101316944,592161.4
1101317802,642482.3
1101313751,446970.62
1101314333,1059950.2
1101231212,665907.44
1098838700,318332.2
1101197137,1115107.5
1100988616,834631.5
1100700050,666075.75
1101164707,514326.62
1101063150,797183.75
1101164320,332436.1
1101303664,455019.38
1101006422,632470.25
1101255674,406449.72
1101307192,2070930.4
1101276634,1057702.5
1100528772,94929.59
1101218500,483034.3
1101241664,1213971.8
1101308609,646297.4
1101288529,931207.06
1100900694,970919.94
1101318094,575762.0
1101126989,1211387.0
1101032064,2093865.6
1100023440,295072.8
1101315490,656212.8
1101255863,1094020.2
1101310157,667674.0
1101314332,774824.94
1101259960,586132.7
1101313536,455143.06
1100331688,510128.5
1101306825,1194474.0
1100644680,318997.12
1100946562,619336.4
1101300848,1241383.9
1101078714,499954.56
1101164710,1073182.2
1101190444,787736.25
1101313226,1408626.8
1101133971,597629.3
1101300725,456251.7
1101309349,1216877.6
1100853384,311029.22
1101251474,1097143.2
1101307712,928460.75
1101179450,497358.03
1101006252,590780.5
1101311981,1869941.5
1099149402,412405.3
1100804182,387059.97
1100864328,554798.0
1101051298,1515581.8
1101091869,597130.8
1101306698,758480.25
1101305249,626672.2
1100879336,642376.3
1100891940,365364.22
1101112088,380208.28
1101307736,2034166.4
1101305455,833782.6
1101318318,709451.3
1101318437,791519.56
1101318340,472010.9
1100491772,513417.53
1101303126,802368.0
1101307737,653671.3
1101300723,647798.7
1101109897,1442576.1
1101149022,505166.7
1101305239,665157.25
1100647816,540536.44
1101301811,230745.92
1101301999,568141.0
1101302471,815573.4
1101166335,2208736.5
1100550988,712715.2
1101289088,1667160.6
1101317178,362564.16
1101301998,817481.2
1101208381,802886.2
1101306765,314670.03
1101228729,489565.97
1101318528,1139014.5
1101313541,1672426.8
1101313227,1117552.9
1101300783,965201.56
1101302131,504125.7
1099526678,542399.06
1101297111,274241.88
1101081978,1919283.6
1101296061,390957.53
1101306699,300205.53
1101295714,837877.4
1101284907,890950.06
1101291784,1523649.5
1101313442,2793207.0
1101295706,681198.56
1099911448,636769.75
1101293758,1555724.6
1101082771,913913.8
1101241145,941008.4
1101279352,814816.1
1101296031,346509.6
1101316899,649631.8
1101290178,524724.94
1099961964,873711.7
1097203184,427089.7
1101287458,802039.75
1100773120,256084.16
1100525252,920145.8
1101295358,824680.44
1101315853,875864.1
1101282844,1294932.2
1101163282,353964.47
1100983440,299707.8
1101216203,339922.56
1099996508,607903.8
1100959630,819810.06
1101291783,632300.8
1100999858,823246.4
1100397208,640252.8
1101315743,254780.89
1101120365,504182.9
1101189161,528560.06
1101285355,536014.0
1101284979,487360.72
1100687646,758520.75
1101294007,320618.47
1100380624,938459.6
1101281560,655911.2
1100190708,987163.9
1101314075,392968.22
1101285356,557121.9
1100512280,1466403.4
1101094061,508119.8
1101028608,814659.2
1101190109,644238.3
1100365512,659877.1
1101021218,2527681.8
1100632838,608103.25
1101313538,241970.05
1101282265,658435.06
1101283189,586248.44
1097381176,547965.9
1101252047,640202.1
1101285657,428463.28
1101312640,700786.8
1101314669,504323.3
1101282447,452966.25
1101314169,832850.44
1101281734,2526334.5
1101278794,670798.1
1101286821,552648.25
1101312384,532831.6
1101242888,605856.1
1101286653,553451.0
1100518644,1164033.2
1101285084,646536.56
1100338458,676225.6
1101285174,937396.06
1101131494,654542.1
1100966120,736243.7
1101136734,863419.0
1101138183,863237.06
1100966944,639643.1
1100210074,1835890.9
1101277014,1123961.6
1101280324,586808.3
1101282527,624928.3
1101179469,1549468.9
1101310818,655389.75
1101271132,739809.3
1101272241,291073.28
1101277647,937681.3
1101309796,828490.25
1101286781,453789.06
1101285322,599553.1
1101273372,2123308.8
1099915158,592214.44
1100315624,227358.17
1101312463,511803.3
1101149682,606241.06
1100895678,761188.2
1101313365,520749.75
1101099430,577824.25
1097472394,855436.06
1101275394,2137219.0
1101233228,794405.3
1100966114,683149.6
1101282128,735724.3
1101270366,736523.9
1100912350,581487.06
1101283732,548040.06
1100277906,843483.1
1101274739,2352836.2
1101180015,497449.6
1101269075,1223717.1
1101276477,562289.9
1101309463,1267451.6
1101276726,1535170.6
1101271642,550516.25
1101267776,1212872.4
1100980952,1203847.0
1101267105,1805057.8
1101137832,1524520.1
1099983566,405282.34
1101130857,2269607.8
1101051060,702396.7
1101271590,981816.0
1100794742,459846.34
1101276820,454914.34
1101276072,703648.4
1100993258,1694715.1
1100334998,438571.72
1101307018,770143.25
1100816918,381699.66
1101179477,2043602.6
1100604462,597203.1
1101260906,2019620.6
1101270269,797916.2
1101276310,1721606.6
1101272003,723967.1
1101310730,566365.56
1100610304,819256.7
1101268549,500847.44
1100771366,230556.31
1101258995,1368215.4
1100662506,535445.8
1101266987,1225613.9
1101265613,603736.44
1101276853,484224.25
1101310682,261804.73
