sell_id,price
1100575026,644137.3463762746
1100549428,1003329.4346874296
1100658222,935431.5022927461
1100937408,829931.8554632146
1101037972,792922.8326583215
1100912634,767916.9083892053
1101228730,642040.1371463669
1100165896,377905.0125449036
1100768262,2033462.9150080734
1101218501,835748.3477274291
1099639378,680647.1965528834
1101117342,1105802.2478975018
1101179448,1744916.4379685617
1101213155,1756567.078151518
1099119749,468344.8212738581
1101297715,1902750.024646321
1101140033,1508166.837299539
1101064868,1930125.4921172867
1101317804,824283.4633491787
1101111488,662771.2167080038
1100768272,2097668.819074617
1100421544,2214928.525397414
1100722458,875655.7581243109
1101300724,599330.4507081972
1101306824,1897992.2500533196
1101197164,448956.08787978074
1101231413,870435.8710286601
1101304285,819005.147442823
1100067940,554232.5065699923
1101308288,622110.9966850562
1100894230,545570.3638481373
1101312910,618721.1430358865
1101223694,314834.3911255652
1099639548,568433.4174360756
1099074356,804712.5471254471
1100322368,818766.5771508312
1100961472,640728.5343991002
1100845262,514233.6189080831
1099988176,364432.26799431536
1100042244,371380.48229826253
1101309690,729929.2032503854
1101300574,2785510.9876325536
1101224473,644284.6699953076
1100836784,939392.6594025196
1100422398,682440.2334899984
1101314339,977178.187711759
1101306219,671095.4391328603
1101242401,232293.33996890226
1101315619,694061.7730663533
1101308178,1098122.1397196692
1100097290,1208595.8809427442
1101200833,935326.1424418982
1100946856,533832.7111658395
1101307735,2391197.901919387
1100796864,622984.9290592116
1101311288,983609.4699408498
1101130347,1324479.6085025817
1100182840,2371788.8145673554
1101316944,599364.2712074806
1101317802,655622.0950809465
1101313751,449601.90080898016
1101314333,1074503.2541174847
1101231212,649818.1364607981
1098838700,315007.890377181
1101197137,1112690.3386367946
1100988616,813770.783213596
1100700050,655050.0955108303
1101164707,513820.3650682885
1101063150,800071.1162454031
1101164320,342692.33465067664
1101303664,457542.8850737904
1101006422,622670.2747044305
1101255674,408925.1770882456
1101307192,2095229.089510264
1101276634,1026877.4076226254
1100528772,98453.83152437444
1101218500,474212.7942934437
1101241664,1206865.866715942
1101308609,628420.3369472269
1101288529,941639.9057641082
1100900694,948098.7064889004
1101318094,562946.4591031477
1101126989,1219042.9852238114
1101032064,2059054.851944731
1100023440,296379.8213309353
1101315490,650349.5424288366
1101255863,1077879.765670235
1101310157,669425.4783728932
1101314332,775835.6535436346
1101259960,580579.6034192209
1101313536,469445.89483737067
1100331688,509493.95618315425
1101306825,1181689.513128265
1100644680,319320.5396055072
1100946562,620980.4246073391
1101300848,1278958.4829664591
1101078714,481985.31390261836
1101164710,1071973.6205958216
1101190444,794908.8732676599
1101313226,1426172.5434591027
1101133971,601841.4112337258
1101300725,449401.2208391436
1101309349,1195774.287474173
1100853384,318345.0091746468
1101251474,1078616.211323983
1101307712,924324.0717643875
1101179450,487204.78769892146
1101006252,604551.9777281211
1101311981,1831748.7377954733
1099149402,406184.94799259386
1100804182,383840.9148266039
1100864328,554038.8155192664
1101051298,1502771.1922236488
1101091869,590974.1441271754
1101306698,758014.8454675341
1101305249,603317.4271301973
1100879336,620979.9848044083
1100891940,361046.33304949745
1101112088,393266.9664056967
1101307736,2072039.2223068278
1101305455,812177.7897509851
1101318318,705655.1184917751
1101318437,791831.4148528677
1101318340,464929.0459660668
1100491772,512028.6870801698
1101303126,790118.0705786422
1101307737,661428.8288203566
1101300723,641907.3164931806
1101109897,1409342.5066860686
1101149022,495402.13954762154
1101305239,694486.8473023897
1100647816,539433.0994794794
1101301811,227625.82311540298
1101301999,566101.775666784
1101302471,810672.8148643773
1101166335,2243441.6806958886
1100550988,713755.7360690389
1101289088,1643906.7366924717
1101317178,365502.2833841945
1101301998,819562.0967524679
1101208381,782469.2265913711
1101306765,315399.2874761509
1101228729,485773.34947340336
1101318528,1185122.5418903008
1101313541,1644632.0383726836
1101313227,1136769.0124736892
1101300783,958684.0879213614
1101302131,500387.314011921
1099526678,545375.8947729671
1101297111,265384.16844695783
1101081978,1889424.5072242764
1101296061,390923.7452856931
1101306699,303158.38529609446
1101295714,834341.4514800563
1101284907,861732.0060319289
1101291784,1499950.126605006
1101313442,2715850.7480530688
1101295706,651230.2816253158
1099911448,630888.2090721078
1101293758,1594239.0880413412
1101082771,923843.6970022005
1101241145,942095.9552939789
1101279352,796475.4272344527
1101296031,372100.17185530206
1101316899,570072.3957622016
1101290178,524478.3958297224
1099961964,832675.8065456263
1097203184,425528.57990677364
1101287458,800431.3687423213
1100773120,257419.92219255154
1100525252,878346.5251593222
1101295358,836519.074952939
1101315853,860401.1002439619
1101282844,1284323.1255797572
1101163282,351616.2967519599
1100983440,299926.09981557017
1101216203,332571.63762032153
1099996508,618340.7182146842
1100959630,842440.2226144613
1101291783,629432.392832779
1100999858,837553.5801455887
1100397208,669445.1513295837
1101315743,254669.82110192697
1101120365,499120.03614611865
1101189161,522387.6708029014
1101285355,537330.360074667
1101284979,481917.01773495134
1100687646,750659.3660266828
1101294007,313109.18390049465
1100380624,930709.7368590491
1101281560,665917.6298037256
1100190708,997362.829275798
1101314075,401673.0482051305
1101285356,550590.6304379323
1100512280,1446924.5573132914
1101094061,500924.01627857395
1101028608,838093.0386928067
1101190109,631101.4740574404
1100365512,652317.0351094669
1101021218,2531832.697443733
1100632838,621938.8646637014
1101313538,243767.71443125448
1101282265,643430.9134246083
1101283189,592494.373998944
1097381176,554805.6668276847
1101252047,648650.6629330278
1101285657,415462.39669714984
1101312640,718362.8272994964
1101314669,496409.8254569122
1101282447,451657.69677653565
1101314169,821900.7840036288
1101281734,2521807.1928068884
1101278794,670423.3714438181
1101286821,551806.7707044459
1101312384,531361.1297035639
1101242888,597872.8725143456
1101286653,561338.0720098692
1100518644,1156093.3404639014
1101285084,638932.5268706187
1100338458,668182.2140988571
1101285174,955193.3741395132
1101131494,626338.1759637585
1100966120,722156.0810514644
1101136734,856085.6909283445
1101138183,855434.1112323969
1100966944,632579.3925801917
1100210074,1880642.0491176334
1101277014,1093802.24601324
1101280324,575135.1412258316
1101282527,631799.3922677654
1101179469,1525422.3944861486
1101310818,663186.4879781646
1101271132,729033.6600240659
1101272241,295912.35566304886
1101277647,902998.29405987
1101309796,829277.5024918428
1101286781,457120.8513767954
1101285322,598510.0849374763
1101273372,2131710.0506956405
1099915158,603324.4474566095
1100315624,233961.32690947442
1101312463,504913.30647773907
1101149682,594296.4825126933
1100895678,781195.7775597882
1101313365,500942.6153323321
1101099430,583887.1328786453
1097472394,852626.1691049223
1101275394,2134889.569106112
1101233228,803991.0372628722
1100966114,685230.585087043
1101282128,742258.2712895363
1101270366,743766.832439169
1100912350,571233.4152286949
1101283732,541396.8941229007
1100277906,846480.8275928748
1101274739,2358186.8100116407
1101180015,482782.1719827078
1101269075,1276488.5749941703
1101276477,571245.2196736281
1101309463,1240195.8079354293
1101276726,1518641.845558321
1101271642,560686.2487711082
1101267776,1195841.4496989339
1100980952,1196615.5312439892
1101267105,1828255.7816977608
1101137832,1560379.574690486
1099983566,410880.41624462284
1101130857,2264992.033326327
1101051060,703494.071584075
1101271590,1005857.8940142496
1100794742,469016.5160298928
1101276820,441367.08422002936
1101276072,705168.9269697139
1100993258,1654290.378260428
1100334998,461768.476222101
1101307018,770441.1720468963
1100816918,377438.7986017809
1101179477,2089804.4080254452
1100604462,588215.8274000296
1101260906,2019700.786654576
1101270269,812726.6138494126
1101276310,1713140.419156227
1101272003,734527.5877026701
1101310730,576745.415982555
1100610304,815710.1383989655
1101268549,482135.074323079
1100771366,232472.55442249528
1101258995,1375963.2032893333
1100662506,525881.1125482365
1101266987,1200532.775642312
1101265613,579863.4787095919
1101276853,471532.5843909474
1101310682,260179.06367017073
1101178925,558131.1775740838
1101311125,507770.1991741038
1101135747,564292.5255777034
1101094517,1467204.188425395
1101263648,857695.9872389663
1101260288,387001.96800079354
1101264191,1130636.0681192703
1101061580,573762.2982379863
1101092715,800663.41240674
1099671810,1169208.955632359
1101260776,1263677.6516049695
1101135750,417354.9730750231
1101121539,967559.7475537586
1101190602,812298.7412346455
1101309940,261654.26975293338
1101254552,716440.043254331
1100999856,612961.4755465311
1101258206,741933.6035477818
1101080699,512529.44184552244
1101255582,699417.3062146271
1101244920,792160.4391007128
1100606256,891099.0073215505
1101255508,966791.7023435567
1099690586,1066811.5187303443
1101247820,599524.2139108552
1101256064,721444.0351064114
1101248780,781396.035464895
1101250731,422218.97499502555
1101227668,246086.1080278924
1099984682,154150.88195507033
1101244608,468653.79026194656
1101254356,495193.5667672224
1101246591,417151.2213488215
1100750414,651888.5585176434
1101239464,1219971.9377059138
1101241452,1479503.6764158893
1101243435,1215668.6304289252
1101242982,915701.8651155332
1101244825,535185.5859921391
1101241611,887970.8057723355
1101237476,492560.11567335774
1101237475,2482012.6400656635
1101244609,503288.66542976775
1101238018,258922.41382209107
1101239499,1504550.4269940152
1101244922,580658.6474956851
1100935804,725880.9484306165
1101241861,1100242.4160002659
1101239470,876078.6000497285
1101237474,719726.4743880802
1101240987,631387.1860148038
1101241556,461414.4310037538
1101227219,838034.198520732
1101241515,434024.4280675568
1100310522,766833.3512302309
1101240976,600695.7065326669
1101239493,2113161.4264048287
1101226821,1113095.1131430771
1101294013,1039048.5640363782
1101234831,1906968.0267829914
1101225372,667642.3156529845
1101235330,329953.9064304962
1101084679,474356.6477443625
1101231045,577531.7852109864
1101307800,312580.7914000363
1101224649,527842.044559414
1101231544,661210.1757099571
1101221249,882783.773325049
1101229396,854836.8216021687
1100848968,496928.794813469
1101221684,386680.545059758
1101227510,937977.4295111792
1101223177,486614.4686712012
1101230287,416931.80721874465
1101231041,629448.505104494
1101229429,1476239.2214615063
1101224951,608474.2354552408
1101231690,542390.6901814134
1101220117,1400154.0885015754
1101231482,635281.7505807044
1101224950,817561.8141592556
1101225562,587408.571682805
1101221039,479363.7246231711
1101306547,1350212.9849214347
1101304208,1228857.294324495
1101219620,557930.7290100938
1101219621,510120.847400595
1101216297,710987.381437778
1101185557,1783329.0976709342
1101305711,749193.6887322066
1101215400,260431.58416921663
1100914212,1823849.8741828261
1101210299,2058523.430732027
1101219981,427301.3170015006
1101215109,833947.3140253857
1101306844,519248.9233307218
1101219977,356611.9628412538
1101209529,2435869.917200028
1101215106,489491.37948288646
1100697364,867392.9660976432
1101182386,846124.5972416884
1101305173,500945.1738765789
1101228249,710387.6580576762
1101306102,474226.87126901915
1101208625,818625.6070739805
1101213700,822612.7165117209
1101209526,1276933.4778428634
1101304412,767925.2227790548
1101300253,1894711.6248661098
1101209176,877141.4379871691
1101193464,611690.5915059953
1101209479,790131.4397438635
1101303554,805031.3279926466
1101195823,2179158.6954820347
1101304369,536966.2943511407
1101201842,259430.00873104515
1101300352,468701.79620790214
1101306327,528559.3354777857
1101193987,584323.0754274622
1101192257,1064683.698630953
1101196434,451466.22055650473
1101202995,453444.09105097107
1101201493,645771.8786986042
1101196527,722272.345589232
1101193984,457788.1911192747
1101192296,739220.3052232496
1101069086,943381.1255916429
1101302847,522446.2250687948
1101297567,537952.3147788686
1101302642,308793.76238100854
1101201497,605986.6969499948
1101177123,664107.5451352645
1101302733,883160.5304057212
1101298448,652802.7555038474
1101191138,493353.7018158935
1101302213,605966.5314247718
1100889676,787688.1672954288
1101180435,1057326.592074511
1101148651,2699912.4124973114
1101269305,778509.5805295504
1101299678,869839.2895535801
1101184656,381454.85971505777
1101164830,1404022.4315793365
1101178671,1403005.6376297593
1101302025,442959.62948896317
1099161834,531694.399308522
1101184672,492413.6738126506
1101171545,809125.0273582381
1101302716,248224.96816589808
1100642322,463918.1844340933
1101191982,328290.3342434165
1101177074,1466865.7002038222
1101161358,2089420.3467457753
1101080972,1880399.1387535492
1101159261,531089.5065854588
1101297512,274817.8083812226
1100112196,793588.1782327105
1100891994,1252357.241373263
1101192535,858967.7718694439
