sell_id,price
1100575026,773096.430732921
1100549428,1124415.7813642393
1100658222,1144573.1575687567
1100937408,874779.1224241473
1101037972,908745.1611679429
1100912634,856757.8860685566
1101228730,688332.3531870397
1100165896,488665.49171373853
1100768262,1865552.3077990129
1101218501,870050.3696802565
1099639378,758606.7947616549
1101117342,1436035.5671923782
1101179448,1909346.7574084117
1101213155,1470229.4021110912
1099119749,550998.6675882917
1101297715,1783239.4465113166
1101140033,1826356.1881395788
1101064868,1683944.836672175
1101317804,913016.7944513686
1101111488,790221.9898087963
1100768272,1860667.3841951739
1100421544,2041784.933391107
1100722458,1005665.8853120721
1101300724,750742.676927623
1101306824,2183046.1533573335
1101197164,436874.5350526553
1101231413,1027866.9290922462
1101304285,1055029.0757096983
1100067940,675429.7392995538
1101308288,712204.2445018654
1100894230,702195.6380758426
1101312910,737582.361510771
1101223694,351328.32730941934
1099639548,572832.8012324686
1099074356,1056354.4238855178
1100322368,956331.3247230825
1100961472,660128.26697722
1100845262,471032.5242442229
1099988176,452813.00781871215
1100042244,397912.1245303099
1101309690,855964.6190069416
1101300574,2371161.0795258526
1101224473,758135.3379526291
1100836784,1095483.018752859
1100422398,771215.7202509665
1101314339,1141459.4137983539
1101306219,861455.4241327591
1101242401,293149.04078632715
1101315619,867321.9324065752
1101308178,1300746.9098983072
1100097290,1547167.1335876985
1101200833,1095097.949301076
1100946856,614036.0904572314
1101307735,2120243.3133247136
1100796864,700380.0581858449
1101311288,873304.7739622446
1101130347,1445384.176367207
1100182840,1987362.9761987915
1101316944,765530.4514714916
1101317802,656648.613952335
1101313751,481241.04447198857
1101314333,1224413.5095713004
1101231212,837507.1034293859
1098838700,341068.29406195687
1101197137,1029281.726750171
1100988616,1065565.7534109426
1100700050,664359.9941241287
1101164707,477459.0617488375
1101063150,986317.4084540206
1101164320,362757.3406204991
1101303664,473966.4157310768
1101006422,714435.9219670239
1101255674,414479.1214806497
1101307192,2341109.2666936894
1101276634,1322575.3486950456
1100528772,84897.8194025628
1101218500,522274.1020352453
1101241664,1498849.5311965626
1101308609,682252.7989973928
1101288529,1030332.7688397077
1100900694,1092294.462242509
1101318094,724623.0985267132
1101126989,1345168.4538901548
1101032064,1862087.0326686748
1100023440,330839.28985806514
1101315490,786641.2690108725
1101255863,1163457.670501839
1101310157,700890.8429516458
1101314332,957910.2942866391
1101259960,720660.9199385562
1101313536,508097.2485385253
1100331688,669140.9042690932
1101306825,1553111.4312038661
1100644680,393284.70802851015
1100946562,755378.4622223659
1101300848,1216437.8244395645
1101078714,547041.8235744716
1101164710,1252855.82318209
1101190444,968093.3566080922
1101313226,1621903.2917615073
1101133971,533117.5823209734
1101300725,496365.2364051074
1101309349,1401929.470027699
1100853384,297252.146870217
1101251474,1180636.130083132
1101307712,841359.7722157314
1101179450,468544.5157364934
1101006252,519202.63956216467
1101311981,1648999.775381039
1099149402,499337.53444474045
1100804182,428129.6660586523
1100864328,518839.68461943546
1101051298,1764245.972363421
1101091869,728072.9919469553
1101306698,929120.657306117
1101305249,764384.2497737072
1100879336,776368.4763829777
1100891940,418242.7798468649
1101112088,392797.5610119638
1101307736,1832431.5410348158
1101305455,842150.8951935573
1101318318,876254.321508155
1101318437,933985.2897177847
1101318340,428506.1641191291
1100491772,610666.722289089
1101303126,1078024.9848009967
1101307737,840968.0274853158
1101300723,779551.3442660726
1101109897,1830181.5036192148
1101149022,640158.8383980095
1101305239,610834.8445973602
1100647816,460288.91007458896
1101301811,216374.17301225848
1101301999,576666.5693008743
1101302471,1077938.630100204
1101166335,1960961.9914623103
1100550988,764512.4846404976
1101289088,1405651.1472004193
1101317178,418792.55065907334
1101301998,822534.683543293
1101208381,837230.8920789525
1101306765,361693.67799551657
1101228729,443136.3332820747
1101318528,1243667.3191978876
1101313541,1983019.970407775
1101313227,1102541.2512074113
1101300783,1095630.1359001948
1101302131,594181.3497979114
1099526678,678431.83207926
1101297111,323422.03854684904
1101081978,1669893.2143259111
1101296061,442518.608973626
1101306699,329871.736493639
1101295714,997606.6615362064
1101284907,1074736.1368847345
1101291784,1798163.4284747702
1101313442,3276176.2323448486
1101295706,804058.867269282
1099911448,824104.9538045443
1101293758,1824259.0062910782
1101082771,1010881.6515370496
1101241145,1086677.4505505622
1101279352,1047638.8584816869
1101296031,393155.4507998161
1101316899,652473.2154938292
1101290178,555799.8440215021
1099961964,1084653.2941468596
1097203184,513677.1758297541
1101287458,834641.5118952764
1100773120,315273.31233033224
1100525252,1110833.472543196
1101295358,961327.0513466409
1101315853,894964.8370737167
1101282844,1524167.2493038108
1101163282,448067.2204544189
1100983440,395908.9356749884
1101216203,422871.4400413496
1099996508,701298.7963386168
1100959630,725705.6677226304
1101291783,817935.5317192276
1100999858,824475.6565253788
1100397208,726093.857017827
1101315743,299267.0068997451
1101120365,595795.8724027552
1101189161,709901.7647526668
1101285355,672600.6751139575
1101284979,553128.55259356
1100687646,858237.3161997261
1101294007,318480.320582937
1100380624,912956.7567003592
1101281560,726315.9216485835
1100190708,1132456.4169169483
1101314075,405214.8651279842
1101285356,700202.8145771426
1100512280,1709333.1180926783
1101094061,612512.7561040323
1101028608,950903.8913086865
1101190109,789349.5044918396
1100365512,856931.1189054349
1101021218,2290772.188133578
1100632838,731416.8770262522
1101313538,239739.20798847557
1101282265,770099.939406212
1101283189,694233.0093887
1097381176,630394.5987022923
1101252047,821467.675891801
1101285657,457370.8220584141
1101312640,838879.2685711321
1101314669,610307.9769113475
1101282447,491405.88335397205
1101314169,999776.7957206339
1101281734,2329645.5820819647
1101278794,766591.8740578276
1101286821,694556.3586267858
1101312384,662392.6161126003
1101242888,683696.4453302692
1101286653,620973.0988698927
1100518644,1239443.1753130245
1101285084,819319.2577243622
1100338458,849515.5198246378
1101285174,1105769.6622530038
1101131494,784581.1855817006
1100966120,901947.6964369976
1101136734,1053783.6399501835
1101138183,1023791.7625318009
1100966944,797368.071372703
1100210074,1706678.5408544203
1101277014,976758.0663996838
1101280324,698950.6463543354
1101282527,526485.4190588482
1101179469,1857466.1948062303
1101310818,839932.7734306492
1101271132,799236.66263027
1101272241,321394.2666914979
1101277647,903423.5039947948
1101309796,1014227.4991969375
1101286781,510272.24666964036
1101285322,690435.8399267207
1101273372,1848114.7158231682
1099915158,742635.607680242
1100315624,247180.21225222282
1101312463,651895.2941824718
1101149682,612907.0085682569
