sell_id,price
1100575026,602232.7
1100549428,974425.44
1100658222,914106.44
1100937408,811017.4
1101037972,773550.56
1100912634,720058.2
1101228730,649983.1
1100165896,325198.53
1100768262,1931258.4
1101218501,864724.3
1099639378,678640.5
1101117342,1078346.9
1101179448,1704246.6
1101213155,1841431.8
1099119749,428450.2
1101297715,1838482.1
1101140033,1555999.1
1101064868,1998056.9
1101317804,821274.25
1101111488,653928.1
1100768272,1995756.2
1100421544,2301871.2
1100722458,881344.0
1101300724,591782.56
1101306824,1804933.9
1101197164,446844.88
1101231413,864834.8
1101304285,840863.2
1100067940,540422.56
1101308288,652352.3
1100894230,508001.6
1101312910,618771.44
1101223694,311642.34
1099639548,574856.7
1099074356,890139.9
1100322368,800825.3
1100961472,693460.5
1100845262,538523.1
1099988176,343326.8
1100042244,376315.6
1101309690,729762.9
1101300574,2883679.2
1101224473,639177.8
1100836784,909156.1
1100422398,706093.25
1101314339,1036136.4
1101306219,715667.8
1101242401,247428.19
1101315619,659839.4
1101308178,1116391.8
1100097290,1139906.6
1101200833,952934.5
1100946856,548339.1
1101307735,2413099.5
1100796864,636550.56
1101311288,997369.56
1101130347,1325961.8
1100182840,2381824.2
1101316944,556450.2
1101317802,649381.56
1101313751,435783.3
1101314333,1121468.0
1101231212,641682.6
1098838700,316200.62
1101197137,1094045.2
1100988616,809593.9
1100700050,671507.94
1101164707,521807.16
1101063150,782565.2
1101164320,359026.38
1101303664,451662.22
1101006422,634548.0
1101255674,415061.5
1101307192,2092514.2
1101276634,1069770.5
1100528772,94386.15
1101218500,471071.06
1101241664,1164787.4
1101308609,626778.0
1101288529,1016486.4
1100900694,962197.1
1101318094,573568.75
1101126989,1200415.8
1101032064,1923158.6
1100023440,297083.78
1101315490,633770.25
1101255863,1132256.5
1101310157,677427.5
1101314332,781803.6
1101259960,582495.56
1101313536,493544.47
1100331688,499506.1
1101306825,1108343.2
1100644680,327406.06
1100946562,630371.06
1101300848,1312019.4
1101078714,491618.0
1101164710,1104327.6
1101190444,808654.9
1101313226,1554250.4
1101133971,583709.5
1101300725,473091.12
1101309349,1146842.6
1100853384,315473.2
1101251474,1097435.2
1101307712,920370.44
1101179450,485242.2
1101006252,611026.1
1101311981,1885530.0
1099149402,392008.88
1100804182,391153.3
1100864328,524054.84
1101051298,1502712.0
1101091869,609930.44
1101306698,743373.75
1101305249,603024.6
1100879336,654575.2
1100891940,360497.53
1101112088,434070.72
1101307736,2016552.8
1101305455,817818.8
1101318318,738234.9
1101318437,786267.44
1101318340,425775.3
1100491772,505125.28
1101303126,778057.06
1101307737,662548.25
1101300723,648972.25
1101109897,1293245.2
1101149022,517658.53
1101305239,637324.44
1100647816,502308.3
1101301811,230213.1
1101301999,551991.9
1101302471,861613.5
1101166335,2330675.8
1100550988,746400.7
1101289088,1648781.2
1101317178,370504.34
1101301998,782887.6
1101208381,753495.5
1101306765,276881.62
1101228729,492376.72
1101318528,1154924.1
1101313541,1684314.6
1101313227,1169944.0
1101300783,989881.75
1101302131,456189.47
1099526678,572044.06
1101297111,239155.11
1101081978,1829125.8
1101296061,416793.3
1101306699,308589.94
1101295714,870976.25
1101284907,886524.9
1101291784,1524060.6
1101313442,2575346.5
1101295706,622639.8
1099911448,620103.5
1101293758,1625980.2
1101082771,973867.06
1101241145,948031.56
1101279352,719028.1
1101296031,365757.47
1101316899,613697.4
1101290178,538905.8
1099961964,828024.2
1097203184,413438.22
1101287458,799585.2
1100773120,258712.19
1100525252,812823.06
1101295358,836924.7
1101315853,881783.7
1101282844,1201846.4
