sell_id,price
1100575026,684031.06
1100549428,936749.06
1100658222,1040120.3
1100937408,797923.8
1101037972,866231.44
1100912634,843784.0
1101228730,756981.5
1100165896,397441.94
1100768262,1964548.9
1101218501,934448.8
1099639378,670910.75
1101117342,1259997.6
1101179448,1751264.8
1101213155,1600495.5
1099119749,468795.72
1101297715,1893890.1
1101140033,1632998.1
1101064868,1865203.9
1101317804,799667.56
1101111488,714926.25
1100768272,1985853.2
1100421544,2250691.5
1100722458,874693.0
1101300724,684487.2
1101306824,2027198.4
1101197164,479243.3
1101231413,945881.4
1101304285,970634.8
1100067940,584156.1
1101308288,655602.9
1100894230,668019.8
1101312910,658807.5
1101223694,325007.53
1099639548,593359.2
1099074356,962083.4
1100322368,1013284.6
1100961472,772066.25
1100845262,582214.0
1099988176,389217.62
1100042244,383772.88
1101309690,734515.7
1101300574,2660083.5
1101224473,705053.0
1100836784,1055030.9
1100422398,671721.25
1101314339,967675.3
1101306219,749065.56
1101242401,253427.95
1101315619,809658.06
1101308178,1204865.8
1100097290,1331620.0
1101200833,967525.8
1100946856,519317.47
1101307735,2300304.2
1100796864,628379.0
1101311288,987115.9
1101130347,1306584.1
1100182840,2121289.0
1101316944,630378.94
1101317802,726373.8
1101313751,454685.78
1101314333,1014592.94
1101231212,728395.2
1098838700,332386.62
1101197137,1072611.4
1100988616,963298.06
1100700050,726745.9
1101164707,522540.7
1101063150,842789.2
1101164320,342091.7
1101303664,460524.38
1101006422,654903.0
1101255674,429289.1
1101307192,2147891.2
1101276634,1157065.0
1100528772,94097.2
1101218500,526367.9
1101241664,1339332.9
1101308609,599790.44
1101288529,918918.06
1100900694,976150.75
1101318094,674114.94
1101126989,1219481.1
1101032064,2012940.5
1100023440,292763.4
1101315490,673383.1
1101255863,1035153.7
1101310157,810441.4
1101314332,797643.8
1101259960,667797.5
1101313536,497571.03
1100331688,603258.2
1101306825,1329460.2
1100644680,355325.44
1100946562,660212.6
1101300848,1320452.2
1101078714,510634.7
1101164710,1027599.7
1101190444,850189.44
1101313226,1418608.2
1101133971,632342.44
1101300725,477748.38
1101309349,1232811.5
1100853384,318154.03
1101251474,1035758.0
1101307712,945953.56
1101179450,501834.75
1101006252,632465.44
1101311981,1794599.4
