sell_id,price
1100575026,566288.9
1100549428,855736.3
1100658222,853955.8
1100937408,658093.56
1101037972,668411.06
1100912634,697066.9
1101228730,615549.0
1100165896,385267.56
1100768262,1758903.8
1101218501,724807.2
1099639378,570884.94
1101117342,1049740.6
1101179448,1535567.2
1101213155,1435025.2
1099119749,417248.28
1101297715,1753671.4
1101140033,1454633.9
1101064868,1724559.4
1101317804,703171.44
1101111488,621003.7
1100768272,1853391.1
1100421544,1981889.8
1100722458,744626.8
1101300724,566968.6
1101306824,1772266.2
1101197164,418054.44
1101231413,762450.1
1101304285,797386.0
1100067940,516061.03
1101308288,536817.1
1100894230,524199.78
1101312910,573180.5
1101223694,303996.12
1099639548,548828.25
1099074356,794455.3
1100322368,770597.94
1100961472,614506.1
1100845262,478713.9
1099988176,317208.78
1100042244,327264.62
1101309690,652553.25
1101300574,2431578.0
1101224473,578356.8
1100836784,936952.7
1100422398,566071.2
1101314339,877743.9
1101306219,650299.4
1101242401,210768.44
1101315619,636669.56
1101308178,940837.9
1100097290,1128377.9
1101200833,801282.94
1100946856,466350.3
1101307735,2059579.8
1100796864,542645.8
1101311288,868401.1
1101130347,1098334.6
1100182840,1933488.2
1101316944,554842.44
1101317802,605489.3
1101313751,418316.47
1101314333,913712.5
1101231212,654908.0
1098838700,302428.56
1101197137,978436.06
1100988616,780123.25
1100700050,633195.75
1101164707,468745.2
1101063150,775154.56
1101164320,327964.22
1101303664,395914.75
1101006422,583673.4
1101255674,364018.6
1101307192,1828517.1
1101276634,972121.7
1100528772,72229.37
1101218500,433497.34
1101241664,1098810.2
1101308609,525072.9
1101288529,780830.44
1100900694,842456.5
1101318094,540481.3
1101126989,1057199.4
1101032064,1858297.1
1100023440,272467.1
1101315490,580943.3
1101255863,937692.94
1101310157,642399.56
1101314332,754389.94
1101259960,541453.75
1101313536,429545.84
1100331688,484622.0
1101306825,1120131.9
1100644680,298327.88
1100946562,551950.8
1101300848,1150147.1
1101078714,424076.16
1101164710,934190.44
1101190444,713355.06
1101313226,1272641.6
1101133971,520058.47
1101300725,425507.8
1101309349,1077485.4
1100853384,278509.0
1101251474,938191.1
1101307712,815530.56
1101179450,456407.9
1101006252,516755.88
1101311981,1702014.9
1099149402,374108.84
1100804182,370690.22
1100864328,494522.12
1101051298,1369701.1
1101091869,546304.5
1101306698,689540.6
1101305249,584308.8
1100879336,587475.8
1100891940,319537.6
1101112088,306014.78
1101307736,1839518.8
1101305455,783364.9
1101318318,698486.94
1101318437,696552.5
1101318340,444585.28
1100491772,479636.1
1101303126,765797.1
1101307737,628377.75
1101300723,600450.3
1101109897,1394309.9
1101149022,477792.6
1101305239,587354.25
1100647816,489709.78
1101301811,203440.97
1101301999,535821.8
1101302471,762455.94
1101166335,1868902.0
1100550988,596369.9
1101289088,1442215.8
1101317178,349651.84
1101301998,774207.44
1101208381,779954.44
1101306765,304717.7
1101228729,449361.56
1101318528,988859.9
1101313541,1523460.6
1101313227,1030859.3
1101300783,834575.0
1101302131,476393.44
1099526678,496148.56
1101297111,265717.66
1101081978,1614678.2
1101296061,365442.3
1101306699,272273.03
1101295714,725511.2
1101284907,832424.06
1101291784,1348477.5
1101313442,2417566.0
1101295706,638169.2
