sell_id,price
1100575026,690498.6128598063
1100549428,965747.9055421101
1100658222,1046859.4729984024
1100937408,788219.5158542224
1101037972,854748.4818562606
1100912634,834597.9339294196
1101228730,737481.9847105563
1100165896,421959.32014767156
1100768262,1925105.7456248275
1101218501,903890.2945209674
1099639378,685420.1432597121
1101117342,1287334.603268544
1101179448,1778504.943485526
1101213155,1539724.5841747145
1099119749,480248.71087350335
1101297715,1865226.755081761
1101140033,1672473.5686237374
1101064868,1812601.3155718688
1101317804,819964.371378678
1101111488,723998.0508544809
1100768272,1949828.0246620963
1100421544,2176566.348081542
1100722458,898688.4669387192
1101300724,694622.7403678322
1101306824,2042218.3008181998
1101197164,467815.7703814794
1101231413,950351.0697091
1101304285,985371.4954632862
1100067940,598504.078243279
1101308288,663454.209221658
1100894230,665216.1097820067
1101312910,671359.188025535
1101223694,338520.93008934445
1099639548,600163.2182272524
1099074356,975520.4576948336
1100322368,995259.6088868423
1100961472,735207.9300553988
1100845262,543773.4041172268
1099988176,405042.23059031914
1100042244,384845.9634635081
1101309690,752424.2559084633
1101300574,2586690.743481172
1101224473,712052.8664969454
1100836784,1070309.6250370117
1100422398,681513.5887917161
1101314339,993718.7106438738
1101306219,766122.8990856538
1101242401,264094.91144273436
1101315619,805995.0676165244
1101308178,1219944.091315117
1100097290,1384147.7501588734
1101200833,996837.0729328177
1100946856,530793.6580045769
1101307735,2242416.327759146
1100796864,642321.6834324355
1101311288,938178.9165975313
1101130347,1326192.074278899
1100182840,2086385.3535478555
1101316944,653454.4359734942
1101317802,704024.3864869351
1101313751,474457.5912812201
1101314333,1046917.7205560412
1101231212,761415.6812999679
1098838700,336259.0012793824
1101197137,1061077.1375162506
1100988616,977830.3140538896
1100700050,709037.7572305915
1101164707,510922.8467266012
1101063150,888718.3223062698
1101164320,352946.9007632587
1101303664,462824.15922155976
1101006422,666914.645885248
1101255674,422795.4081242381
1101307192,2179139.06781378
1101276634,1187412.038809899
1100528772,94033.39559861958
1101218500,521650.64372156776
1101241664,1373922.90552059
1101308609,609000.7879079268
1101288529,928608.7884030434
1100900694,980541.1538420644
1101318094,675108.7862450435
1101126989,1243561.7008689574
1101032064,1970661.0500615342
1100023440,298928.5459548078
1101315490,684264.3047544706
1101255863,1051128.271761401
1101310157,771706.1146688813
1101314332,851635.8752524394
1101259960,674388.3407070955
1101313536,500803.9070278194
1100331688,611148.9188221993
1101306825,1386240.6883049072
1100644680,361167.1753730556
1100946562,669101.3417360977
1101300848,1284694.5053507867
1101078714,506046.5006367923
1101164710,1061860.1803332686
1101190444,864350.4526735729
1101313226,1467374.8126723103
1101133971,595276.4829967485
1101300725,486195.7841287601
1101309349,1266337.2697080343
1100853384,308324.9572756361
1101251474,1056390.1145164466
1101307712,900281.50325779
1101179450,497149.69624895084
1101006252,591974.6265191735
1101311981,1754519.3696735108
1099149402,433556.66018075414
1100804182,417587.97135618434
1100864328,553742.9445869722
1101051298,1626534.3990803184
1101091869,700304.0774775873
1101306698,824267.7450717816
1101305249,691906.2065287988
1100879336,718345.9119329338
1100891940,398233.22394235776
1101112088,358942.4492997108
1101307736,1942295.8170390811
1101305455,931416.1322691711
1101318318,802537.2230338175
1101318437,840327.606075549
1101318340,485328.6968013246
1100491772,558904.3028352945
1101303126,963524.971972849
1101307737,758571.1502366738
1101300723,712178.5755508117
1101109897,1719086.1284020739
1101149022,583658.9156612343
1101305239,673942.5787906896
1100647816,537267.6337246433
1101301811,226282.3719429306
1101301999,589973.8398680429
1101302471,974345.2649402255
1101166335,2046967.197040089
1100550988,713937.0866146577
1101289088,1503466.7210148403
1101317178,405063.3829813718
1101301998,893261.2274628488
1101208381,904500.512927721
1101306765,351141.12745470175
1101228729,493509.87652596756
1101318528,1159958.2873268046
1101313541,1795340.4107556066
1101313227,1160044.1176155822
1101300783,953649.0114203285
1101302131,561012.6511016671
1099526678,617659.2771459069
1101297111,317478.0137367578
1101081978,1766781.158372826
1101296061,440536.90628270345
1101306699,304883.62375776994
1101295714,875594.5788955434
1101284907,993178.2625469452
1101291784,1624976.7912182985
1101313442,3236458.697963434
1101295706,733193.2289682219
1099911448,768068.3855054883
1101293758,1741047.7152751458
1101082771,935307.1438215018
1101241145,936832.3731918881
1101279352,936435.9914275897
1101296031,341747.83945949044
1101316899,664206.4371402162
1101290178,550834.591590223
1099961964,1001857.7514002502
1097203184,460169.4694980009
1101287458,894533.4802313002
1100773120,270645.7975468402
1100525252,1023174.0849815985
1101295358,839398.2057849375
1101315853,948496.8765165197
1101282844,1380595.606542695
1101163282,385243.4293648563
1100983440,348631.3108164289
1101216203,371041.97623436665
1099996508,625831.4193567242
1100959630,798981.1754241671
1101291783,709956.8574140747
1100999858,819500.9549414048
1100397208,675250.0428057575
1101315743,253138.71310003646
1101120365,538613.8817804193
1101189161,631569.8218072595
1101285355,619022.3480865561
1101284979,492382.82319757243
1100687646,759509.8011048276
1101294007,290927.182159189
1100380624,933233.537293097
1101281560,706199.7777083673
1100190708,971472.2216986394
1101314075,415438.97164031904
1101285356,628124.6970106858
1100512280,1553709.6845932936
1101094061,546218.9794804491
1101028608,828673.917519072
1101190109,742299.2177881096
1100365512,806489.6040313721
1101021218,2356486.380777879
1100632838,752436.1655343611
1101313538,241534.74327961518
1101282265,719475.9013621052
1101283189,605656.1845861258
1097381176,574869.2395788431
1101252047,753962.7471840718
1101285657,446152.2971269627
1101312640,745853.9391579017
1101314669,541144.4531613131
1101282447,485253.7934369936
1101314169,884684.077623137
1101281734,2522915.8700287584
1101278794,687700.3605893714
1101286821,648462.2511626033
1101312384,591457.0494629883
1101242888,617758.4329444903
1101286653,603811.8022172956
1100518644,1110660.4926388478
1101285084,749270.3532736156
1100338458,810593.372033946
1101285174,1030357.7284562112
1101131494,691569.5411006738
1100966120,809109.5029922943
1101136734,986690.818471702
1101138183,911099.686338612
1100966944,748220.7997998506
1100210074,1827403.6558897865
1101277014,1040629.1144251181
1101280324,658226.4658128469
1101282527,598474.196630252
1101179469,1693376.1220065702
1101310818,788204.7200328668
1101271132,787742.9911232659
1101272241,291092.50504697795
1101277647,982312.5783480878
1101309796,908836.1311060041
1101286781,507400.9707598027
1101285322,668929.3267208231
1101273372,1969338.8831491664
1099915158,698752.6301111919
1100315624,256052.03744787836
1101312463,590759.7481226613
1101149682,664136.6904106165
1100895678,864896.4149933372
1101313365,561217.574968122
1101099430,544155.8809793411
1097472394,888748.5842059399
1101275394,2026413.8822364565
1101233228,873712.9003922109
1100966114,764833.7230793594
1101282128,742911.1345594304
1101270366,754492.6875724903
1100912350,613867.1136435661
1101283732,637821.785226978
1100277906,857451.075538487
1101274739,2230757.0661216006
1101180015,505636.71231340873
1101269075,1199263.913431283
1101276477,581807.1884268295
1101309463,1489492.3148624103
1101276726,1654654.4746379517
1101271642,580492.5764272393
1101267776,1285931.6642917283
1100980952,1263258.0944551276
1101267105,1810996.13098231
1101137832,1721895.2826206721
1099983566,431253.2610149887
1101130857,2163279.311054793
1101051060,789697.8809893163
1101271590,1208444.1175596267
1100794742,484726.2618570489
1101276820,501845.710238154
1101276072,787260.3209029144
1100993258,1827505.342365077
1100334998,487672.7259160313
1101307018,946218.1462855119
1100816918,409711.1283422544
1101179477,1937942.5573663642
1100604462,593953.9775492409
1101260906,1953615.5323717266
1101270269,897487.8389270183
1101276310,1564675.298366275
1101272003,738299.4660015625
1101310730,566640.8992085902
1100610304,907763.7687406169
1101268549,526343.1574720144
1100771366,237491.83125915626
