sell_id,price
1100575026,562498.0
1100549428,847961.06
1100658222,857934.5
1100937408,650668.5
1101037972,658193.3
1100912634,687747.06
1101228730,621272.0
1100165896,392947.97
1100768262,1735906.9
1101218501,727329.7
1099639378,563072.75
1101117342,1058272.6
1101179448,1520776.5
1101213155,1401450.1
1099119749,416855.75
1101297715,1756655.8
1101140033,1464167.5
1101064868,1710349.1
1101317804,698939.3
1101111488,623249.9
1100768272,1834959.6
1100421544,1969995.2
1100722458,736117.3
1101300724,568211.44
1101306824,1761786.4
1101197164,427634.62
1101231413,764184.1
1101304285,816412.25
1100067940,516263.8
1101308288,530241.8
1100894230,524322.8
1101312910,572541.9
1101223694,309297.34
1099639548,557909.8
1099074356,805234.9
1100322368,784400.2
1100961472,616836.56
1100845262,480340.1
1099988176,325245.66
1100042244,329898.44
1101309690,651463.2
1101300574,2404641.0
1101224473,572490.0
1100836784,972423.9
1100422398,558586.0
1101314339,872590.94
1101306219,650832.94
1101242401,208084.38
1101315619,642542.94
1101308178,934389.1
1100097290,1135725.6
1101200833,800641.3
1100946856,462764.4
1101307735,2046629.6
1100796864,537044.5
1101311288,858011.3
1101130347,1080972.4
1100182840,1882682.0
1101316944,560145.8
1101317802,609202.7
1101313751,420288.28
1101314333,911371.44
1101231212,664253.94
1098838700,306813.4
1101197137,963128.1
1100988616,794186.4
1100700050,634986.3
1101164707,472353.53
1101063150,786507.44
1101164320,329626.1
1101303664,395975.88
1101006422,589531.06
1101255674,362252.4
1101307192,1807581.4
1101276634,970807.9
1100528772,68156.48
1101218500,433605.25
1101241664,1109080.2
1101308609,516305.7
1101288529,771325.94
1100900694,836997.25
1101318094,547087.56
1101126989,1036510.0
1101032064,1846829.4
1100023440,270025.16
1101315490,576904.1
1101255863,926004.25
1101310157,648484.2
1101314332,761470.6
1101259960,540717.44
1101313536,431347.16
1100331688,486853.44
1101306825,1134768.6
1100644680,296006.56
1100946562,547496.75
1101300848,1153961.9
1101078714,422365.62
1101164710,928084.56
1101190444,714292.44
1101313226,1262542.9
1101133971,515013.78
1101300725,426658.6
1101309349,1070961.6
1100853384,272666.47
1101251474,926185.3
1101307712,807287.2
1101179450,459830.12
1101006252,511091.7
1101311981,1695908.1
1099149402,378892.88
1100804182,374010.0
1100864328,494995.4
1101051298,1370800.1
1101091869,543672.0
1101306698,690654.2
1101305249,590586.1
1100879336,586533.06
1100891940,317265.7
1101112088,294440.88
1101307736,1826194.0
1101305455,793771.44
1101318318,702013.6
1101318437,687435.6
1101318340,448424.44
1100491772,480156.88
1101303126,770790.5
1101307737,636177.94
1101300723,601033.56
1101109897,1437991.0
1101149022,478073.3
1101305239,585347.8
1100647816,487870.88
1101301811,202723.39
1101301999,542703.3
1101302471,764354.7
1101166335,1823557.5
1100550988,586062.8
1101289088,1424994.8
1101317178,355613.6
1101301998,796394.2
1101208381,809887.3
1101306765,312629.72
1101228729,452261.78
1101318528,962687.3
1101313541,1520574.9
1101313227,1025447.0
1101300783,826942.25
1101302131,476204.06
1099526678,495921.5
1101297111,279145.6
1101081978,1563812.1
1101296061,368545.97
1101306699,270009.7
1101295714,725313.3
1101284907,843219.3
1101291784,1347789.6
1101313442,2413889.0
1101295706,637784.7
1099911448,611941.1
1101293758,1462138.6
1101082771,858690.8
1101241145,826187.94
1101279352,818184.7
1101296031,275938.2
1101316899,540024.3
1101290178,455090.06
1099961964,843073.75
1097203184,405996.8
1101287458,755133.5
1100773120,235168.86
1100525252,850503.3
1101295358,711567.44
1101315853,843350.3
1101282844,1135564.2
1101163282,313429.2
1100983440,295458.88
1101216203,306671.53
1099996508,510118.25
1100959630,712431.75
1101291783,589532.75
1100999858,663994.25
1100397208,547747.5
1101315743,231143.23
1101120365,455506.94
1101189161,503842.1
1101285355,514255.97
1101284979,427847.53
1100687646,598151.56
1101294007,265333.0
1100380624,843471.8
1101281560,552026.6
1100190708,859161.8
1101314075,348891.4
1101285356,527690.75
1100512280,1287885.1
1101094061,478829.84
1101028608,725217.9
1101190109,581709.5
1100365512,627630.3
1101021218,2230048.0
1100632838,552415.8
1101313538,216565.92
1101282265,581414.44
1101283189,494128.03
1097381176,491480.7
1101252047,601894.5
1101285657,398191.97
1101312640,616825.3
1101314669,471716.6
1101282447,423655.75
1101314169,763391.6
1101281734,2326547.2
1101278794,589026.4
1101286821,523087.16
1101312384,501079.16
1101242888,499178.94
1101286653,498291.88
1100518644,935604.44
1101285084,602957.4
1100338458,635732.8
1101285174,868973.44
1101131494,579768.9
1100966120,670665.75
1101136734,778399.94
1101138183,822769.1
1100966944,583441.8
1100210074,1542253.8
1101277014,954063.1
1101280324,570007.44
1101282527,534803.3
1101179469,1476149.2
1101310818,624197.5
1101271132,645118.7
1101272241,246394.94
1101277647,877861.06
1101309796,807157.8
1101286781,428293.34
1101285322,528276.4
1101273372,1833079.4
1099915158,556964.1
1100315624,208124.66
1101312463,482979.5
1101149682,563044.9
1100895678,719506.94
1101313365,459867.4
1101099430,449501.7
1097472394,760573.56
1101275394,1883245.8
1101233228,698588.1
1100966114,638079.1
1101282128,668819.9
1101270366,651228.4
1100912350,541886.2
1101283732,502717.56
1100277906,755467.7
1101274739,2103306.0
1101180015,429727.38
1101269075,1077834.8
1101276477,515191.1
1101309463,1252700.9
1101276726,1412076.8
1101271642,494635.34
1101267776,1136907.0
1100980952,1103038.2
1101267105,1462372.9
1101137832,1462138.6
1099983566,335673.12
1101130857,2093093.1
1101051060,640355.44
1101271590,921820.7
1100794742,439912.6
1101276820,424803.1
1101276072,655368.5
1100993258,1531457.8
1100334998,417263.0
1101307018,769532.3
1100816918,314709.03
1101179477,1824025.4
1100604462,524446.8
1101260906,1835307.9
1101270269,720435.2
1101276310,1510231.6
1101272003,632479.3
1101310730,475308.84
1100610304,745982.94
1101268549,446004.5
1100771366,212314.38
1101258995,1300424.5
1100662506,495904.44
1101266987,1118613.9
1101265613,564376.5
1101276853,423468.34
1101310682,251234.77
1101178925,503792.2
1101311125,477639.47
1101135747,459775.72
1101094517,1284246.0
1101263648,721805.9
1101260288,330536.47
1101264191,962907.7
1101061580,454046.62
1101092715,727413.0
1099671810,1094145.5
1101260776,1100477.8
1101135750,382594.0
1101121539,767207.25
1101190602,791121.1
1101309940,240521.98
1101254552,584187.94
1100999856,478433.22
1101258206,755379.06
1101080699,480192.56
1101255582,642769.2
1101244920,683085.8
1100606256,821982.5
1101255508,908813.7
1099690586,1050212.2
