sell_id,price
1100575026,633650.0
1100549428,1014485.5
1100658222,961713.7
1100937408,786248.6
1101037972,766206.3
1100912634,777878.25
1101228730,652199.25
1100165896,406560.2
1100768262,2055337.5
1101218501,855634.25
1099639378,673785.25
1101117342,1148972.0
1101179448,1762350.9
1101213155,1703151.5
1099119749,470522.84
1101297715,1920112.9
1101140033,1535857.4
1101064868,1940258.0
1101317804,795588.8
1101111488,680358.44
1100768272,2118450.2
1100421544,2195417.8
1100722458,863210.75
1101300724,617823.8
1101306824,1911102.8
1101197164,447180.88
1101231413,869728.8
1101304285,833645.1
1100067940,567418.7
1101308288,641617.1
1100894230,554839.25
1101312910,610623.06
1101223694,319236.66
1099639548,586182.44
1099074356,835493.94
1100322368,860039.75
1100961472,659002.3
1100845262,519692.5
1099988176,349120.44
1100042244,364586.62
1101309690,730431.3
1101300574,2791683.8
1101224473,671966.6
1100836784,1011993.44
1100422398,649476.9
1101314339,994903.44
1101306219,702970.3
1101242401,223332.25
1101315619,704830.44
1101308178,1116973.2
1100097290,1217405.8
1101200833,911474.94
1100946856,532634.0
1101307735,2289833.2
1100796864,618214.0
1101311288,979609.6
1101130347,1281022.9
1100182840,2229323.0
1101316944,597338.1
1101317802,638324.44
1101313751,446893.1
1101314333,1045269.25
1101231212,695888.5
1098838700,317544.16
1101197137,1092989.9
1100988616,829886.75
1100700050,672988.94
1101164707,513073.0
1101063150,814622.7
1101164320,337267.94
1101303664,444357.62
1101006422,638452.94
1101255674,403348.62
1101307192,2137070.2
1101276634,1047610.56
1100528772,83431.67
1101218500,481878.5
1101241664,1200226.9
1101308609,644910.75
1101288529,913540.0
1100900694,984095.8
1101318094,589769.44
1101126989,1226451.0
1101032064,2124103.0
1100023440,298590.3
1101315490,649965.2
1101255863,1077436.0
1101310157,673881.0
1101314332,786992.06
1101259960,595322.6
1101313536,456848.16
1100331688,522169.56
1101306825,1210808.2
1100644680,319178.78
1100946562,621262.5
1101300848,1247223.4
1101078714,490613.84
1101164710,1062157.2
1101190444,784102.6
1101313226,1398744.9
1101133971,583305.5
1101300725,471929.88
1101309349,1225754.1
1100853384,303715.3
1101251474,1077584.0
1101307712,926828.5
1101179450,507330.06
1101006252,579518.44
1101311981,1863056.2
1099149402,407942.84
1100804182,383547.12
1100864328,551922.44
1101051298,1495238.5
1101091869,594598.06
1101306698,750009.7
1101305249,624604.2
1100879336,647841.4
1100891940,367252.4
1101112088,369564.22
1101307736,2030729.8
1101305455,824563.25
1101318318,719371.06
1101318437,797176.06
1101318340,477389.5
1100491772,514583.25
1101303126,806643.0
1101307737,668566.0
1101300723,651106.1
1101109897,1475492.1
1101149022,511428.12
1101305239,658805.6
1100647816,548474.0
1101301811,229071.67
1101301999,572460.5
1101302471,813980.44
1101166335,2188281.5
1100550988,709870.2
1101289088,1619448.0
1101317178,365097.44
1101301998,819964.06
1101208381,815530.56
1101306765,328237.7
1101228729,484800.0
1101318528,1140329.6
1101313541,1657319.6
1101313227,1113044.2
1101300783,956155.3
1101302131,517452.22
1099526678,536966.1
1101297111,287215.88
1101081978,1874594.6
1101296061,393228.0
1101306699,299758.66
1101295714,825686.94
1101284907,894080.75
1101291784,1521661.4
1101313442,2711695.5
1101295706,687178.7
1099911448,658438.8
1101293758,1556150.5
1101082771,915702.3
1101241145,938963.6
1101279352,861397.4
1101296031,339125.38
1101316899,621050.44
1101290178,528040.1
1099961964,889526.4
1097203184,432007.5
1101287458,796337.25
1100773120,263518.62
1100525252,942918.25
1101295358,823437.2
1101315853,870098.75
1101282844,1301753.5
1101163282,360124.03
1100983440,315763.97
1101216203,338592.16
1099996508,604460.06
1100959630,818085.6
1101291783,633723.7
1100999858,815113.8
1100397208,624495.8
1101315743,260035.55
1101120365,498102.3
1101189161,539147.44
1101285355,550170.9
1101284979,483305.7
1100687646,748512.1
1101294007,312104.25
1100380624,945746.94
1101281560,640613.8
1100190708,958947.9
1101314075,388074.94
1101285356,572899.06
1100512280,1465521.1
1101094061,518104.53
1101028608,818123.8
1101190109,643645.7
1100365512,681192.7
1101021218,2591310.8
1100632838,599600.0
1101313538,242901.58
1101282265,658140.0
1101283189,582896.8
1097381176,536699.4
1101252047,651265.75
1101285657,418595.4
1101312640,710756.94
1101314669,500761.0
1101282447,452065.2
1101314169,835594.44
1101281734,2546088.0
1101278794,659649.94
1101286821,551248.06
1101312384,545452.3
1101242888,587470.2
1101286653,559097.06
1100518644,1164608.5
1101285084,657454.3
1100338458,683347.75
1101285174,964689.9
1101131494,663587.2
1100966120,738734.8
1101136734,836832.8
1101138183,870003.4
1100966944,646451.44
1100210074,1845896.0
1101277014,1120736.6
1101280324,598553.9
1101282527,624432.06
1101179469,1554650.9
1101310818,671484.9
1101271132,746477.56
1101272241,281837.97
1101277647,924016.75
1101309796,847796.8
1101286781,457301.5
1101285322,602332.6
1101273372,2095323.9
1099915158,605565.56
1100315624,246703.67
1101312463,514998.53
1101149682,592945.1
1100895678,778073.3
1101313365,517644.7
1101099430,576453.7
1097472394,862628.9
1101275394,2093296.6
1101233228,800815.3
1100966114,697511.75
1101282128,724362.2
1101270366,732718.4
1100912350,562132.25
1101283732,548952.9
1100277906,836216.1
1101274739,2345429.8
1101180015,509580.94
1101269075,1222121.8
1101276477,559370.1
1101309463,1290092.8
1101276726,1518508.5
1101271642,544503.25
1101267776,1234888.5
1100980952,1193743.0
1101267105,1825556.9
1101137832,1556150.5
1099983566,399506.9
1101130857,2277352.2
1101051060,705999.6
1101271590,1012654.75
1100794742,462434.88
1101276820,454869.66
1101276072,702499.2
1100993258,1690666.5
1100334998,444848.22
1101307018,782170.5
1100816918,366921.9
1101179477,2028995.2
1100604462,601120.7
1101260906,2040519.8
1101270269,790934.75
1101276310,1685458.8
1101272003,714424.0
1101310730,563909.5
1100610304,821569.5
1101268549,498553.34
1100771366,229098.12
1101258995,1375647.0
1100662506,533626.94
1101266987,1225778.6
1101265613,617934.0
1101276853,484830.53
1101310682,266566.12
1101178925,535962.9
1101311125,511174.03
1101135747,542713.1
1101094517,1448626.9
1101263648,853332.2
1101260288,403125.6
1101264191,1130715.5
1101061580,570280.9
1101092715,816960.56
1099671810,1198426.6
1101260776,1262528.4
1101135750,412073.88
1101121539,934095.94
1101190602,822121.25
1101309940,267942.44
1101254552,687996.4
1100999856,606641.9
1101258206,767464.9
1101080699,506841.16
1101255582,721613.8
1101244920,811625.56
1100606256,906867.44
1101255508,959478.4
1099690586,1120629.8
1101247820,631554.7
1101256064,729633.4
1101248780,757418.3
1101250731,420793.6
1101227668,250212.1
1099984682,160815.39
1101244608,473782.8
1101254356,497026.62
1101246591,401973.1
1100750414,614795.1
1101239464,1231031.6
1101241452,1425745.1
1101243435,1227496.0
1101242982,900216.06
1101244825,523012.8
1101241611,922674.8
1101237476,520925.62
1101237475,2498900.5
1101244609,502199.06
1101238018,269564.6
1101239499,1550281.6
1101244922,583601.56
1100935804,746187.2
1101241861,1114433.4
1101239470,865551.0
1101237474,723735.9
1101240987,630822.1
1101241556,476247.16
1101227219,839241.7
1101241515,444732.4
1100310522,775923.75
1101240976,595737.8
1101239493,2120953.0
1101226821,1139692.4
1101294013,1046233.7
1101234831,1858816.4
1101225372,670864.0
1101235330,328801.94
1101084679,460554.25
1101231045,581953.06
1101307800,287520.34
1101224649,530266.1
1101231544,628231.6
1101221249,849246.94
1101229396,845821.56
1100848968,508182.34
1101221684,384883.8
1101227510,921722.3
1101223177,496296.22
1101230287,418602.22
1101231041,627035.6
1101229429,1496394.0
1101224951,597395.06
1101231690,551539.4
1101220117,1364920.8
1101231482,623984.44
1101224950,818460.94
1101225562,576632.44
1101221039,465526.03
1101306547,1296217.1
1101304208,1212031.9
1101219620,566924.3
1101219621,545174.06
1101216297,680766.06
1101185557,1883743.2
1101305711,766284.44
1101215400,256640.6
1100914212,1833799.8
1101210299,2051487.5
1101219981,415444.44
1101215109,820754.25
1101306844,527359.75
1101219977,361165.47
1101209529,2394660.8
1101215106,493328.06
1100697364,912376.75
1101182386,877850.2
1101305173,502607.3
1101228249,737691.5
1101306102,473486.5
1101208625,832816.3
1101213700,807252.5
1101209526,1278047.9
1101304412,727899.4
1101300253,2012291.8
1101209176,909869.0
1101193464,621727.2
1101209479,785344.9
1101303554,814318.1
1101195823,2129179.0
1101304369,521668.8
1101201842,277379.28
1101300352,482689.38
1101306327,515650.22
1101193987,606791.7
1101192257,1084623.8
1101196434,468007.25
1101202995,462065.03
1101201493,648627.6
1101196527,734350.4
1101193984,466804.62
1101192296,733228.6
1101069086,952017.2
1101302847,516039.84
1101297567,540882.5
1101302642,315877.53
1101201497,619158.6
1101177123,684696.75
1101302733,907339.7
1101298448,629569.6
1101191138,485101.1
1101302213,611393.94
1100889676,818711.56
1101180435,1052703.2
1101148651,2653498.5
1101269305,786215.6
1101299678,874851.5
1101184656,375520.03
1101164830,1450374.2
1101178671,1403036.1
1101302025,428401.6
1099161834,564247.3
1101184672,503804.16
1101171545,815347.8
1101302716,227895.02
1100642322,485654.7
1101191982,330171.34
1101177074,1340307.8
1101161358,2023474.4
1101080972,1920021.4
1101159261,551417.4
1101297512,279917.34
1100112196,825040.7
1100891994,1209961.1
1101192535,848490.9
1101178656,1477167.5
1101296176,2355461.0
1100958802,359856.9
1101302240,508905.44
1101299309,928328.0
1101300862,620231.25
1101173667,829359.8
1101184158,666304.44
1101179071,886391.3
1101177004,1268427.5
1098348152,1252190.9
1101297819,781803.6
1101164814,668600.5
1100720650,1443024.6
1101264870,1101842.9
1100517662,2043869.5
1086176628,431014.44
1101174563,336776.16
1101164882,1523254.1
1101290800,1206957.6
1100892922,586435.2
1101174481,781940.06
1101295134,2053004.4
1099911704,756105.6
1101092794,816806.3
1098800444,371337.7
1101300397,533402.56
1091531420,830299.94
1101174479,320660.06
1093151454,694417.44
1096008524,1145460.0
1101295763,913733.44
1100488018,452060.44
1086653988,400973.38
1101173088,565242.6
1100154922,488524.5
1101126868,1340821.8
1101169403,366012.2
1101152536,1825588.1
1101145884,2832076.0
1101108474,1646718.0
1101280984,390305.56
1099856976,1476432.4
1101257533,1615958.4
1073576772,636074.2
1101164666,874456.1
1099833632,1111399.0
1098356826,529532.3
1101224127,1095359.6
1099081786,1163519.4
1101105479,1854519.0
1101052448,771545.8
1101139367,1145431.5
1101173675,455818.94
1100744394,1666486.6
1101296688,1155165.2
1088042038,572349.7
1101161016,337253.12
1101130332,2429795.5
1101251384,1616164.9
1098650762,802139.94
1099979792,2088531.0
1101294744,2260319.5
1097755058,574112.7
1078107337,983659.44
1101056152,1105435.0
1100178028,423051.34
1100980428,2154558.8
1101178305,847796.8
1100900664,527738.56
1101171805,769296.8
1100902032,844004.5
1101190123,1875170.4
1101164815,847090.56
1100103940,1670990.4
1101202400,509871.66
1101213567,1080205.8
1098911166,1631366.8
1101237501,738222.8
1097082154,505590.78
1101252103,723570.9
1092457094,2228113.5
1098359312,287192.6
1096591728,411047.5
1101211603,97962.97
1101186075,791488.6
1101263464,1287262.5
1100924374,290592.03
1101081410,427406.28
1101165115,522551.2
1100171136,781980.3
1100880030,2769758.0
1101179016,1124750.8
1101275794,1694998.0
1100051304,293106.22
1100954054,433436.6
1096373712,511915.6
1098985572,698764.75
1101296053,319018.12
1101265689,843504.0
1095182646,617375.0
1101281578,577856.2
1100941742,1787534.8
1101169603,553405.6
1100792010,665847.75
1101062512,1094762.4
1092773590,561024.75
1094017778,951381.9
1101209434,505620.7
1095524690,1285643.1
1100894136,589372.56
1101294563,718478.4
1101233125,847796.8
1101259218,2125726.0
1101132822,668250.5
1097610944,579729.06
1101104586,705746.56
1101207598,804123.7
1098975094,1097233.2
1101164831,635126.8
1089016058,645043.06
1100555942,658637.25
1086096048,733297.06
1094126788,902026.75
1101100293,2719215.5
1101196328,308093.0
1101137979,712107.1
1101207966,710130.9
1101258958,1826608.8
1101163308,518298.25
1101228513,803745.75
1101197694,900567.3
1101291363,615866.7
1096638386,1563576.5
1098316966,272031.4
1100442678,612057.9
1101001978,528947.8
1101284794,545532.9
1100242980,1087816.5
1100389624,850603.06
1100745906,824549.06
1101266469,702065.1
1091225002,1259296.0
1098391362,794070.5
1099995226,1036901.5
1100514090,434644.8
1100931680,960413.1
1100779626,1390452.4
1089248460,1791738.6
1097511599,440420.53
1100459766,794547.75
1101240233,539465.8
1063853774,1198168.2
1099046998,2015754.9
1098893832,1434380.6
1096477446,600324.94
1101210525,514117.2
1101275671,707093.25
1096401232,615210.94
1101217627,560767.94
1101109261,1429686.9
1101175794,467251.38
1075326711,1277861.4
1100925672,757991.4
1101164737,941054.2
1100792334,1817236.5
1101191746,782413.0
1091375950,482802.16
1101135621,988906.1
1101088675,1072064.2
1099625712,690939.44
1101126475,553099.06
1099462732,612725.44
1100576602,882332.1
1100100204,2311200.0
1101124963,440152.2
1101130825,1789156.8
1100730106,717983.9
1090410754,903779.06
1100471090,1684865.5
1101279966,808939.44
1101291430,606327.75
1100674720,841704.8
1079458060,965749.4
1096185824,1257509.1
1101222991,1567131.0
1101144480,789126.5
1101062854,782525.6
1087080897,703753.1
1100928224,598841.6
1101120385,618573.75
1101127914,612165.3
1099235128,1243257.0
1093635512,384815.9
1101087812,1512203.2
1100182658,585913.06
1101260994,691552.56
1100792322,1790182.4
1100673360,426475.53
1100943084,1240011.4
1100963574,388923.72
1101202106,781406.25
1101209308,709002.8
1101147381,424473.47
1101155791,501366.4
1100143428,628844.75
1101291792,642885.6
1095744168,723291.5
1100599234,522391.22
1101277665,2257714.8
1101261724,1166805.1
1101136169,313543.7
1100857312,914634.0
1097690092,860940.8
1100562360,861293.06
1101196213,223935.16
1094388514,691937.1
1101071702,712030.44
1084753487,552608.2
1101259446,2642803.0
1100991690,1674324.1
1101225345,1762735.9
1098126704,613799.75
1099949312,1043557.2
1100638834,1266993.5
1101251493,484196.97
1099021126,494433.0
1087118441,454628.56
1101295699,736555.5
1100791216,2604826.8
1095839750,615952.94
1101248305,1288084.1
1100858074,435865.2
1084387067,1107212.9
1095665002,836030.44
1101164443,748814.1
1101102480,1003354.1
1101121264,1260659.9
1100531310,711282.44
1101243420,606272.25
1095846216,1348203.6
1094313154,290550.5
1100844220,783243.2
1101153989,692613.2
1100737640,564783.5
1099782524,606626.25
1100037742,380426.97
1101251840,312779.44
1101235201,899251.6
1092166276,564420.1
1092660374,763234.4
1101175099,398966.66
1101218115,870594.3
1100358666,1160324.8
1101218503,725105.1
1095419590,919598.4
1099722140,1074321.0
1097146488,343366.4
1101180125,485697.75
1101103124,911542.75
1052738016,229798.33
1101237572,1154216.0
1101130309,1244557.2
1100387676,1088611.4
1101251250,780691.1
1100762884,1374293.6
1084460963,773334.4
1098255856,529549.94
1100874644,1018232.7
1089376140,874763.94
1086685104,569512.4
1101240429,754287.75
1101075120,527412.56
1101247692,418218.3
1096998110,695044.2
1101037882,1164498.6
1092479378,905796.44
1101118541,717477.4
1100959808,658581.4
1101189327,754271.2
1100740496,604441.06
1101070219,1032239.56
1100767464,691978.06
1101141034,742056.25
1099990364,427561.62
1100341870,1445912.0
1098995410,790366.2
1097401956,623717.3
1100935500,2216038.5
1101223655,313882.38
1100435172,1707169.9
1097324920,557675.25
1101275556,700020.75
1098673254,644122.2
1101160981,512843.5
1101030036,656163.3
1101082049,391101.5
1100999394,780240.1
1101251336,1160952.4
1101263357,139336.53
1100913952,595504.94
1100588354,836639.75
1100457468,746400.0
1101129457,447215.8
1101254166,682700.94
1101097732,460012.56
1089871426,638578.4
1091893478,779624.3
1100520300,820157.25
1100859864,683079.25
1101180919,680661.56
1101283628,234242.2
1088892636,422822.66
1100787062,854386.0
1100490374,714573.9
1101281041,496253.66
1100813630,923085.8
1100944730,860225.06
1098677812,212855.47
1096411742,90664.38
1099926406,552135.6
1100626500,599641.75
1100076186,374746.6
1101254297,719749.9
1101038426,829852.7
1101284222,395166.3
1101286762,286420.44
1101130685,937231.56
1090187176,1212596.0
1100863746,1582374.1
1100865492,605496.25
1101273271,379768.34
1101072340,469612.3
1100954200,267985.4
1098611030,538417.3
1092918498,824748.8
1101189754,364377.75
1099813450,489040.53
1101290995,338680.66
1093276378,725882.1
1100869918,436038.6
1100783202,642073.2
1093039690,1327873.9
1101120999,501902.72
1087684374,730192.44
1101272994,867284.56
1099984460,166441.78
1090702534,1674298.8
1099743878,719192.75
1099868226,643327.2
1101263632,567537.2
1099736552,274872.88
1100757436,560853.5
1071870966,111434.15
1100522116,1319431.5
1101202086,1340453.6
1101019804,136568.05
1100455592,177495.98
1101282615,85356.13
1099635168,839019.25
1100779378,624710.25
1100368806,608800.75
1101126172,193904.17
1100980204,641093.6
1100656396,292460.06
1089614631,764433.44
1100408674,701782.0
1101084423,425226.72
1101025918,455442.2
1088917830,588450.3
1078158189,972827.4
1100350010,753136.25
1092254636,900242.7
1052303444,620902.4
1101271967,760900.8
1096502200,623774.44
1101159635,729824.1
1099650640,900125.06
1100037516,244676.45
1101154637,615044.94
1101260561,525256.1
1101076736,966892.2
1101111705,534826.3
1101139409,580199.75
1072067350,1136679.1
1090420648,1487707.0
1101104872,364563.34
1101280855,2466393.2
1100271934,335767.9
1100839716,1061988.1
1099834584,446859.8
1100701278,721207.9
1097571134,276616.12
1099509408,377656.56
1101168281,846189.44
1082860768,1238593.0
1097879110,265925.03
1095845002,413211.97
1096005510,1373683.2
1100885840,565955.2
1100759460,353025.25
1101138075,459944.56
1101209503,183217.31
1099345760,142505.52
1101017957,739737.4
1098872050,483885.4
1097490214,682758.25
1101064138,638769.5
1100675194,1357623.6
1098626464,631728.2
1101211654,346272.06
1101237355,637568.2
1100666966,209561.25
1099047464,634186.9
1101137137,535458.6
1101261963,735825.4
1091105678,420185.7
1088230226,450225.47
1092876956,643117.4
1099376856,321945.2
1101085995,993795.8
1101084008,818718.56
1101041562,662491.4
1079163872,638875.56
1100371660,236480.05
1101228348,950955.5
1101058028,357807.78
1101134157,608533.75
1098855680,700526.25
1101207756,346989.75
1099504696,524738.94
1101161002,361360.12
1099146798,2323771.2
1097112806,768055.75
1100976098,1433020.4
1096058130,485916.0
1100611256,535986.4
1094981814,849231.56
1097389680,203891.6
1092260750,340720.97
1094444186,1658451.4
1100722342,689955.75
1099321408,474232.2
1080679598,2187373.8
1092530504,914195.3
1090728360,555056.25
1101247355,531406.6
1101070193,882482.7
1101273648,430289.56
1091760360,711574.8
1100722282,659290.9
1093823124,762669.8
1101129175,648720.44
1076675258,994359.9
1101170337,1397190.2
1100732852,563056.75
1100228082,751342.06
1100962920,759155.4
1100296466,1045678.0
1093408800,655470.4
1101228334,631085.7
1101252349,748496.4
1099963826,1024207.7
1100668112,614903.56
1100931606,984983.1
1100514944,467208.56
1101177415,485339.88
1100790714,856896.7
1100434568,407597.56
1101173529,630654.94
1095825060,741931.1
1100385938,603914.94
1096320866,531638.8
1100706214,691962.9
1100784282,649423.6
1100897726,387071.4
1100041102,691758.94
1101130312,845335.25
1101207649,490294.84
1099188404,766662.4
1099537446,503981.47
1090713972,70666.82
1101274976,494156.3
1098883304,615627.1
1101079888,528044.7
1100517224,777114.5
1101278150,770481.8
1101037402,799426.56
1101202403,483929.72
1100606212,230328.83
1095040374,670060.3
1092570164,137959.05
1099803204,875048.4
1100711910,434119.97
1100256320,423135.66
1101037416,799426.56
1093975010,371523.3
1101273563,439178.2
1092086938,953188.25
1101130657,471155.06
1101210961,1093941.9
1101155855,391401.06
1100227484,929752.7
1101180867,900892.8
1101020876,784608.94
1100877796,1101378.5
1101220586,273875.2
1101071449,411111.4
1100789772,948747.94
1099671702,701355.2
1100990066,513117.5
1094689482,346985.44
1090352656,416499.3
1101037550,826507.06
1093707356,705698.75
1101205109,218145.45
1100789258,421438.97
1101086956,485648.2
1100981524,742401.06
1097670662,490365.03
1101264309,387088.75
1101260070,601171.2
1101130445,852496.06
1086902647,398598.47
1100871458,628333.44
1082664470,1064739.4
1101089031,396009.53
1101173904,493875.47
1101035850,545982.1
1089824194,998018.5
1101166170,1294764.2
1101271537,1121744.0
1101230387,494418.84
1100849976,723447.44
1086291172,277809.22
1101205966,209627.0
1101282232,67510.86
1100526594,900496.0
1100051572,278624.6
1095603950,541069.75
1100591906,746534.44
1100738782,600842.7
1094845446,777098.25
1094246594,984160.56
1100920210,983311.5
1095904822,131836.03
1101269005,619354.75
1086254600,593400.56
1100992630,1179088.6
1100173600,693704.56
1097228614,605052.4
1094515128,801660.44
1099325638,223135.95
1098213890,445663.5
1101145483,762747.56
1099767636,632405.1
1099155558,475581.38
1096260458,586768.6
1101238586,390379.66
1100788462,575982.25
1100180814,403020.25
1101144250,894979.06
1091131966,584567.44
1101250752,240035.97
1099775434,327726.9
1098731080,765245.25
1100524224,83243.95
1099052434,381351.8
1100792364,642119.06
1100518026,909422.25
1097344326,277767.38
1079253092,701749.9
1100940216,234131.44
1093031492,312836.72
1101083832,584026.9
1097824290,392491.8
1100486616,209588.05
1095409188,176578.38
1100026746,356311.53
1020179587,519061.97
1101109981,576639.0
1100588172,528986.2
1101165973,1532901.5
1099298746,515727.4
1100183528,606387.94
1100800006,681500.1
1101011335,783979.25
1101154533,623500.2
1100792836,686490.9
1100881948,281250.2
1093519254,680492.8
1091911856,592505.4
1099867458,366776.03
1099802306,617049.56
1099304374,768214.6
1095329862,441716.1
1100643768,255958.14
1093892110,568266.75
1096262432,689386.8
1101208310,587385.56
1099116573,723447.44
1101126473,869282.7
1100219078,304220.6
1100965370,535266.1
1101075066,709357.25
1099096826,526056.75
1100051270,764973.1
1095198526,476926.7
1099330240,644691.9
1101277137,381491.84
1101210258,775015.56
1099755376,595546.4
1091051336,668205.9
1100271720,1308115.2
1099852844,245688.22
1101191086,606974.56
1100016386,952785.56
1100792368,522757.0
1099699908,644505.0
1098593754,620663.2
1100941860,2124805.8
1089117452,958830.8
1100200394,1640964.6
1095281696,482359.94
1100454386,457817.72
1098814192,298566.97
1097049010,618931.4
1096880136,266487.62
1100590108,518025.47
1100774644,294214.34
1100899960,790225.3
1101121998,566049.7
1101098619,748832.6
1099233936,269641.72
1101002212,622825.06
1101220039,578310.5
1096458346,327141.7
1101227742,179364.55
1093152310,888569.0
1093146006,261712.61
1080263254,614588.8
1095525986,670095.5
1100594868,316379.16
1095278166,744927.25
1099332106,629688.56
1099565644,490935.38
1096809390,1547885.5
1101230596,791084.9
1101151824,1022443.2
1101158846,896275.5
1099568960,69952.58
1101266955,414945.94
1100898442,573163.56
1097497252,254528.31
1101093932,422796.44
1101203907,710187.1
1100729538,298440.56
1100520590,771275.8
1095299510,762487.2
1078745261,675969.0
1101110249,514091.72
1100011066,1275511.6
1099114651,506419.84
1100905878,659652.5
1101279386,398536.97
1091708652,753445.94
1101244034,588722.0
1100414130,1394456.1
1101185805,436606.97
1089289496,959118.0
1101232739,344925.06
1101281495,194707.47
1096117142,469695.2
1101034136,725652.3
1100887072,301237.97
1100900512,565704.8
1100761410,227670.4
1101232101,304583.44
1096827520,312876.97
1100864412,665319.0
1099467718,562682.0
1100189872,511851.12
1093638384,835639.0
1100929200,586457.0
1101168248,1143076.6
1101071726,2298438.0
1100636008,422060.4
1100888264,550911.7
1095971630,809426.4
1099788694,639787.1
1099488318,484288.44
1095345088,786215.6
1100797110,823932.06
1090786852,501375.03
1095245854,719011.6
1098704636,678197.4
1101248858,835565.7
1100233142,1253126.2
1099141218,70665.54
1101160766,324313.34
1100875292,278915.44
1101283168,178467.56
1100705352,862327.9
1094277316,526466.3
1092919182,590916.3
1090413828,744486.1
1098308718,811866.25
1101194050,171348.3
1100978786,385726.34
1070461325,621680.94
1101134756,479115.8
1100793158,896685.06
1100788472,425081.9
1100785396,675083.8
1098906706,136344.61
1096992212,94870.31
1100338840,356670.94
1094062856,831445.75
1096970698,697566.25
1100696598,561980.0
1096375754,718628.44
1099773508,322021.34
1071700164,773705.5
1094510810,506676.88
1100323518,722453.9
1101137538,699911.2
1101094911,583047.44
1101245603,142962.62
1100925816,208393.38
1093181178,498821.12
1073741816,395382.7
1101129967,724832.8
1101118696,658888.5
1100802404,313206.88
1101250329,459733.62
1101131809,437171.16
1100916248,837962.94
1101095187,564909.6
1100515744,561679.44
1100604428,470316.44
1077050019,696575.06
1100792980,794643.25
1099450206,1147959.9
1098706078,779225.9
1091254304,742941.44
1098946868,644732.44
1089488776,670119.1
1088736364,429531.1
1101028330,711792.75
1101091395,589871.9
1100857464,330707.03
1097240830,539579.5
1063965108,287297.5
1095304418,1087052.1
1083610291,1095109.0
1095798916,109213.28
1100922464,550939.0
1100971682,719671.6
1100471088,1339095.4
1099991914,462511.6
1093975474,598841.6
1100941390,882822.06
1100787042,489288.22
1100989704,210948.2
1101138134,306324.56
1065991036,701381.9
1100905950,585213.9
1085350722,662873.7
1101105010,746675.5
1095651106,653370.25
1100364922,463842.47
1100410118,594754.0
1099519916,92006.37
1101132030,1009259.2
1101162460,515487.0
1094410182,656661.6
1096512192,546437.9
1101137907,1478517.8
1100789346,1021702.44
1101282064,551980.3
1100823534,571059.7
1099189096,479109.44
1100919614,914386.25
1068578550,742441.44
1097425354,861086.94
1100283288,615489.7
1099433336,640426.9
1099901896,415352.56
1096614824,481848.2
1099331114,684943.0
1100797576,508745.8
1099414568,319961.75
1100839714,603273.75
1100954942,592133.1
1097162644,981403.25
1100165326,82669.75
1098280532,576802.4
1101089834,480455.1
1096231378,623074.0
1100051214,439593.4
1100884798,359281.5
1100790568,811380.94
1101207325,663884.75
1093174040,292608.47
1100904048,448317.56
1100588382,752674.6
1100311468,811594.5
1100869720,859924.1
1091703020,531722.44
1096476822,762179.75
1096487584,431313.0
1100816210,1190472.1
1100625234,888792.8
1098209772,632883.6
1094861686,778803.9
1093131058,237892.2
1096992716,638547.9
1100989238,779300.2
1098782676,584133.3
1098569962,372202.47
1100376042,518845.72
1100397024,627978.8
1101064866,711490.06
