sell_id,price
1100575026,616083.0477058215
1100549428,927860.1666685223
1100658222,871613.9550601445
1100937408,683055.0844424254
1101037972,690322.7700215859
1100912634,765011.4810226422
1101228730,640607.6860909645
1100165896,429486.43082868314
1100768262,1959653.2924937622
1101218501,740059.5704077816
1099639378,619537.3760162935
1101117342,1107197.853095719
1101179448,1652025.1343986169
1101213155,1712039.2557531323
1099119749,445463.87087976746
1101297715,1914416.7313891295
1101140033,1498051.8849051849
1101064868,1874919.737531295
1101317804,731743.046026599
1101111488,650303.6239546824
1100768272,2040430.2289541569
1100421544,2186354.8651626823
1100722458,787057.4560291728
1101300724,599156.5225358859
1101306824,1857199.3458806842
1101197164,453836.53739059775
1101231413,793644.6733239206
1101304285,809266.5736732776
1100067940,539060.6565332182
1101308288,547816.5437278679
1100894230,583737.2008554094
1101312910,588713.5529365209
1101223694,337751.80628064903
1099639548,622028.3016872394
1099074356,788404.7493741423
1100322368,839845.2328560696
1100961472,642421.159019499
1100845262,505067.99052698835
1099988176,371972.3395124013
1100042244,337891.8320283937
1101309690,707180.219773769
1101300574,2671240.1796307145
1101224473,632069.6553800995
1100836784,989395.3638455981
1100422398,623262.3741931929
1101314339,915200.1296738818
1101306219,716113.8951711463
1101242401,239371.4559050925
1101315619,619610.1819279592
1101308178,976927.9315111856
1100097290,1265079.41185573
1101200833,890357.1770884726
1100946856,485736.2073766404
1101307735,2253096.683505698
1100796864,591186.4697690142
1101311288,937793.0319813751
1101130347,1269226.8011636252
1100182840,2197306.1807006663
1101316944,626818.3340463745
1101317802,663340.1719563185
1101313751,485629.6777793256
1101314333,958053.4717732663
1101231212,687927.8118697263
1098838700,318437.07907458337
1101197137,1095639.066163736
1100988616,781120.4129470453
1100700050,656256.6399956066
1101164707,502883.4580509788
1101063150,816474.5721020058
1101164320,353949.75370123226
1101303664,410813.71466621483
1101006422,618689.2669490735
1101255674,395373.9429378353
1101307192,1889187.5251141016
1101276634,1069915.1616733256
1100528772,78357.20919812018
1101218500,432398.64075194014
1101241664,1151937.4972196827
1101308609,551910.5900341683
1101288529,868789.1434964347
1100900694,900061.3075633788
1101318094,583351.6702587814
1101126989,1216580.897929962
1101032064,2023807.8060056164
1100023440,295687.9668562669
1101315490,621331.2385115353
1101255863,1051748.722504182
1101310157,651264.4668611934
1101314332,812122.9942797794
1101259960,593380.8797182805
1101313536,461710.37506995926
1100331688,533137.1297238201
1101306825,1266182.8793101436
1100644680,324534.82090037514
1100946562,607421.4520543935
1101300848,1161741.8672621916
1101078714,465025.96728865657
1101164710,977562.2405582159
1101190444,747005.3010098946
1101313226,1522631.3316525344
1101133971,565194.7138189585
1101300725,425493.8894952029
1101309349,1186461.4600001497
1100853384,294577.3082182636
1101251474,1050664.257212696
1101307712,891113.6594445909
1101179450,498176.84568439174
1101006252,562632.7075783389
1101311981,1844873.6699963124
1099149402,390283.852889276
1100804182,378706.7220374486
1100864328,548411.6876831074
1101051298,1476452.0842345406
1101091869,593069.3159014215
1101306698,729308.9996416916
1101305249,640823.2322930541
1100879336,608571.5669555811
1100891940,341679.013501207
1101112088,343504.10966689495
1101307736,2010979.9219179468
1101305455,843030.9662858124
1101318318,772855.2073100562
1101318437,759295.0531288149
1101318340,488168.28454370017
1100491772,522828.065466685
1101303126,805880.813899437
1101307737,667359.43509737
1101300723,668843.9871902972
1101109897,1558160.243668241
1101149022,505081.3264304724
1101305239,702470.204082908
1100647816,532492.6355242427
1101301811,202133.67446383863
1101301999,561078.2493178126
1101302471,805004.085247321
1101166335,2081980.5144597003
1100550988,641148.8702059754
1101289088,1648539.4520637693
1101317178,378132.9819346782
1101301998,808983.4476396092
1101208381,811976.036298582
1101306765,342950.7665597293
1101228729,484118.50334716134
1101318528,1149309.2902465395
1101313541,1655210.8703606632
1101313227,1123888.2814917131
1101300783,898704.010611184
1101302131,535744.9394532061
1099526678,548126.9309110772
1101297111,290614.6058584997
1101081978,1915049.493841066
1101296061,392783.13743822835
1101306699,290047.60191003187
1101295714,797458.2719092957
1101284907,796344.7504851519
1101291784,1403623.8061922803
1101313442,2585243.1466788785
1101295706,683983.7049567754
1099911448,612635.7492262154
1101293758,1621573.021355408
1101082771,955464.2106712537
1101241145,895872.7451028875
1101279352,814668.4586860071
1101296031,291811.6719165208
1101316899,607642.8137814758
1101290178,501272.59470890777
1099961964,796173.9576743108
1097203184,443334.7002023163
1101287458,841099.2855316536
1100773120,263412.51567304897
1100525252,859565.0944805192
1101295358,781121.1771260019
1101315853,864966.433266095
1101282844,1268510.6364098436
1101163282,315678.47765287856
1100983440,323618.3152711345
1101216203,346004.6311520665
1099996508,539891.192202876
1100959630,769366.2400902906
1101291783,627375.1300009547
1100999858,766088.0547405904
1100397208,600463.0631561448
1101315743,260694.9207495523
1101120365,491226.7387162805
1101189161,539263.675096031
1101285355,560711.5578990293
1101284979,438552.6817744561
1100687646,652606.5695256086
1101294007,294649.4919910763
1100380624,891026.5311757937
1101281560,624810.8448020653
1100190708,940007.3882134836
1101314075,372421.2578548864
1101285356,569849.6657319679
1100512280,1371624.7809605433
1101094061,517587.5091652446
1101028608,801313.6923754758
1101190109,605533.6176913949
1100365512,613415.1875308522
1101021218,2513184.502846507
1100632838,689298.5163709184
1101313538,238288.32814934675
1101282265,600783.9271164539
1101283189,536455.0080900713
1097381176,524955.1128672328
1101252047,605512.9346896433
1101285657,423715.17229832587
1101312640,684943.1873151528
1101314669,514202.5025670721
1101282447,413711.54046857706
1101314169,871203.902089043
1101281734,2508346.22228812
1101278794,610536.9136546955
1101286821,553675.5740731327
1101312384,511892.91319725756
1101242888,529045.5008066167
1101286653,507066.3317762743
1100518644,993562.7690715495
1101285084,606885.0113897901
1100338458,686848.4882513145
1101285174,943606.7545628954
1101131494,581466.531996171
1100966120,723987.5695701783
1101136734,779294.3601427077
1101138183,869801.0756840793
1100966944,607263.8955504688
1100210074,1821959.7886798265
1101277014,1027380.9091242115
1101280324,581824.7450267427
1101282527,568898.9088259301
1101179469,1507910.0495161272
1101310818,616694.4650483974
1101271132,753207.9739750675
1101272241,265167.2792361726
1101277647,884989.8734546988
1101309796,834555.5550407796
1101286781,459559.5357904665
1101285322,589933.5980768895
1101273372,2045124.5891632033
1099915158,596956.7599172201
1100315624,222107.87261028145
1101312463,507312.7430950883
1101149682,616530.0124247265
1100895678,769178.596116359
