sell_id,price
1100575026,637455.7
1100549428,1007821.25
1100658222,945090.56
1100937408,782089.2
1101037972,772292.25
1100912634,768808.3
1101228730,657956.75
1100165896,393104.66
1100768262,2005199.9
1101218501,831164.3
1099639378,670697.06
1101117342,1128020.8
1101179448,1732503.2
1101213155,1695686.8
1099119749,466070.66
1101297715,1947870.6
1101140033,1547181.5
1101064868,1943335.9
1101317804,821365.8
1101111488,675412.25
1100768272,2095957.4
1100421544,2230124.8
1100722458,873717.5
1101300724,610332.5
1101306824,1945538.9
1101197164,447778.72
1101231413,855835.0
1101304285,814098.44
1100067940,560089.75
1101308288,646115.56
1100894230,551400.56
1101312910,622999.2
1101223694,315503.88
1099639548,584554.6
1099074356,832846.5
1100322368,831205.56
1100961472,657129.6
1100845262,516390.84
1099988176,338911.97
1100042244,357814.28
1101309690,731234.25
1101300574,2770759.2
1101224473,662736.56
1100836784,1004800.1
1100422398,649747.7
1101314339,995351.4
1101306219,696558.44
1101242401,229147.05
1101315619,681026.44
1101308178,1084702.4
1100097290,1220941.5
1101200833,894871.44
1100946856,542913.5
1101307735,2338988.0
1100796864,618699.4
1101311288,988107.56
1101130347,1270037.4
1100182840,2274613.0
1101316944,601591.5
1101317802,641809.9
1101313751,448616.88
1101314333,1038474.94
1101231212,675947.1
1098838700,319712.53
1101197137,1100605.8
1100988616,829385.1
1100700050,671058.56
1101164707,510983.0
1101063150,800026.06
1101164320,337301.06
1101303664,436781.5
1101006422,633143.75
1101255674,403131.34
1101307192,2094650.6
1101276634,1062998.4
1100528772,88852.37
1101218500,480368.97
1101241664,1215055.9
1101308609,634909.3
1101288529,917334.06
1100900694,975970.1
1101318094,579137.8
1101126989,1190262.0
1101032064,2086404.8
1100023440,302825.38
1101315490,653541.0
1101255863,1075887.6
1101310157,685905.2
1101314332,783753.5
1101259960,589189.9
1101313536,466100.9
1100331688,518195.9
1101306825,1198022.0
1100644680,327960.47
1100946562,614810.94
1101300848,1240614.6
1101078714,487903.88
1101164710,1065415.9
1101190444,783568.9
1101313226,1417588.8
1101133971,581419.44
1101300725,474621.25
1101309349,1205656.5
1100853384,308552.0
1101251474,1075209.8
1101307712,921785.6
1101179450,496865.44
1101006252,579425.1
1101311981,1858380.4
1099149402,404580.25
1100804182,388770.2
1100864328,542136.8
1101051298,1480754.2
1101091869,597787.2
1101306698,750039.8
1101305249,630975.56
1100879336,636105.7
1100891940,354408.28
1101112088,375226.84
1101307736,2013743.0
1101305455,827240.44
1101318318,730203.56
1101318437,791555.75
1101318340,473887.66
1100491772,524252.25
1101303126,804917.06
1101307737,662467.3
1101300723,645981.8
1101109897,1473311.2
1101149022,514332.47
1101305239,644125.9
1100647816,535835.06
1101301811,225828.22
1101301999,574764.06
1101302471,811316.0
1101166335,2207822.5
1100550988,702015.6
1101289088,1639552.1
1101317178,367814.97
1101301998,828698.06
1101208381,815274.7
1101306765,320641.1
1101228729,487786.62
1101318528,1113600.5
1101313541,1680635.4
1101313227,1106485.6
1101300783,956408.9
1101302131,516110.2
1099526678,544246.25
1101297111,276507.44
1101081978,1894977.8
1101296061,396485.28
1101306699,304885.7
1101295714,806535.3
1101284907,896338.0
1101291784,1503273.9
1101313442,2702450.5
1101295706,701397.94
1099911448,638389.6
1101293758,1584198.2
1101082771,921754.8
1101241145,940313.2
1101279352,826360.44
1101296031,339069.75
1101316899,593222.3
1101290178,519505.72
1099961964,889034.4
1097203184,426956.9
1101287458,807706.8
1100773120,262795.56
1100525252,906030.56
1101295358,818967.6
1101315853,883778.1
1101282844,1272479.0
