sell_id,price
1100575026,597889.8575522095
1100549428,1013615.7497481662
1100658222,920029.8496588324
1100937408,819256.2638390594
1101037972,800760.5251316105
1100912634,766275.9181311846
1101228730,635383.1633288921
1100165896,337747.24726550403
1100768262,2086977.833208237
1101218501,844729.4531730836
1099639378,664287.5362490262
1101117342,1084395.1660979625
1101179448,1712009.5606729705
1101213155,1790488.5979490003
1099119749,465012.8994969786
1101297715,1908264.8489207781
1101140033,1476084.8441442829
1101064868,1894268.6406547425
1101317804,853319.1980374639
1101111488,649078.1688361871
1100768272,2048553.8643587278
1100421544,2298232.933458743
1100722458,875967.4882923575
1101300724,597941.3147889582
1101306824,1929403.5100531003
1101197164,428057.4737925674
1101231413,881117.7098873844
1101304285,804668.0840582491
1100067940,514483.8499441505
1101308288,638570.2981971641
1100894230,559963.0382082977
1101312910,620370.3777000929
1101223694,283220.8632131597
1099639548,551931.7448670641
1099074356,804154.5953354087
1100322368,804840.959560943
1100961472,626974.7666661524
1100845262,538942.1640052387
1099988176,345558.79732195026
1100042244,372025.9933475508
1101309690,711562.1684912586
1101300574,2894797.0354840793
1101224473,633403.6803032683
1100836784,902688.7606399695
1100422398,745718.1845061883
1101314339,957813.513774911
1101306219,672448.3998071674
1101242401,222600.68716720853
1101315619,663418.1124155414
1101308178,1099043.8354544197
1100097290,1186348.2813040165
1101200833,963164.3517092733
1100946856,522365.0999028131
1101307735,2417137.5078064296
1100796864,595580.6559448342
1101311288,1008084.1831394011
1101130347,1356354.991907668
1100182840,2406887.2969382163
1101316944,598339.7485785274
1101317802,640052.9553349457
1101313751,438024.7801943307
1101314333,1092456.9358128025
1101231212,627401.6848438451
1098838700,310975.79861408076
1101197137,1096876.1616570388
1100988616,813268.1022551319
1100700050,632677.5042045084
1101164707,479737.1813480671
1101063150,790173.6905520905
1101164320,359743.1925265831
1101303664,448559.2125215864
1101006422,603834.5265541356
1101255674,409851.57780932734
1101307192,2142145.694545842
1101276634,1023627.0703309855
1100528772,107257.52710840326
1101218500,471305.7397020536
1101241664,1199943.3863416258
1101308609,615609.7419954428
1101288529,1184347.7267754518
1100900694,943104.2085640698
1101318094,530099.857343891
1101126989,1260094.6238681986
1101032064,1966832.181619496
1100023440,295472.8658041638
