sell_id,price
1100575026,597889.8575522107
1100549428,1015108.1848753975
1100658222,920029.8496588274
1100937408,819256.263839055
1101037972,802452.7243921694
1100912634,767742.5614669411
1101228730,632944.0620934982
1100165896,337747.24726550165
1100768262,2087071.8025894747
1101218501,843096.5892980078
1099639378,664293.9399830555
1101117342,1084395.1660979644
1101179448,1712009.5606729612
1101213155,1787269.1099047014
1099119749,465012.8994969761
1101297715,1903586.229038577
1101140033,1475805.2746320446
1101064868,1894182.010686145
1101317804,855255.1424922479
1101111488,649078.1688361826
1100768272,2048553.8643587353
1100421544,2299494.925995162
1100722458,879160.0023277818
1101300724,597941.3147889561
1101306824,1929403.5100531003
1101197164,429650.248244489
1101231413,882425.6337214422
1101304285,804787.057315463
1100067940,514483.8499441486
1101308288,639882.9380645481
1100894230,559889.7687630604
1101312910,615194.9825938761
1101223694,283991.84374125715
1099639548,555524.450488323
1099074356,804154.5953354045
1100322368,804840.959560943
1100961472,629333.1939962711
1100845262,537729.5967857778
1099988176,346364.7167036106
1100042244,370111.64548328443
1101309690,711562.1684912548
1101300574,2894797.0354840793
1101224473,633403.6803032649
1100836784,906163.9033997877
1100422398,747963.4224401625
1101314339,955146.0987649678
1101306219,672448.399807165
1101242401,222995.95442830655
1101315619,663418.1124155379
1101308178,1103222.8163951542
1100097290,1186348.281304008
1101200833,966461.5180423575
1100946856,522365.0999028103
1101307735,2417137.507806438
1100796864,595019.56347285
1101311288,1008084.1831393994
1101130347,1356354.991907656
1100182840,2406887.2969382205
1101316944,598339.7485785284
1101317802,638193.7238522831
1101313751,441802.01651199645
1101314333,1092456.9358127988
1101231212,627401.6848438395
1098838700,310830.6392116893
1101197137,1096876.161657033
1100988616,813268.1022551233
1100700050,632169.2571733871
1101164707,478589.6891589762
1101063150,790173.6905520905
1101164320,359743.19252658245
1101303664,448559.212521588
1101006422,603834.5265541313
1101255674,409851.57780932734
1101307192,2140064.0240682233
1101276634,1021141.1104750851
1100528772,107264.15031925644
1101218500,471305.7397020536
1101241664,1200515.3438683324
1101308609,615390.7638897216
1101288529,1184347.7267754413
1100900694,940477.7575005934
1101318094,530574.5350315413
1101126989,1260608.671676151
1101032064,1966832.1816194996
1100023440,295472.8658041633
1101315490,660475.8604412802
1101255863,1114560.4176127694
1101310157,661303.7389697336
1101314332,779847.0271659901
1101259960,573685.3020433894
1101313536,456279.2150792912
1100331688,492423.42438014696
1101306825,1163625.167672636
1100644680,335543.7143881213
1100946562,645525.1060235007
1101300848,1275714.9892811703
1101078714,500292.86185216345
1101164710,1106445.0760038039
1101190444,807910.5851373813
1101313226,1344055.0401318064
1101133971,600655.4520104071
1101300725,485645.29896532267
1101309349,1165924.8826335245
1100853384,315392.63358817203
1101251474,1086234.6360706813
1101307712,924537.0383957222
1101179450,494623.65050848405
1101006252,617142.4205742192
1101311981,1870312.1244396325
1099149402,384011.46864954126
1100804182,389102.06456208765
1100864328,553622.282538816
1101051298,1521704.2691786462
1101091869,595901.9117036153
1101306698,776880.6331293926
1101305249,550772.6591070435
1100879336,578796.8966045246
1100891940,367763.4218185583
1101112088,424862.1321763732
1101307736,2027219.051699009
1101305455,818568.4137214465
1101318318,717027.8743007384
1101318437,784481.1552169811
1101318340,472281.74639048515
1100491772,515825.31464025134
1101303126,780051.4356274813
1101307737,662776.5836743764
1101300723,625174.4487286161
1101109897,1303318.62104554
1101149022,494754.56834741175
1101305239,682642.5164709209
1100647816,518368.5961046446
1101301811,235965.67518667772
1101301999,554567.7773397258
1101302471,814684.4080051944
1101166335,2240578.5286611565
1100550988,744718.6872375178
1101289088,1641598.4665979377
1101317178,352029.45592582546
1101301998,811196.9218095024
1101208381,758541.3691862877
1101306765,284216.11556167173
1101228729,468231.10904455674
1101318528,1242842.1427037094
1101313541,1638980.2284114948
1101313227,1181195.0389852272
1101300783,981048.8310694088
1101302131,484771.5818769525
1099526678,548324.3303145212
1101297111,248358.4160402328
1101081978,1854819.6597223703
1101296061,389588.9340798051
1101306699,310229.0753168599
1101295714,840833.6807696274
1101284907,838218.9075778427
1101291784,1493702.9100420533
1101313442,2634081.515276855
1101295706,614311.4844149208
1099911448,618670.2690748033
1101293758,1625596.390236899
1101082771,906343.5886336507
1101241145,937769.3100698616
1101279352,743245.4759922366
1101296031,386090.1845553453
1101316899,548997.7583536233
1101290178,537743.9340407698
1099961964,821864.1730868593
1097203184,424203.03691974987
1101287458,801882.4477847377
1100773120,249938.6891102231
1100525252,827282.5221381326
1101295358,839103.3854699753
1101315853,872549.771139801
1101282844,1221681.470445499
1101163282,348078.65509291727
1100983440,289655.0080634436
1101216203,326522.5583679307
1099996508,612368.7334175505
1100959630,859108.823372017
1101291783,607132.9623031071
1100999858,905301.7897950346
1100397208,665301.3889242919
1101315743,251915.00673597073
1101120365,504319.84263137565
1101189161,520072.28373134864
1101285355,522022.524956835
1101284979,480529.16439748334
1100687646,753511.2000476673
1101294007,311968.9708447942
1100380624,924304.7759783561
1101281560,645493.7084008987
1100190708,971978.5425408045
1101314075,419287.84987273073
1101285356,527170.8513998396
1100512280,1434448.7189178737
1101094061,479548.8761695571
1101028608,866034.4949527126
1101190109,614691.2985235594
1100365512,624368.302961217
1101021218,2562944.476868382
1100632838,695438.2863673989
1101313538,258987.58513826173
1101282265,620203.1413323088
1101283189,600311.6607309846
1097381176,550750.1036059775
1101252047,661142.096024158
1101285657,410820.136243429
1101312640,740151.8785765433
1101314669,498424.11347297946
1101282447,461733.4179739566
1101314169,807659.4096903587
1101281734,2519064.563716396
1101278794,675104.9806938891
1101286821,553036.925096972
1101312384,543123.4768921167
1101242888,584695.2952090971
1101286653,554070.3933841127
1100518644,1153515.9156373043
1101285084,616834.316500577
1100338458,651480.0003662752
1101285174,975507.1807107016
1101131494,594340.9631832846
1100966120,711124.6968783326
1101136734,865899.9658537195
1101138183,822032.4188562604
1100966944,623949.4887722449
1100210074,1892401.1523226346
1101277014,1104304.8940480112
1101280324,568812.854936479
1101282527,642314.7484772217
1101179469,1497769.3754028801
1101310818,647195.2674772535
1101271132,739041.9498843466
1101272241,293742.2774150213
1101277647,864774.5165434086
1101309796,848933.5076303534
1101286781,462667.0762298798
1101285322,609165.3203098701
1101273372,2077723.6120419397
1099915158,623817.3585392608
1100315624,239680.62306130075
1101312463,504418.8367393329
1101149682,549729.3950210994
1100895678,802750.3723128352
1101313365,490228.52079217404
1101099430,572592.1388086596
1097472394,846880.6594706349
1101275394,2134051.215572401
1101233228,795578.7493427438
1100966114,694563.7649250958
1101282128,706825.9437535485
1101270366,746132.3443997703
1100912350,577820.1580508032
1101283732,543854.0631174482
1100277906,859370.9897869149
1101274739,2339572.50286992
1101180015,483674.4933821555
1101269075,1290391.6070907805
1101276477,583767.1967748854
1101309463,1222803.8509126995
1101276726,1552774.4723174223
1101271642,549625.3472682511
1101267776,1171493.4802623517
1100980952,1164564.2335810314
1101267105,1853877.3845584197
1101137832,1583302.5522040878
1099983566,427287.96035648
1101130857,2190759.1243921095
1101051060,695033.4508840197
1101271590,966300.3014268033
1100794742,521973.80117059837
1101276820,442758.6989739027
1101276072,678691.8817896149
1100993258,1658494.3470530335
1100334998,468578.21033295634
1101307018,770917.3747565529
1100816918,384404.248527835
1101179477,2062230.3692542496
1100604462,600275.8674104983
1101260906,2046457.251760263
1101270269,814259.6351985175
1101276310,1707091.218143344
1101272003,704586.803337525
1101310730,573743.3354141613
1100610304,802134.7879214392
1101268549,490127.5390597303
1100771366,223424.57054866874
1101258995,1402863.8550589127
1100662506,521116.49420999124
1101266987,1202422.7648012084
1101265613,593861.0752591048
1101276853,474318.9550955469
1101310682,271822.0306596339
1101178925,563035.1438492717
1101311125,501250.4481404296
1101135747,553032.0726063641
1101094517,1496574.1201672975
1101263648,847999.8681987319
1101260288,364095.42486869724
1101264191,1187766.9729345215
1101061580,566450.7250917099
1101092715,798704.7155447925
1099671810,1134369.9029823302
1101260776,1317860.7557657752
1101135750,407899.0161743431
1101121539,931939.0118226662
1101190602,792864.5485685194
1101309940,264616.1448342406
1101254552,699547.4140651727
1100999856,611324.3066426415
1101258206,726845.9173876839
1101080699,502076.16058660724
1101255582,695830.6753674593
1101244920,779713.5692974562
1100606256,866195.8421627217
1101255508,961168.4496333646
1099690586,1020104.844429661
1101247820,543930.1449954899
1101256064,721433.5338061315
1101248780,813394.2798842527
1101250731,408205.7117633593
1101227668,242954.93735045244
1099984682,162418.33246575302
1101244608,453628.02674528625
