sell_id,price
1100575026,629275.0
1100549428,983934.44
1100658222,948951.56
1100937408,791201.06
1101037972,764622.94
1100912634,771781.3
1101228730,662191.94
1100165896,385414.9
1100768262,2015378.1
1101218501,838796.0
1099639378,675406.5
1101117342,1138118.6
1101179448,1750534.9
1101213155,1740268.0
1099119749,465354.72
1101297715,1914514.0
1101140033,1540938.0
1101064868,1967541.2
1101317804,805922.56
1101111488,678044.1
1100768272,2106646.5
1100421544,2210818.5
1100722458,874317.7
1101300724,606146.8
1101306824,1920131.1
1101197164,448161.47
1101231413,853911.0
1101304285,831307.06
1100067940,563419.8
1101308288,642261.1
1100894230,552253.06
1101312910,612897.8
1101223694,315910.66
1099639548,583611.0
1099074356,829000.0
1100322368,851881.7
1100961472,659221.7
1100845262,519996.94
1099988176,345831.16
1100042244,358706.7
1101309690,730587.4
1101300574,2769301.2
1101224473,661124.3
1100836784,1002124.4
1100422398,654596.44
1101314339,1004284.6
1101306219,692835.1
1101242401,222638.34
1101315619,688810.44
1101308178,1100959.5
1100097290,1220160.5
1101200833,898147.75
1100946856,538606.8
1101307735,2340598.8
1100796864,615809.1
1101311288,988749.56
1101130347,1282514.2
1100182840,2251956.2
1101316944,601444.1
1101317802,643353.6
1101313751,445378.4
1101314333,1048720.0
1101231212,683658.0
1098838700,317210.0
1101197137,1105693.4
1100988616,820479.56
1100700050,669596.56
1101164707,513990.22
1101063150,799401.5
1101164320,336235.44
1101303664,444789.66
1101006422,639440.7
1101255674,400201.34
1101307192,2078974.4
1101276634,1066380.5
1100528772,91150.836
1101218500,484786.1
1101241664,1222262.6
1101308609,627666.25
1101288529,923963.06
1100900694,979721.75
1101318094,569853.0
1101126989,1207535.8
1101032064,2084272.8
1100023440,292143.66
1101315490,653268.7
1101255863,1078754.1
1101310157,676182.5
1101314332,783560.6
1101259960,591212.8
1101313536,462151.34
1100331688,515864.7
1101306825,1211324.6
1100644680,326185.94
1100946562,607225.25
1101300848,1239161.4
1101078714,491399.1
1101164710,1065595.6
1101190444,787116.75
1101313226,1396095.5
1101133971,579689.8
1101300725,469437.28
1101309349,1217571.9
1100853384,312174.5
1101251474,1080910.5
1101307712,925998.1
1101179450,500967.84
1101006252,577395.7
1101311981,1866301.8
1099149402,415906.3
1100804182,393733.84
1100864328,551232.25
1101051298,1510342.6
1101091869,597754.7
1101306698,753169.25
1101305249,628339.44
1100879336,638372.56
1100891940,361478.7
1101112088,375761.16
1101307736,2033477.8
1101305455,832362.94
1101318318,719139.25
1101318437,783669.0
1101318340,476647.5
1100491772,516819.94
1101303126,803308.25
1101307737,659306.56
1101300723,652105.94
1101109897,1471690.6
1101149022,505651.06
1101305239,646997.94
1100647816,544454.44
1101301811,227501.31
1101301999,580652.5
1101302471,807956.44
1101166335,2188477.8
1100550988,703299.56
1101289088,1640534.2
1101317178,369513.84
1101301998,831333.94
1101208381,827343.75
1101306765,321484.3
1101228729,492920.75
1101318528,1128192.8
1101313541,1661415.0
1101313227,1118175.5
1101300783,963015.1
1101302131,522232.34
1099526678,543862.9
1101297111,278335.62
1101081978,1884253.6
1101296061,390269.5
1101306699,299502.38
1101295714,815620.75
1101284907,886296.7
1101291784,1512791.8
1101313442,2763916.0
1101295706,688981.25
1099911448,649158.0
1101293758,1580079.0
1101082771,921977.3
1101241145,934317.75
1101279352,838220.25
1101296031,338162.3
1101316899,607479.56
1101290178,524100.3
1099961964,874751.44
1097203184,427714.56
1101287458,794677.3
1100773120,263243.06
1100525252,927598.7
1101295358,816646.7
1101315853,887684.0
1101282844,1298264.6
1101163282,359687.78
1100983440,304841.22
1101216203,338148.47
1099996508,597725.6
1100959630,815178.25
1101291783,631810.75
1100999858,806850.7
1100397208,634165.6
1101315743,259848.62
1101120365,496202.03
1101189161,538264.8
1101285355,543492.7
1101284979,484341.6
1100687646,742626.2
1101294007,315145.4
1100380624,946106.94
1101281560,640923.56
1100190708,985435.0
1101314075,391307.78
1101285356,559476.3
1100512280,1466481.6
1101094061,515834.2
1101028608,822561.2
1101190109,646432.94
1100365512,669415.8
1101021218,2500287.8
1100632838,609124.2
1101313538,242599.0
1101282265,652311.2
1101283189,583536.4
1097381176,538800.44
1101252047,647961.8
1101285657,427121.84
1101312640,714833.56
1101314669,498591.84
1101282447,462737.03
1101314169,837377.4
1101281734,2541975.8
1101278794,663062.1
1101286821,552761.56
1101312384,543022.2
1101242888,590374.4
1101286653,549654.8
1100518644,1142773.6
1101285084,646749.94
1100338458,692444.75
1101285174,948248.6
1101131494,663243.06
1100966120,734580.06
1101136734,850506.5
1101138183,872074.3
1100966944,646133.44
1100210074,1828777.0
1101277014,1115421.2
1101280324,587486.44
1101282527,613577.94
1101179469,1561080.9
1101310818,659475.1
