sell_id,price
1100575026,696852.0800701386
1100549428,970396.8720545371
1100658222,1065668.7268285728
1100937408,804845.7973356737
1101037972,870964.8430785662
1100912634,839223.7789859046
1101228730,740035.0809739259
1100165896,420653.75839871546
1100768262,1905787.2348603744
1101218501,918390.9435554561
1099639378,690257.9445242475
1101117342,1297631.0021511565
1101179448,1789634.2523082998
1101213155,1531055.0011969951
1099119749,486194.69710630435
1101297715,1849313.356392535
1101140033,1689506.576204539
1101064868,1797900.8002716755
1101317804,831369.4478881669
1101111488,729730.7796604068
1100768272,1928845.3707290064
1100421544,2165655.8034028774
1100722458,910210.773014389
1101300724,702315.266298627
1101306824,2049050.2238965624
1101197164,469288.73213451105
1101231413,964765.5946210986
1101304285,996637.6680125819
1100067940,602577.7102446902
1101308288,675167.2814040383
1100894230,671632.498694581
1101312910,675254.4582462597
1101223694,336323.9637679496
1099639548,595650.4588976359
1099074356,990429.5992863755
1100322368,1002817.3484519203
1100961472,738767.664525327
1100845262,546735.3230218267
1099988176,408903.8302842212
1100042244,388339.4192702632
1101309690,759865.3131737518
1101300574,2557592.1591158635
1101224473,720070.6901863889
1100836784,1064919.1787176123
1100422398,689394.8523915926
1101314339,1004420.6002356955
1101306219,771318.2187780108
1101242401,265967.67864074867
1101315619,822041.3907523489
1101308178,1229980.0252396371
1100097290,1398212.1674446855
1101200833,1005083.4290844958
1100946856,535069.3734319179
1101307735,2228798.2525282428
1100796864,647715.0427252777
1101311288,947689.232808429
1101130347,1329473.116343394
1100182840,2065391.2975760838
1101316944,657801.7612719827
1101317802,698453.2526924737
1101313751,464738.07181432995
1101314333,1058965.4388034341
1101231212,761695.8779469203
1098838700,337744.444311256
1101197137,1051577.5784756108
1100988616,996719.7417
1100700050,710677.2146158373
1101164707,512346.2928832532
1101063150,895527.9226656071
1101164320,352236.21185197186
1101303664,465913.4205708965
1101006422,669217.1084993504
1101255674,423639.19449998357
1101307192,2194602.2537244703
1101276634,1193852.7684620183
1100528772,92757.11330673493
1101218500,526363.0415779295
1101241664,1384877.0869686203
1101308609,616692.7429016544
1101288529,933347.5904480794
1100900694,989865.4853053176
1101318094,682958.3480000172
1101126989,1247437.0399441312
1101032064,1950665.0771425467
1100023440,301511.0481577186
1101315490,693576.5481876492
1101255863,1058916.5143943033
1101310157,777829.8123552708
1101314332,855416.3524648232
1101259960,680807.334324455
1101313536,502168.2981134843
1100331688,616528.277270841
1101306825,1398788.7600137955
1100644680,365351.02250785334
1100946562,675185.1298324333
1101300848,1284915.7873707674
1101078714,510333.044158967
1101164710,1074224.0165722438
1101190444,876439.2840784325
1101313226,1463375.6218578366
1101133971,597814.0387866871
1101300725,489263.81826610997
1101309349,1273738.3238291491
