sell_id,price
1100575026,688204.7528843327
1100549428,975796.4620801343
1100658222,1043230.3987597201
1100937408,798703.8583374731
1101037972,855043.4758616276
1100912634,832035.3737080086
1101228730,732275.929373563
1100165896,419129.5922225265
1100768262,1926112.8071649307
1101218501,895837.5070657077
1099639378,687796.0402071918
1101117342,1281375.0219017745
1101179448,1769892.6285476403
1101213155,1536025.6195609323
1099119749,476670.03092932294
1101297715,1868503.5712272688
1101140033,1655888.3740849718
1101064868,1824811.4786283774
1101317804,824247.4851449622
1101111488,720954.3442440032
1100768272,1953885.727867453
1100421544,2178737.8303961335
1100722458,891589.5287104329
1101300724,694451.8063275986
1101306824,2029941.1585143819
1101197164,467235.4303375409
1101231413,954682.5863539082
1101304285,980328.2581234596
1100067940,595771.74869008
1101308288,667967.3937648529
1100894230,664807.8906067972
1101312910,665546.3575767267
1101223694,340466.5691103257
1099639548,587475.6820518711
1099074356,972339.3299959243
1100322368,980947.5458909671
1100961472,726306.0273748015
1100845262,541243.1288434033
1099988176,402760.7148043046
1100042244,380884.0386516722
1101309690,759019.9210217169
1101300574,2589694.298726161
1101224473,709818.5782256816
1100836784,1052915.6481954048
1100422398,686157.3455146421
1101314339,998337.7256479553
1101306219,770986.0223568421
1101242401,263400.99965836294
1101315619,808794.0069423602
1101308178,1203985.3636615702
1100097290,1370991.1603954877
1101200833,996650.6389224891
1100946856,533877.8108624051
1101307735,2248206.164791152
1100796864,643683.3795170578
1101311288,938909.7212932493
1101130347,1322396.420233383
1100182840,2075372.1986765168
1101316944,657224.3741799404
1101317802,699296.2743575788
1101313751,476804.96820798214
1101314333,1051390.604902054
1101231212,757625.6778882479
1098838700,334497.24090457655
1101197137,1064436.5643199063
1100988616,976338.9022736013
1100700050,701988.3951624832
1101164707,511024.4381771127
1101063150,886539.6707672238
1101164320,351763.31592926965
1101303664,462232.9950857173
1101006422,661553.7022099026
1101255674,423639.77525989566
1101307192,2174096.8172344533
1101276634,1177669.0251544062
1100528772,96274.25316007218
1101218500,518795.97255567857
1101241664,1370688.984826466
1101308609,612248.0797342968
1101288529,945952.8072528424
1100900694,985493.2262368727
1101318094,666636.0702779641
1101126989,1243780.95419265
1101032064,1973192.2223396436
1100023440,296989.12298705516
1101315490,683886.8974452007
1101255863,1067118.4658044984
1101310157,765087.7316080019
1101314332,852667.5221568081
1101259960,671873.3490214619
1101313536,498845.2198439283
1100331688,612810.6886655578
1101306825,1372821.2071639637
1100644680,360665.6109771906
1100946562,674145.2888590479
1101300848,1287823.833263965
1101078714,504556.38122654613
1101164710,1063667.5913597343
1101190444,865732.090397754
1101313226,1455109.01826432
1101133971,595432.0975742959
1101300725,486674.19428890315
1101309349,1262253.6800411872
1100853384,309632.05551162356
1101251474,1066391.7533752534
1101307712,901714.9341240979
1101179450,495056.96306712314
1101006252,591372.4898606578
1101311981,1757513.751736846
1099149402,433499.0875710431
1100804182,415977.49713074154
1100864328,553553.1954227424
1101051298,1616749.698193534
1101091869,695301.3904676754
1101306698,825884.7783488844
1101305249,694103.4986802934
1100879336,719499.1189063599
1100891940,392898.3919568271
1101112088,359811.94962523563
1101307736,1939495.566123713
1101305455,921057.0242528729
1101318318,801448.8058453362
1101318437,843480.2908637312
1101318340,480978.6596881252
1100491772,554502.6750570439
1101303126,963716.1941608523
1101307737,762376.1933919613
1101300723,711685.0720569061
1101109897,1718227.0457036467
1101149022,581948.6951682087
1101305239,669428.6463112127
1100647816,532156.6640869944
1101301811,225885.38501961296
1101301999,587341.2076479292
1101302471,975159.3530611638
1101166335,2040463.7439063138
1100550988,711389.7881421869
1101289088,1513378.8147637001
1101317178,403476.91535908583
1101301998,890295.0156392698
1101208381,902916.4577847951
1101306765,352529.66509075835
1101228729,491692.2020329955
1101318528,1166691.2546419392
1101313541,1781038.5404867474
1101313227,1159031.7111464136
1101300783,957639.2788101663
1101302131,558879.5648837698
1099526678,618920.7817427898
1101297111,321382.6876764449
1101081978,1762174.9491593617
1101296061,438282.2628545295
1101306699,304695.58442814276
1101295714,876607.9314399624
1101284907,987769.8269376406
1101291784,1623697.07947789
1101313442,3152110.5980365896
1101295706,730440.6326534619
1099911448,770224.4089255134
1101293758,1736762.4711947103
1101082771,940722.3288042264
1101241145,943087.866427728
1101279352,941172.8918937703
1101296031,347585.14209600235
1101316899,639167.5135092422
1101290178,549498.8874210115
1099961964,996348.9071580184
1097203184,457467.28505791916
1101287458,890251.7541307486
1100773120,272492.45176184934
1100525252,1020967.3695273851
1101295358,839656.4414650307
1101315853,945044.4046672374
1101282844,1386685.5861341718
1101163282,386669.02683385724
1100983440,348428.2525453449
1101216203,370254.0578818113
1099996508,621330.4943126553
1100959630,796909.8226813175
1101291783,716830.226924637
1100999858,822857.5879844844
1100397208,675748.8723591906
1101315743,255115.5990824897
1101120365,535645.8808676256
1101189161,633017.4879933343
1101285355,615342.9082925938
1101284979,495824.0414966078
1100687646,752702.0594418207
1101294007,290856.5819753878
1100380624,926322.5503533338
1101281560,707720.1487828273
1100190708,971153.7013818398
1101314075,416046.07498259016
1101285356,624694.7422345096
1100512280,1541094.333088323
1101094061,543012.1000691125
1101028608,831435.7559570725
1101190109,738273.0824016394
1100365512,807530.6616490877
1101021218,2365036.790342205
1100632838,741366.219031583
1101313538,242040.59874788427
1101282265,716230.7037407687
1101283189,606001.6756739812
1097381176,571140.1343930558
1101252047,753269.5133974508
1101285657,445598.87673743576
1101312640,753265.7146013639
1101314669,540368.3703421863
1101282447,486099.1920576796
1101314169,881036.6048131924
1101281734,2508205.1511879363
1101278794,680567.6961757948
1101286821,649304.177537385
1101312384,590676.247573912
1101242888,617909.6955534272
1101286653,608940.4219523036
1100518644,1100737.905261788
1101285084,751198.4912018435
1100338458,816724.2390329809
1101285174,1037197.6798957484
1101131494,676669.3616761673
1100966120,813359.2551474471
1101136734,994005.7606718102
1101138183,902871.0527825488
1100966944,742996.36606465
1100210074,1826692.1508322307
1101277014,1053526.114094499
1101280324,653182.2684895335
1101282527,597015.566079412
1101179469,1676104.5180441458
1101310818,795416.8246368084
1101271132,786208.5102795268
1101272241,291589.4784772099
1101277647,971247.1342989353
1101309796,910572.4160319616
1101286781,505719.09766240284
1101285322,666317.1402355662
1101273372,1964730.5137594615
1099915158,696920.3879139189
1100315624,255479.87262695702
1101312463,592127.8357848353
1101149682,662118.8124810389
1100895678,871951.4685234082
1101313365,553627.600844479
1101099430,547478.2248146719
1097472394,892881.133173534
1101275394,2029912.3620822518
1101233228,868928.24615918
1100966114,766313.5184645732
1101282128,741388.7363857591
1101270366,763708.3701178603
1100912350,607793.4214101043
1101283732,637091.7659849544
1100277906,850994.0060330703
1101274739,2239755.1422834224
1101180015,510539.45162134926
1101269075,1205231.5851445282
1101276477,578088.9857447096
1101309463,1474838.8012595125
1101276726,1644799.1254279753
1101271642,583123.6174728883
1101267776,1274716.592533466
1100980952,1261141.6383455254
1101267105,1809048.2508979645
1101137832,1719434.7520977973
1099983566,432028.9787329907
1101130857,2171324.4886216107
1101051060,791721.6770378201
1101271590,1202345.6033927756
1100794742,485337.93221537373
1101276820,499404.8504492436
1101276072,788434.1479512913
1100993258,1820127.138054617
1100334998,486926.55829770485
1101307018,941887.3422049258
1100816918,410853.6748173866
1101179477,1943061.2804384998
1100604462,595126.238149724
1101260906,1953698.0868232336
1101270269,892971.2707952309
1101276310,1572379.9582978012
1101272003,745853.4517619222
1101310730,565578.6072119576
1100610304,905442.437243746
1101268549,525063.8721020748
1100771366,238564.46693752107
1101258995,1510115.0958235273
1100662506,596465.6567710238
1101266987,1331522.2275468009
1101265613,681989.2591237122
1101276853,566378.0201676
1101310682,300785.27395691565
1101178925,635051.4244246323
1101311125,548194.8797461558
1101135747,554563.3273816666
1101094517,1557031.4102730595
1101263648,843570.2378509793
1101260288,421226.6566945488
1101264191,1110288.5389907558
1101061580,556245.5433904582
1101092715,868647.877431509
1099671810,1322922.7408144465
1101260776,1351980.0346576069
1101135750,443445.337075322
1101121539,891802.0104014572
1101190602,887549.1405703813
1101309940,268889.4932435947
1101254552,759878.8928037513
1100999856,583884.3854301684
1101258206,926918.7029296982
1101080699,606909.1882682822
1101255582,744404.8890509267
1101244920,793455.9532028876
1100606256,1019109.5762942438
1101255508,1143423.6502602452
1099690586,1280566.4704491806
1101247820,623726.7878562674
1101256064,796321.616845075
1101248780,811160.2271715798
1101250731,450227.77524070593
1101227668,289134.1689722479
1099984682,174261.91312486338
1101244608,488158.94720773137
1101254356,526566.6041465544
1101246591,434052.4134688976
1100750414,657134.0702983466
1101239464,1422645.2505859865
1101241452,1355318.9604853312
1101243435,1234332.7201162188
1101242982,1034203.4731650723
1101244825,537965.5646750524
1101241611,947061.2497277439
1101237476,572107.5051241512
1101237475,2352781.099322079
1101244609,507550.14478110406
1101238018,302040.04810285335
1101239499,1706470.519708589
1101244922,675138.9453264438
1100935804,776112.6590946055
1101241861,1133501.2918992275
1101239470,914684.9521814174
1101237474,771690.4507403712
1101240987,662813.4701757353
1101241556,498213.3757076845
1101227219,887875.4175427719
1101241515,496174.8943406561
1100310522,846964.8657847738
1101240976,625881.4942969364
1101239493,2037358.0256593698
