sell_id,price
1100575026,636348.7942172359
1100549428,977949.6335802969
1100658222,926993.6782870721
1100937408,793420.4970664136
1101037972,771236.6331429752
1100912634,776378.356074586
1101228730,651502.4132417908
1100165896,390252.8960970173
1100768262,2016011.864170704
1101218501,849755.396003192
1099639378,674012.0911152924
1101117342,1131165.23730695
1101179448,1758706.0770986965
1101213155,1754526.6416923078
1099119749,473149.2073520781
1101297715,1940250.000477172
1101140033,1519553.8510771391
1101064868,1904019.1031205992
1101317804,808705.7240740035
1101111488,674790.3335892352
1100768272,2086015.9148082223
1100421544,2210834.5616097725
1100722458,868770.8709408666
1101300724,605833.6459338453
1101306824,1912316.9942395925
1101197164,449341.49209059554
1101231413,860763.4463720222
1101304285,835671.4349910655
1100067940,555485.4294702355
1101308288,626905.1555280007
1100894230,557423.5842159977
1101312910,607576.0282574113
1101223694,318909.3006234008
1099639548,579739.9310698959
1099074356,827106.7244875196
1100322368,839949.8727394816
1100961472,647983.2941070894
1100845262,519265.9665432919
1099988176,361520.67774126574
1100042244,359959.5311242627
1101309690,728800.7853659481
1101300574,2769469.887349669
1101224473,662796.2455243845
1100836784,982212.2608431386
1100422398,660963.8634523269
1101314339,987535.7533166199
1101306219,692459.7464837227
1101242401,226733.77873266776
1101315619,692436.9252487839
1101308178,1103190.159383472
1100097290,1232539.7622061656
1101200833,925091.4324984167
1100946856,529146.2575441733
1101307735,2373723.587172102
1100796864,621119.3401031662
1101311288,978045.4028072587
1101130347,1300715.7298403245
1100182840,2297400.3877009493
1101316944,612631.8885448247
1101317802,653663.840250691
1101313751,454470.2671733463
1101314333,1056087.6552273952
1101231212,670646.5254958114
1098838700,318930.07965383737
1101197137,1104714.3930679564
1100988616,825960.3280865806
1100700050,657464.2738294397
1101164707,515326.3832632351
1101063150,803447.4683499956
1101164320,340027.75342658954
1101303664,456961.84943910054
1101006422,630282.0896768615
1101255674,401833.2774980066
1101307192,2088052.269495388
1101276634,1045730.3405796814
1100528772,94711.55059805136
1101218500,482703.9909824629
1101241664,1200067.6785984584
1101308609,636154.4903581516
1101288529,927651.0274249602
1100900694,962836.4616691888
1101318094,573911.8258962737
1101126989,1235947.1505198968
1101032064,2072907.2217495944
1100023440,294338.2770190589
1101315490,661442.7097259907
1101255863,1070723.725624361
1101310157,669786.9484070459
1101314332,783978.0261453303
1101259960,588417.0032626925
1101313536,452835.5877580875
1100331688,523673.7228515058
1101306825,1219408.0514407004
1100644680,322020.4312632543
1100946562,615279.5885364137
1101300848,1280081.4112729474
1101078714,481120.5586568693
1101164710,1072705.9997957733
1101190444,780765.241662427
1101313226,1428432.400876042
1101133971,588581.079682736
1101300725,464378.1539551235
1101309349,1219893.0099142662
1100853384,311200.03550389485
1101251474,1070325.9298119778
1101307712,930165.4467096059
1101179450,497008.1687909094
1101006252,590373.1888863189
1101311981,1843504.5410774217
1099149402,411752.3229844367
1100804182,381088.4534637216
1100864328,561900.8550188167
1101051298,1497237.8157330246
1101091869,596180.8469856346
1101306698,753722.4892082438
1101305249,623622.1266809781
1100879336,633187.4210054157
1100891940,371006.06731644296
1101112088,375369.17191566795
1101307736,2048051.2777496553
1101305455,819802.3444896449
1101318318,705470.9585580942
1101318437,780147.8201570385
1101318340,478328.58233487385
1100491772,509588.44887445535
1101303126,801062.7878803767
1101307737,660507.3195847595
1101300723,651543.4601687087
1101109897,1439713.8005205384
1101149022,502328.40562080767
1101305239,679972.3792535451
1100647816,539940.6681566327
1101301811,226478.60137291654
1101301999,570356.01344668
1101302471,792758.2615218991
1101166335,2193408.574409594
1100550988,703381.8322304065
1101289088,1644280.5946599294
1101317178,364646.7517596285
1101301998,817351.6578810451
1101208381,805847.5059672028
1101306765,328975.2921897601
1101228729,491314.50746549666
1101318528,1155853.654654238
1101313541,1661286.8461193691
1101313227,1136943.6515196725
1101300783,950349.2821625761
1101302131,524242.05460672255
1099526678,537613.6188323969
1101297111,277736.1717563517
1101081978,1884065.6216657578
1101296061,393178.69711962464
1101306699,299833.06768317654
1101295714,841263.8425076371
1101284907,870631.0690366278
1101291784,1502479.9936173426
1101313442,2766229.5716570714
1101295706,659572.7270888981
1099911448,652623.10996375
1101293758,1572773.4893851944
1101082771,930133.0495002392
1101241145,935297.3697500356
1101279352,822624.901778234
1101296031,348079.96580874524
1101316899,554683.8860866603
1101290178,518257.3187248472
1099961964,864348.5155393047
1097203184,426900.81117085734
1101287458,813841.922218718
1100773120,262869.7188618947
1100525252,900804.6387619292
1101295358,808066.0718289845
1101315853,879417.7030983642
1101282844,1330692.816652115
1101163282,360443.38293543376
1100983440,306595.323632154
1101216203,335974.987336553
1099996508,599393.9519413032
1100959630,834682.3163172785
1101291783,635904.3535614768
1100999858,806380.6037706175
1100397208,647284.7185484995
1101315743,260120.22078283603
1101120365,498970.72383974574
1101189161,533695.7805896533
1101285355,542664.8748744113
1101284979,486466.52258680976
1100687646,743323.4534949388
1101294007,307483.58648183534
1100380624,946353.468642982
1101281560,651230.6537052189
1100190708,997738.0335153745
1101314075,393680.0220255613
1101285356,559143.7836976076
1100512280,1468175.7045873855
1101094061,510480.95623713126
1101028608,827484.6123566993
1101190109,645612.0970368637
1100365512,673805.7980557483
1101021218,2516904.391910699
1100632838,607492.0136606119
1101313538,240034.5227235854
1101282265,660269.8406427556
1101283189,597463.5924417409
1097381176,530990.3545604107
1101252047,653355.4891479062
1101285657,419494.47089894325
1101312640,708935.1428666294
1101314669,500498.15974952804
1101282447,450980.89599771
1101314169,833104.00489091
1101281734,2541906.771263028
1101278794,654562.7129423523
