sell_id,price
1100575026,692824.56
1100549428,945634.25
1100658222,1052408.0
1100937408,809113.9
1101037972,873732.56
1100912634,837204.06
1101228730,756726.0
1100165896,380931.25
1100768262,1971570.4
1101218501,945558.5
1099639378,673352.94
1101117342,1253422.6
1101179448,1762377.9
1101213155,1621166.4
1099119749,464688.62
1101297715,1894618.1
1101140033,1620523.4
1101064868,1875792.8
1101317804,811228.56
1101111488,722492.5
1100768272,1987295.0
1100421544,2274955.8
1100722458,890544.9
1101300724,681427.94
1101306824,2003376.4
1101197164,467781.5
1101231413,941982.56
1101304285,985394.6
1100067940,585986.8
1101308288,665390.7
1100894230,657533.94
1101312910,672299.94
1101223694,316342.66
1099639548,588529.44
1099074356,960486.44
1100322368,1000406.56
1100961472,772030.2
1100845262,586119.9
1099988176,384399.97
1100042244,386291.47
1101309690,730340.06
1101300574,2664625.8
1101224473,699088.0
1100836784,1043008.9
1100422398,677660.75
1101314339,980319.0
1101306219,755920.3
1101242401,252291.92
1101315619,812702.94
1101308178,1235107.5
1100097290,1311021.4
1101200833,970791.25
1100946856,526452.25
1101307735,2329993.5
1100796864,624853.8
1101311288,1001785.1
1101130347,1340623.6
1100182840,2167063.0
1101316944,634782.8
1101317802,722323.7
1101313751,449212.84
1101314333,1027280.25
1101231212,718955.44
1098838700,328239.88
1101197137,1082587.0
1100988616,958684.5
1100700050,714003.0
1101164707,518820.97
1101063150,842616.4
1101164320,341802.75
1101303664,459556.53
1101006422,654123.4
1101255674,436273.6
1101307192,2158764.8
1101276634,1159224.2
1100528772,92811.06
1101218500,528357.5
1101241664,1340370.5
1101308609,604136.75
1101288529,934236.75
1100900694,986522.94
1101318094,671695.6
1101126989,1209170.9
1101032064,2028024.1
1100023440,291841.8
1101315490,675692.5
1101255863,1044960.3
1101310157,817437.5
1101314332,799459.4
1101259960,663275.9
1101313536,499462.75
1100331688,603617.3
1101306825,1307859.5
1100644680,354653.1
1100946562,664888.3
1101300848,1327548.5
1101078714,523154.5
1101164710,1041491.06
1101190444,844611.6
1101313226,1415230.1
1101133971,637676.44
1101300725,475115.34
1101309349,1231865.5
1100853384,322824.16
1101251474,1046423.25
1101307712,939032.56
1101179450,496946.97
1101006252,639975.7
1101311981,1789945.1
1099149402,404247.44
1100804182,405335.66
1100864328,567003.8
1101051298,1585460.2
1101091869,717949.6
1101306698,816522.8
1101305249,672542.4
1100879336,707032.56
1100891940,411767.88
1101112088,370802.66
1101307736,2012105.6
1101305455,993694.44
1101318318,764043.5
1101318437,848521.6
1101318340,499031.88
1100491772,550456.4
1101303126,933981.06
1101307737,720105.56
1101300723,693429.4
1101109897,1659440.4
1101149022,562540.9
1101305239,697420.56
1100647816,571597.5
1101301811,232239.86
1101301999,581447.7
1101302471,960289.5
1101166335,2107579.0
1100550988,688630.44
1101289088,1560013.9
1101317178,387844.78
1101301998,933055.2
1101208381,932096.44
1101306765,327407.0
1101228729,511300.34
1101318528,1163215.4
1101313541,1748284.4
1101313227,1199266.9
1101300783,935231.56
1101302131,526727.94
1099526678,599892.8
1101297111,302247.75
1101081978,1803074.0
1101296061,437086.5
1101306699,306689.97
1101295714,848558.06
1101284907,981753.25
1101291784,1586031.9
1101313442,3389011.8
1101295706,705513.7
1099911448,763350.2
1101293758,1722838.4
1101082771,910646.9
1101241145,904347.25
1101279352,889023.4
1101296031,344690.25
1101316899,668765.0
1101290178,557133.56
1099961964,981766.4
1097203184,445051.03
1101287458,922433.7
1100773120,264968.12
1100525252,1011248.6
1101295358,816330.5
1101315853,969820.56
1101282844,1342270.1
1101163282,372133.25
1100983440,332639.03
1101216203,362089.38
1099996508,629198.75
1100959630,835768.1
1101291783,674100.8
1100999858,842275.75
1100397208,670316.6
1101315743,243165.34
1101120365,526301.1
1101189161,617607.6
1101285355,602714.75
1101284979,484526.8
1100687646,751479.7
1101294007,289778.16
1100380624,938772.9
1101281560,743422.0
1100190708,923960.4
1101314075,430318.75
1101285356,598525.94
1100512280,1498624.8
1101094061,526506.44
1101028608,791285.56
1101190109,744396.06
1100365512,819710.75
1101021218,2385227.2
1100632838,731586.44
1101313538,243118.95
1101282265,719144.06
1101283189,592966.06
1097381176,571183.3
1101252047,751914.8
1101285657,448800.5
1101312640,756096.25
1101314669,524221.78
1101282447,490955.53
1101314169,838433.7
1101281734,2599025.2
1101278794,674718.9
1101286821,645771.8
1101312384,593824.0
1101242888,633284.5
1101286653,618233.44
1100518644,1142417.4
1101285084,742455.56
1100338458,808302.5
1101285174,1021222.1
1101131494,680511.6
1100966120,805668.2
1101136734,1010816.7
1101138183,848238.44
1100966944,755138.56
1100210074,1894988.5
1101277014,1099518.9
1101280324,656038.2
1101282527,641658.75
1101179469,1638547.0
1101310818,788256.25
1101271132,797656.75
1101272241,294342.06
1101277647,1024803.6
1101309796,859394.5
1101286781,500154.38
1101285322,673672.1
1101273372,2048908.6
1099915158,693430.06
1100315624,272081.22
1101312463,576196.5
1101149682,697319.5
1100895678,847645.7
1101313365,554262.3
1101099430,578430.1
1097472394,864719.4
1101275394,2097165.0
1101233228,886909.7
1100966114,745988.0
1101282128,758137.44
1101270366,733321.6
1100912350,607605.3
1101283732,632817.2
1100277906,880173.06
1101274739,2280425.2
1101180015,504141.56
1101269075,1224040.4
1101276477,597377.44
1101309463,1403847.1
1101276726,1605128.5
1101271642,579263.75
1101267776,1311449.0
1100980952,1300222.4
1101267105,1816787.6
1101137832,1684827.0
1099983566,432430.8
1101130857,2158567.2
1101051060,791543.7
1101271590,1078950.6
1100794742,508555.66
1101276820,500143.88
1101276072,783351.44
1100993258,1769167.6
1100334998,492076.75
1101307018,924176.25
1100816918,417397.94
1101179477,2025374.2
1100604462,605351.94
1101260906,2016137.4
1101270269,878302.4
1101276310,1600741.2
1101272003,725765.9
1101310730,559039.5
1100610304,887447.0
1101268549,533313.56
1100771366,234544.2
1101258995,1452406.1
1100662506,583365.06
1101266987,1274987.5
1101265613,663974.0
1101276853,572958.6
1101310682,308299.0
1101178925,637675.25
1101311125,531371.7
1101135747,579836.3
1101094517,1530431.5
1101263648,833575.94
1101260288,414091.28
1101264191,1116964.8
1101061580,583608.75
1101092715,838968.8
1099671810,1280326.8
1101260776,1279596.8
1101135750,435033.4
1101121539,898563.25
1101190602,836316.7
1101309940,262522.03
1101254552,796743.7
1100999856,578750.75
1101258206,890997.7
1101080699,600503.56
1101255582,724476.8
1101244920,775377.8
1100606256,1023749.7
1101255508,1121657.2
1099690586,1259121.9
1101247820,601550.2
1101256064,750368.25
1101248780,807426.5
1101250731,434938.0
1101227668,299897.66
1099984682,174204.89
1101244608,495875.62
1101254356,523482.88
1101246591,429739.25
1100750414,647827.75
1101239464,1384222.0
1101241452,1378959.6
1101243435,1203078.0
1101242982,978300.75
1101244825,545386.75
1101241611,890798.0
1101237476,547737.0
1101237475,2386685.8
1101244609,532269.94
1101238018,298639.88
1101239499,1655212.4
1101244922,685281.44
1100935804,748027.56
1101241861,1154671.9
1101239470,892635.75
1101237474,736317.44
1101240987,665427.5
1101241556,520212.7
1101227219,843787.25
1101241515,489537.03
1100310522,861296.4
1101240976,619826.8
1101239493,2065409.8
1101226821,1229676.4
1101294013,1124669.4
1101234831,1822140.8
1101225372,744501.1
1101235330,354453.25
1101084679,538627.9
1101231045,585760.56
1101307800,305178.34
1101224649,580248.44
1101231544,734239.0
1101221249,808901.7
1101229396,842385.0
1100848968,519795.62
1101221684,417751.97
1101227510,1003286.25
1101223177,484528.22
1101230287,482413.72
1101231041,708689.9
1101229429,1503853.4
1101224951,688964.8
1101231690,580991.5
1101220117,1502842.6
1101231482,635695.2
1101224950,842308.7
1101225562,591438.4
1101221039,512656.72
1101306547,1328390.6
1101304208,1311924.4
1101219620,636653.75
1101219621,604885.06
1101216297,756470.56
1101185557,1700438.0
1101305711,755744.44
1101215400,265758.72
1100914212,1822375.2
1101210299,2005442.8
1101219981,426355.56
1101215109,850964.06
1101306844,635379.4
1101219977,390778.97
1101209529,2255489.8
1101215106,472809.7
1100697364,1037836.44
1101182386,859042.94
1101305173,515261.38
1101228249,810676.4
1101306102,506533.84
1101208625,923497.0
1101213700,864322.8
1101209526,1261389.9
1101304412,831117.56
1101300253,2076129.1
1101209176,922804.1
1101193464,697942.25
1101209479,780212.6
1101303554,855361.0
1101195823,2173545.5
1101304369,606931.75
1101201842,254295.64
1101300352,480259.94
1101306327,590205.0
1101193987,688058.7
1101192257,1057315.2
1101196434,439824.94
1101202995,515040.3
1101201493,652723.2
1101196527,795948.56
1101193984,479174.75
1101192296,720271.75
1101069086,1101642.1
1101302847,617186.06
1101297567,605865.94
1101302642,281937.16
1101201497,647235.5
1101177123,682999.8
1101302733,930560.75
1101298448,687678.9
1101191138,523269.75
1101302213,592519.5
1100889676,849738.75
1101180435,1147504.6
1101148651,2531314.8
1101269305,799314.56
1101299678,947366.44
1101184656,386830.44
1101164830,1552945.2
1101178671,1524316.6
1101302025,396390.38
1099161834,568980.4
1101184672,491480.66
1101171545,838351.4
1101302716,279573.47
1100642322,499961.22
1101191982,345413.88
1101177074,1331184.5
1101161358,2208551.0
1101080972,2103542.8
1101159261,597465.75
1101297512,317219.38
1100112196,903434.4
1100891994,1351474.6
1101192535,914058.5
1101178656,1556257.4
1101296176,2296540.8
1100958802,361683.2
1101302240,608173.44
1101299309,933946.3
1101300862,635421.8
1101173667,793459.6
1101184158,743056.94
1101179071,928821.25
1101177004,1378009.1
1098348152,1355651.8
1101297819,783063.9
1101164814,749384.94
1100720650,1640996.0
1101264870,1191118.2
1100517662,2037956.6
1086176628,473091.56
1101174563,348227.9
1101164882,1630824.0
1101290800,1375975.0
1100892922,660654.75
1101174481,787052.2
1101295134,2008639.2
1099911704,764551.56
1101092794,844746.94
1098800444,444233.9
1101300397,568960.3
1091531420,877883.7
1101174479,354075.88
1093151454,692577.5
1096008524,1261588.4
1101295763,944373.44
1100488018,505148.38
1086653988,457181.6
1101173088,602197.7
1100154922,575483.7
1101126868,1425507.1
1101169403,376481.44
1101152536,1718358.8
1101145884,2691509.0
1101108474,1417969.9
1101280984,450403.25
1099856976,1530087.0
1101257533,1645423.0
1073576772,684581.9
1101164666,986423.25
1099833632,1302178.0
1098356826,577298.2
1101224127,1293568.2
1099081786,1230458.9
1101105479,2133366.2
1101052448,837552.25
1101139367,1174769.5
1101173675,539703.06
1100744394,1743140.0
1101296688,1230948.2
1088042038,641757.9
1101161016,347592.53
1101130332,2342045.8
1101251384,1637620.6
1098650762,788575.8
1099979792,1995706.8
1101294744,2229306.0
1097755058,678201.9
1078107337,1084922.8
1101056152,1261205.8
1100178028,450386.5
1100980428,2288545.2
1101178305,857682.44
1100900664,566674.06
1101171805,808715.8
1100902032,943467.8
1101190123,1837782.8
1101164815,860414.7
1100103940,1803772.2
1101202400,503755.62
1101213567,1110086.6
1098911166,1669357.8
1101237501,714909.9
1097082154,500273.62
1101252103,820532.8
1092457094,2217036.5
1098359312,317477.53
1096591728,418872.2
1101211603,119778.15
1101186075,871144.1
1101263464,1407069.4
1100924374,304291.66
1101081410,487546.2
1101165115,547325.56
1100171136,794831.2
1100880030,2750038.8
1101179016,1275679.5
1101275794,1752815.2
1100051304,304258.88
