sell_id,price
1100575026,731438.2347553181
1100549428,1075480.9169246359
1100658222,1102109.4822142196
1100937408,827344.298724306
1101037972,882291.3577361046
1100912634,884345.3335280361
1101228730,680714.578376271
1100165896,466308.90445163037
1100768262,1935138.3558582268
1101218501,807838.7216935426
1099639378,711169.8959768516
1101117342,1416730.5616464042
1101179448,1950504.0018476578
1101213155,1556209.118844159
1099119749,531621.2383339491
1101297715,1890633.6799967727
1101140033,1808919.950698821
1101064868,1793553.6041868376
1101317804,836713.5781880221
1101111488,741562.751519581
1100768272,1976414.727781959
1100421544,2117514.8543455782
1100722458,912683.5117872406
1101300724,732407.3131151738
1101306824,2179946.763917219
1101197164,424847.76282704866
1101231413,1008868.711052955
1101304285,1014063.7883195877
1100067940,645096.7578535266
1101308288,662259.4225861682
1100894230,688857.2666297524
1101312910,685507.4246134342
1101223694,341050.79862804955
1099639548,544735.9357418646
1099074356,1022194.7101703191
1100322368,900130.4607119495
1100961472,648768.7679659468
1100845262,484329.91223716177
1099988176,408155.5304027962
1100042244,367958.7923602283
1101309690,829124.028860769
1101300574,2575991.2072543334
1101224473,738928.0889027943
1100836784,1113704.5947268326
1100422398,731304.9931887774
1101314339,1080951.660295438
1101306219,856126.456896831
1101242401,271266.60595160397
1101315619,839318.8807268447
1101308178,1352013.3392757713
1100097290,1508802.4128977365
1101200833,1043286.9046980013
1100946856,585640.6004226559
1101307735,2189573.0638638805
1100796864,686828.2695247096
1101311288,877333.7931433851
1101130347,1513836.6111825798
1100182840,2076166.178574681
1101316944,719153.6864106783
1101317802,653989.3019753388
1101313751,492814.9910100104
1101314333,1144356.4042735763
1101231212,799556.8491733883
1098838700,342088.4027153965
1101197137,1093311.7079322815
1100988616,1018156.245855672
1100700050,646493.5718708214
1101164707,460748.6006510781
1101063150,930462.9041158424
1101164320,351042.10743656463
1101303664,458464.1447133483
1101006422,694382.3857217301
1101255674,413429.67133843835
1101307192,2370359.8582657063
1101276634,1268703.3566230321
1100528772,79918.59795453081
1101218500,500727.0161217809
1101241664,1523661.4965385827
1101308609,648740.1472732098
1101288529,989619.8933032478
1100900694,1049345.7953345347
1101318094,722066.929158557
1101126989,1377814.372642028
1101032064,1988015.4815148388
1100023440,335416.855369303
1101315490,739494.5798728332
1101255863,1093104.903857223
1101310157,679437.4219333343
1101314332,901357.2622919261
1101259960,711181.2444789078
1101313536,502892.6138308514
1100331688,650416.0254520243
1101306825,1513210.94449826
1100644680,388506.1383586841
1100946562,719816.4915243073
1101300848,1195117.3174735021
1101078714,533029.6020998372
1101164710,1175859.1872577984
1101190444,920479.7168418932
1101313226,1668740.3512099436
1101133971,535541.557664376
1101300725,479340.02766488853
1101309349,1443621.115565641
1100853384,295505.73745201353
1101251474,1112124.3313527463
1101307712,843243.3883877456
1101179450,459207.402261058
1101006252,536124.6656749478
1101311981,1729590.7165151208
1099149402,443532.7288120993
1100804182,423855.6586795439
1100864328,505655.8712652966
1101051298,1740608.7324330367
1101091869,705129.5111225174
1101306698,892505.5032160975
1101305249,774532.0199517289
1100879336,749301.4295634502
1100891940,429835.2870645012
1101112088,400275.61564671685
1101307736,1956782.3434927084
1101305455,844059.0693368771
1101318318,834941.8808621672
1101318437,879496.9222279377
1101318340,436848.09285702487
1100491772,592179.1108106514
1101303126,1049420.6450665651
1101307737,800358.0373008496
1101300723,778882.8115094656
1101109897,1848947.4684128228
1101149022,618535.7082341955
1101305239,649060.7256030021
1100647816,464372.3881829609
1101301811,218748.67202957266
1101301999,551785.5446253725
1101302471,1055652.3569474155
1101166335,2074178.4737040238
1100550988,745656.9754123188
1101289088,1506764.207722943
1101317178,410851.57573811215
1101301998,833789.0400736183
1101208381,846367.2154862017
1101306765,354487.6869258756
1101228729,453211.8934171667
1101318528,1295530.7586429613
1101313541,1953240.8138346656
1101313227,1096297.2265753357
1101300783,1033426.69216014
1101302131,587510.3036093466
1099526678,668165.7766323818
1101297111,315930.16618722334
1101081978,1821089.2820821337
1101296061,447088.92331412213
1101306699,329236.1908042696
1101295714,936347.6731516229
1101284907,1038138.4557722948
1101291784,1763178.6623725924
1101313442,2971477.109208676
1101295706,771953.7257030373
1099911448,799263.1771201408
1101293758,1860842.4059357059
1101082771,967503.0206675328
1101241145,1011099.9810850355
1101279352,1034473.321063748
1101296031,365493.9604016153
1101316899,680102.8599503288
1101290178,551161.7721731853
1099961964,1049185.1269511625
1097203184,497358.92979692813
1101287458,813979.721968326
1100773120,300110.480055422
1100525252,1076670.193261691
1101295358,906000.1010357307
1101315853,880314.155603902
1101282844,1523946.5578415876
1101163282,409324.6947166923
1100983440,393749.86659593385
1101216203,418929.190655259
1099996508,661789.7153443014
1100959630,760022.3801084175
1101291783,766712.0882246182
1100999858,819850.677596474
1100397208,717731.560452142
1101315743,285634.28225533874
1101120365,580208.2958706963
1101189161,683622.0540009255
1101285355,645544.476753978
1101284979,521409.6967517255
1100687646,765870.4435888244
1101294007,311041.43925692776
1100380624,902612.9748191781
1101281560,727810.3311648986
1100190708,1079089.9216855865
1101314075,405856.26435117744
1101285356,664721.3904096622
1100512280,1715782.5142443292
1101094061,601621.416806545
1101028608,910622.496103341
1101190109,759571.261652048
1100365512,818341.7274059186
1101021218,2421265.4871278233
1100632838,760494.704409671
1101313538,246136.6520783363
1101282265,739774.897312585
1101283189,657088.1820379766
1097381176,620195.5498110285
1101252047,779364.8390351577
1101285657,444909.83014596463
1101312640,809646.471097706
1101314669,594281.3978729004
1101282447,474847.1071256818
1101314169,946683.7403004186
1101281734,2446541.031671383
1101278794,706724.132977534
1101286821,675975.8981148092
1101312384,635203.2984242723
1101242888,654113.1012857216
1101286653,592019.7003569253
1100518644,1194438.6811679164
1101285084,787374.2281206513
1100338458,829666.8141752293
1101285174,1107341.090624237
1101131494,731448.4406357222
1100966120,875620.5838664211
1101136734,1006656.3405019515
1101138183,963429.9561625572
1100966944,767386.3521429551
1100210074,1861526.5927806995
1101277014,983238.9122386045
1101280324,666712.5498118651
1101282527,537505.2813583029
1101179469,1825613.0210631785
1101310818,810696.8790964297
1101271132,820989.1520412791
1101272241,317596.594227412
1101277647,890865.6782333108
1101309796,957223.7376930392
1101286781,506596.731700444
1101285322,676984.2496807601
1101273372,1994671.7888080666
1099915158,721037.5436980678
1100315624,249553.12907932812
1101312463,634839.3986138513
1101149682,597894.7935439221
1100895678,910749.9770765426
1101313365,612310.2558595256
1101099430,546571.2920051363
1097472394,982226.0778820671
1101275394,1996027.0340986561
1101233228,912651.1778596198
1100966114,815113.4912275898
1101282128,710884.3228154136
1101270366,842716.4422139444
1100912350,574949.0415818442
1101283732,705055.786486698
1100277906,821485.5931200617
1101274739,2218046.5411395165
1101180015,526671.5943102764
1101269075,1199794.8715824813
1101276477,542909.4246189821
1101309463,1583345.4757160745
1101276726,1801837.0644159068
1101271642,594821.1134049947
1101267776,1213186.4366248408
1100980952,1163357.3888369314
1101267105,2051509.8592531793
1101137832,1859431.0629088138
1099983566,464261.9697042404
1101130857,2158495.8547070385
1101051060,839362.9205077501
1101271590,1307720.2557280522
1100794742,434971.0616071792
1101276820,498472.36124811694
1101276072,846921.9681559559
1100993258,1934141.5687422224
1100334998,492989.2093214018
1101307018,1017109.3354482502
1100816918,417651.18051690236
1101179477,1959801.4210515085
1100604462,609000.0164551924
1101260906,1964558.2524323266
1101270269,927791.6963074664
1101276310,1564702.113470885
1101272003,810293.2678514872
1101310730,607871.5962834037
1100610304,970230.8151375349
1101268549,530085.1431719074
1100771366,245307.9533953141
1101258995,1652845.4992104776
1100662506,641705.540404556
1101266987,1468264.2370482888
1101265613,716222.724997143
1101276853,574790.1183843188
1101310682,292309.40676580416
1101178925,674880.9051979801
1101311125,602956.3817282763
1101135747,588615.6784226833
1101094517,1700624.0841810284
1101263648,914719.9336603107
1101260288,453451.16303306085
1101264191,1235307.629932343
1101061580,558842.0686392856
1101092715,935144.2120568939
1099671810,1464407.0527490305
1101260776,1421925.5846924179
1101135750,448667.3382333324
1101121539,957255.3471780242
1101190602,940106.3784725465
1101309940,298912.7519027596
1101254552,763301.6654805661
1100999856,638957.8564421895
1101258206,1005494.5087657575
1101080699,649648.9113941132
1101255582,760657.5913508971
1101244920,861279.377105758
1100606256,1092880.83734144
1101255508,1252927.0971261854
1099690586,1400860.6488783807
1101247820,645218.9167880043
1101256064,829324.1171178665
1101248780,811074.4599867631
1101250731,468745.2370705089
1101227668,268589.5447854856
1099984682,169140.64550240373
1101244608,448909.83207777905
1101254356,530440.1793714252
1101246591,424253.88874696975
1100750414,705488.3707026661
1101239464,1557029.543192013
1101241452,1374977.3899653694
1101243435,1430069.791985588
1101242982,1113216.2546898464
1101244825,579589.514131186
1101241611,993316.2844300244
1101237476,599434.2466301696
1101237475,2392788.809812513
1101244609,467790.2433202208
1101238018,294485.8123441491
1101239499,1840096.31604347
1101244922,697506.5754927244
1100935804,817597.308785285
1101241861,1089458.390399181
1101239470,960186.5856503231
1101237474,802223.5999914256
1101240987,707500.9436022829
1101241556,450271.85858802777
1101227219,937875.0106593298
1101241515,502930.02105526044
1100310522,894849.2505813125
1101240976,656958.1328162368
1101239493,2128071.8621030343
1101226821,1440183.5873759666
1101294013,1216787.3219770917
1101234831,1732817.2054519576
1101225372,683786.9989832068
1101235330,405862.6516087113
1101084679,585432.1776415068
1101231045,650148.8071522882
1101307800,328747.0601116085
1101224649,619252.3281409001
1101231544,657738.2034046975
1101221249,867477.8621878165
1101229396,820536.4698594955
1100848968,431523.92424911197
1101221684,415744.3740384951
1101227510,1099442.1643820358
1101223177,533239.5011305467
1101230287,467705.96370819793
1101231041,778190.1844438945
1101229429,1706811.6580751466
1101224951,719351.7268832044
1101231690,623412.0446745501
1101220117,1664896.3422870224
1101231482,701192.9164543771
1101224950,879124.0232266134
1101225562,514396.2610236208
1101221039,503857.4764216638
1101306547,1255468.5741087694
1101304208,1396052.2971930036
1101219620,685949.5527332999
1101219621,676064.1885074631
1101216297,736013.31953637
1101185557,1862649.1520756914
1101305711,798981.4719896876
1101215400,270229.48924163845
1100914212,1720097.7344446757
1101210299,1966262.535834043
1101219981,443787.16964145366
1101215109,910359.6859864794
1101306844,665455.5346929489
1101219977,381209.50932947604
1101209529,2273554.5845362768
1101215106,531060.4990310263
1100697364,1148724.201530281
1101182386,963159.3300942321
1101305173,564069.6431398721
1101228249,838860.9501004302
1101306102,566752.2575978673
1101208625,987558.5716395786
1101213700,888570.1422736312
1101209526,1320514.8454717624
1101304412,821822.4047600129
