sell_id,price
1100575026,583340.06
1100549428,969809.44
1100658222,939633.7
1100937408,837593.0
1101037972,769615.25
1100912634,705382.5
1101228730,660607.5
1100165896,313598.72
1100768262,1885839.1
1101218501,887853.25
1099639378,665258.75
1101117342,1058910.6
1101179448,1676003.4
1101213155,1908769.5
1099119749,417571.97
1101297715,1835342.9
1101140033,1532514.1
1101064868,2020610.8
1101317804,797367.0
1101111488,649606.4
1100768272,1997371.0
1100421544,2388348.0
1100722458,898900.94
1101300724,583657.75
1101306824,1788452.1
1101197164,426746.44
1101231413,884493.94
1101304285,897841.94
1100067940,487878.75
1101308288,668489.5
1100894230,485421.28
1101312910,586271.3
1101223694,306876.3
1099639548,581008.75
1099074356,906312.3
1100322368,799849.0
1100961472,664400.25
1100845262,503430.5
1099988176,345847.97
1100042244,366194.44
1101309690,742355.75
1101300574,2889901.0
1101224473,602783.1
1100836784,908571.0
1100422398,709429.6
1101314339,997969.0
1101306219,716279.56
1101242401,265317.3
1101315619,659052.56
1101308178,1113894.8
1100097290,1153494.1
1101200833,1010321.3
1100946856,548248.1
1101307735,2429670.2
1100796864,646807.94
1101311288,1019023.4
1101130347,1377188.0
1100182840,2425246.2
1101316944,532717.3
1101317802,651749.7
1101313751,428362.0
1101314333,1148566.6
1101231212,636420.06
1098838700,302044.3
1101197137,1066003.2
1100988616,812708.3
1100700050,648817.56
1101164707,532836.7
1101063150,763556.94
1101164320,366083.75
1101303664,434670.12
1101006422,622898.1
1101255674,414792.84
1101307192,2045993.4
1101276634,1070184.8
1100528772,103482.64
1101218500,472052.78
1101241664,1199200.6
1101308609,608891.25
1101288529,1260182.6
1100900694,939486.7
1101318094,568462.4
1101126989,1192613.0
1101032064,1892983.8
1100023440,311535.38
1101315490,611115.9
1101255863,1182365.2
1101310157,678500.1
1101314332,788425.4
1101259960,584046.44
1101313536,487051.22
1100331688,477448.66
1101306825,1090600.2
1100644680,335397.0
1100946562,623782.1
1101300848,1345676.8
1101078714,483898.78
1101164710,1166423.6
1101190444,849889.44
1101313226,1625797.2
1101133971,610199.9
1101300725,476874.88
1101309349,1137069.6
1100853384,315075.72
1101251474,1069831.6
1101307712,919911.5
1101179450,468167.53
1101006252,634043.5
1101311981,1900631.8
1099149402,378635.7
1100804182,382344.5
1100864328,550666.9
1101051298,1509953.8
1101091869,604868.94
1101306698,722638.6
1101305249,625052.3
1100879336,627536.94
1100891940,376689.7
1101112088,434569.4
1101307736,2070563.1
1101305455,819393.5
1101318318,745610.3
1101318437,811730.75
1101318340,432261.3
1100491772,508165.38
1101303126,780744.06
1101307737,670727.75
1101300723,631968.6
1101109897,1290826.4
1101149022,511366.16
1101305239,653789.75
1100647816,502356.72
1101301811,228612.28
1101301999,549995.1
1101302471,874294.4
1101166335,2229701.5
1100550988,780428.4
1101289088,1619614.9
1101317178,358162.84
1101301998,785868.6
1101208381,759169.9
1101306765,271601.88
1101228729,509014.2
1101318528,1152065.0
1101313541,1664636.0
1101313227,1196233.0
1101300783,970942.1
1101302131,449322.12
1099526678,564456.75
1101297111,238927.61
1101081978,1774334.6
1101296061,406519.47
1101306699,321365.4
1101295714,906228.44
1101284907,834871.94
1101291784,1480350.5
1101313442,2617175.0
1101295706,587692.7
1099911448,598351.8
1101293758,1622771.9
1101082771,969966.75
1101241145,916113.7
1101279352,704250.6
1101296031,392678.25
1101316899,614958.2
1101290178,539391.7
1099961964,739536.3
1097203184,420966.22
1101287458,800403.8
1100773120,260453.72
1100525252,779135.94
1101295358,894292.1
