sell_id,price
1100575026,567780.9
1100549428,921271.44
1100658222,936398.06
1100937408,824908.56
1101037972,769883.94
1100912634,699196.7
1101228730,623760.1
1100165896,314811.4
1100768262,1945485.1
1101218501,920817.4
1099639378,675291.1
1101117342,1064987.1
1101179448,1680940.0
1101213155,1914650.9
1099119749,420475.1
1101297715,1876825.2
1101140033,1560543.6
1101064868,1976135.0
1101317804,837648.9
1101111488,651160.1
1100768272,1995077.0
1100421544,2346172.5
1100722458,880465.25
1101300724,576422.4
1101306824,1788820.6
1101197164,440873.56
1101231413,857505.8
1101304285,895762.94
1100067940,498312.34
1101308288,683078.0
1100894230,536095.25
1101312910,633128.1
1101223694,308481.66
1099639548,593178.75
1099074356,883625.56
1100322368,799590.56
1100961472,672346.1
1100845262,505277.97
1099988176,361663.16
1100042244,370295.22
1101309690,729723.2
1101300574,2887763.2
1101224473,617368.56
1100836784,884381.75
1100422398,709158.4
1101314339,1032035.8
1101306219,717975.0
1101242401,265171.1
1101315619,654314.3
1101308178,1180895.9
1100097290,1179159.4
1101200833,1003855.75
1100946856,533359.9
1101307735,2399969.5
1100796864,640619.9
1101311288,1012450.94
1101130347,1377388.9
1100182840,2411774.2
1101316944,549704.6
1101317802,648781.1
1101313751,409608.66
1101314333,1114806.6
1101231212,636782.5
1098838700,302044.3
1101197137,1074624.4
1100988616,813203.0
1100700050,656172.06
1101164707,502566.1
1101063150,764524.56
1101164320,360855.62
1101303664,428610.8
1101006422,617216.06
1101255674,414600.62
1101307192,2131302.2
1101276634,1029266.06
1100528772,101463.59
1101218500,474294.16
1101241664,1215400.1
1101308609,616390.2
1101288529,1212228.4
1100900694,951878.25
1101318094,556079.3
1101126989,1223425.4
1101032064,1885513.9
1100023440,311791.88
1101315490,655257.25
1101255863,1167754.8
1101310157,690928.94
1101314332,781260.94
1101259960,572655.44
1101313536,490414.1
1100331688,486885.44
1101306825,1090945.6
1100644680,319392.25
1100946562,636446.75
1101300848,1370232.9
1101078714,475912.12
1101164710,1150293.1
1101190444,844122.0
1101313226,1634372.2
1101133971,606469.5
1101300725,476517.97
1101309349,1123163.4
1100853384,315138.53
1101251474,1067414.2
1101307712,921875.25
1101179450,464850.0
1101006252,607488.8
1101311981,1907655.8
1099149402,378710.06
1100804182,384569.0
1100864328,531354.94
1101051298,1511715.8
1101091869,607117.56
1101306698,732646.4
1101305249,618942.56
1100879336,642882.56
1100891940,347531.9
1101112088,434849.7
1101307736,2062168.1
1101305455,819931.25
1101318318,741390.0
1101318437,775588.6
1101318340,418672.5
1100491772,508027.78
1101303126,777968.75
1101307737,667884.1
1101300723,625494.8
1101109897,1290782.1
1101149022,518025.47
1101305239,695306.1
1100647816,489320.47
1101301811,234576.42
1101301999,550136.8
1101302471,863383.6
1101166335,2250711.0
1100550988,741286.75
1101289088,1631796.2
1101317178,359787.28
1101301998,802401.6
1101208381,757694.3
1101306765,275779.8
1101228729,519676.7
1101318528,1188004.4
1101313541,1660062.4
