sell_id,price
1100575026,654481.4894580108
1100549428,966286.9055413303
1100658222,958831.876348132
1100937408,752911.0389383622
1101037972,795187.8540372505
1100912634,716572.0241279022
1101228730,679554.7591411817
1100165896,413824.732842398
1100768262,2020534.7490628941
1101218501,920878.4143521825
1099639378,635471.9901758092
1101117342,1187177.2079978464
1101179448,1650199.9902012264
1101213155,1616826.367577847
1099119749,468207.5515969706
1101297715,1980924.3628342052
1101140033,1544316.4061686124
1101064868,1885227.526356308
1101317804,781117.2247874181
1101111488,666367.9285378696
1100768272,2003049.496341302
1100421544,2147760.3399503343
1100722458,843845.4260857678
1101300724,629239.3276235299
1101306824,1815207.284850286
1101197164,479832.95869214035
1101231413,873272.8592435142
1101304285,870579.2275576768
1100067940,561640.2813562825
1101308288,658041.4188671656
1100894230,579847.7094055106
1101312910,615309.3846126224
1101223694,330042.9107427315
1099639548,624271.7630253928
1099074356,866927.1435355777
1100322368,891368.3698246388
1100961472,679216.8053232954
1100845262,500676.9603369042
1099988176,397546.9889420317
1100042244,390036.59647819324
1101309690,715124.5433092845
1101300574,2559837.759985427
1101224473,674199.1959360843
1100836784,1069918.0393065934
1100422398,634414.5628474226
1101314339,987753.334204094
1101306219,716421.1658032163
1101242401,240817.1543569227
1101315619,732840.7648270342
1101308178,1135064.7158563202
1100097290,1307294.080803159
1101200833,923993.8962571474
1100946856,506905.70269808685
1101307735,2225780.200978006
1100796864,620289.8062986453
1101311288,970810.3762393481
1101130347,1254444.5495385341
1100182840,2086361.2383293414
1101316944,632887.2226201511
1101317802,633677.7737441114
1101313751,444467.9119464656
1101314333,1031171.1579707409
1101231212,743561.6215193076
1098838700,321216.31377479236
1101197137,1063405.8479960016
1100988616,889164.4422011267
1100700050,654174.3885008474
1101164707,525603.1368715833
1101063150,884494.4874460018
1101164320,360091.02802069235
1101303664,465482.9394855533
1101006422,610522.9374274845
1101255674,409738.9314444308
1101307192,2078641.7578405302
1101276634,1111655.7895698715
1100528772,76715.39400021505
1101218500,478172.67519395705
1101241664,1214972.528870819
1101308609,606607.5250836802
1101288529,882243.3634182095
1100900694,950152.9321040775
1101318094,625866.3923657568
1101126989,1200023.6053646416
1101032064,2068929.7865645813
1100023440,297863.42847729725
1101315490,648767.6614575597
1101255863,1007447.6343098845
1101310157,683413.8076106724
1101314332,856490.7092644905
1101259960,605750.0026939091
1101313536,477868.59866108926
1100331688,552117.3812793122
1101306825,1313765.8361581685
1100644680,325209.55318820005
1100946562,631600.4486367336
1101300848,1180731.7775803881
1101078714,472697.58924644405
1101164710,1048274.0991410045
1101190444,802817.160541254
1101313226,1390185.7098139164
1101133971,567167.5889025416
1101300725,466392.18822913786
1101309349,1199783.9709441098
1100853384,279145.2348346632
1101251474,1013186.0546144955
1101307712,945111.531190376
1101179450,532163.9274032365
1101006252,556039.59665073
1101311981,1825940.5454353124
1099149402,468306.23722267157
1100804182,399406.2438387759
1100864328,562972.4672013391
1101051298,1493286.0212251963
1101091869,582444.4129276539
1101306698,754440.3373636662
1101305249,633965.2294406792
1100879336,679484.7406861166
1100891940,360996.19913137594
1101112088,363033.24811388634
1101307736,1922210.770649951
1101305455,825204.9005949157
1101318318,780980.7911548786
1101318437,813791.5479165447
1101318340,478031.4976049662
1100491772,488945.5274632798
1101303126,851395.6711243374
1101307737,687649.9236474627
1101300723,651558.9932007967
1101109897,1538047.700117656
1101149022,529443.9192536694
1101305239,682552.8896350083
1100647816,527186.1747441906
1101301811,218572.35752925184
1101301999,620791.558581287
1101302471,843726.0712072782
1101166335,2106237.8474860843
1100550988,710898.2156872611
1101289088,1574774.7109306396
1101317178,394667.678445709
1101301998,826232.6472668329
1101208381,835503.1058684231
1101306765,348072.0144407792
1101228729,491761.4764939488
1101318528,1088554.944694296
1101313541,1695581.5279076525
1101313227,1062403.4147519136
1101300783,938323.4945967802
1101302131,536307.9612669749
1099526678,535100.9416041385
1101297111,305818.1785196387
1101081978,1755634.1523164716
1101296061,411259.8031427607
1101306699,296316.4236012929
1101295714,815968.9237839639
1101284907,915141.4475084492
1101291784,1540153.5481552589
1101313442,2971533.362602855
1101295706,697049.4887344743
1099911448,698911.1445230014
1101293758,1532892.4383750963
1101082771,911699.1740983773
1101241145,942081.652261183
1101279352,897767.0835756009
1101296031,322298.3584480659
1101316899,660987.6717087004
1101290178,523709.4366471602
1099961964,920968.7777256584
1097203184,439381.5909218234
1101287458,803845.3457154578
1100773120,278575.5266695427
1100525252,942887.5294738805
1101295358,835056.391912057
1101315853,888248.542855921
1101282844,1345109.3573940666
1101163282,361066.46760836086
1100983440,330224.82450630114
1101216203,346951.4422453239
1099996508,584870.9951378247
1100959630,813046.2909319914
1101291783,668711.7007074199
1100999858,801678.5322196517
1100397208,619713.1632675735
1101315743,265490.5403292695
1101120365,495512.386023662
1101189161,554622.3637405733
1101285355,557638.9603514186
1101284979,468625.93042363774
1100687646,718231.2781284399
1101294007,284267.1201713289
1100380624,982431.0328960505
1101281560,640812.9806375413
1100190708,961804.2683377082
1101314075,374101.263984367
1101285356,576546.4242050303
1100512280,1504288.910151994
1101094061,513408.8997519525
1101028608,820110.3745275096
1101190109,658163.8247154134
1100365512,721757.7463490376
1101021218,2404130.4106035917
1100632838,651248.1557983215
1101313538,236545.0955793906
1101282265,677596.8886642489
1101283189,581818.4620120008
1097381176,529470.5916537438
1101252047,686599.7012526183
1101285657,451118.6303285895
1101312640,716271.154391819
1101314669,507753.59124870325
1101282447,446369.11437196424
1101314169,852694.4267353142
1101281734,2428388.570795166
1101278794,664032.3828765025
1101286821,581184.0801345845
1101312384,542715.3010959658
1101242888,579582.9710551426
1101286653,584802.029799146
1100518644,1092580.9163378868
1101285084,693007.4558640383
1100338458,710666.3175015649
1101285174,937290.7228142347
1101131494,690274.8130123244
1100966120,741048.524020187
1101136734,859879.2690380921
1101138183,903363.6868884538
1100966944,675883.6879967129
1100210074,1807169.939823934
1101277014,1090142.9530022643
1101280324,606749.1816797276
1101282527,588000.4193430614
1101179469,1561588.3521831713
1101310818,706239.7681807315
1101271132,697359.0775673965
1101272241,285590.50415418553
1101277647,907357.6631782951
1101309796,896617.9278301207
1101286781,483550.31964389124
1101285322,594153.4981860203
1101273372,1991826.2980102831
1099915158,627204.8282028137
1100315624,232363.10130323633
1101312463,533085.0406555571
1101149682,637455.4310336157
1100895678,787690.779478847
1101313365,492527.5553330405
1101099430,522900.1081072919
1097472394,957821.5586267546
1101275394,2230068.5045783008
1101233228,749105.2836360297
1100966114,701003.9989808776
1101282128,751163.8541609073
1101270366,734144.5888977924
1100912350,603271.0911992803
1101283732,542525.8867165003
1100277906,844764.7113515271
1101274739,2231538.8546848637
1101180015,501944.1338210576
1101269075,1179778.2344309834
1101276477,549088.8566979917
1101309463,1397077.6416481838
1101276726,1522372.7525598193
1101271642,590571.8874165936
1101267776,1184287.599147997
1100980952,1151636.0496352161
1101267105,1875371.5027917274
1101137832,1525194.7778788211
1099983566,380379.218915369
1101130857,2205965.0096064135
1101051060,717432.9401287434
1101271590,1032069.3832794218
1100794742,469303.83812252677
1101276820,472373.3103743334
1101276072,712411.9891799709
1100993258,1670637.124030142
1100334998,464399.3936877184
1101307018,844274.4548889778
1100816918,358034.84651921
1101179477,1922276.8423758924
1100604462,593574.1503848515
1101260906,1931000.6281525553
1101270269,827441.377699279
1101276310,1639600.185451238
1101272003,697461.4097768132
1101310730,533280.1028822861
1100610304,814567.0064478542
1101268549,487498.812101967
1100771366,231793.77215449128
1101258995,1395996.5163491217
1100662506,548139.2041313284
1101266987,1273792.952148679
1101265613,652295.7519201742
1101276853,515543.2921327416
1101310682,283069.4880629808
1101178925,547751.387045306
1101311125,523537.2964806188
1101135747,510416.69119595416
1101094517,1486949.5385964746
1101263648,800679.720547104
1101260288,403794.42492690316
1101264191,1092356.387450676
1101061580,539600.8251010488
1101092715,817629.6217145051
1099671810,1239583.5893523039
1101260776,1274093.2069098393
1101135750,421916.64771652734
1101121539,865520.6922588573
1101190602,887487.3287388989
1101309940,272754.6873695745
1101254552,685511.6405603165
1100999856,570277.0297318313
1101258206,826802.3860075605
1101080699,525109.250048664
1101255582,698034.2497208668
1101244920,796396.5954464843
1100606256,915164.2026177179
1101255508,994895.707785121
1099690586,1178817.2889704122
1101247820,642462.8981854387
1101256064,792010.2316483775
1101248780,749860.4697163762
1101250731,443848.88849030226
1101227668,272264.9088376483
1099984682,152762.18634844714
1101244608,482865.88751081884
1101254356,501849.8022211658
1101246591,413376.2248407815
1100750414,607946.1294586583
1101239464,1310127.1958391755
1101241452,1356365.0269874155
1101243435,1190780.8490653147
1101242982,913744.2071431743
1101244825,506289.95153960737
1101241611,992934.2486737787
1101237476,530805.0173770038
1101237475,2367709.6945597287
1101244609,503589.556758837
1101238018,277222.5256020572
1101239499,1559145.281749877
1101244922,598939.5175456039
1100935804,769916.9549081688
1101241861,1080903.1179731942
1101239470,884352.8133366925
1101237474,765232.9720535793
1101240987,645460.07636408
1101241556,496730.3624061659
1101227219,883673.6317956194
1101241515,464438.22356931935
1100310522,744223.1331162154
1101240976,585841.7266271451
1101239493,2072376.7204296584
1101226821,1247357.5088070554
1101294013,1069833.3465235406
1101234831,1771759.3842225815
1101225372,650804.5877106027
1101235330,343723.94841820846
1101084679,485587.35339165444
1101231045,583227.1774357382
1101307800,284583.87882116105
1101224649,547514.0293711267
1101231544,650309.3943142446
1101221249,850255.1980747747
1101229396,866450.0435217508
1100848968,495875.86010622856
1101221684,389762.0169834754
1101227510,944337.2188577073
1101223177,456900.64995427267
1101230287,428007.51076387765
1101231041,649563.0686317566
1101229429,1426984.8868007166
1101224951,605048.5621367843
1101231690,552410.435245892
1101220117,1401676.6954528221
1101231482,614189.3291399564
1101224950,823421.3001350216
1101225562,547941.2944407132
1101221039,479491.496665065
1101306547,1192244.7751078794
1101304208,1149589.0804367247
1101219620,601844.8294171552
1101219621,583071.232130553
1101216297,677250.8667079025
1101185557,2100524.29555609
1101305711,779045.7087078757
1101215400,271243.0509545984
1100914212,1773975.339137456
1101210299,1929929.4626694857
1101219981,422242.19142615696
1101215109,832532.7852535921
1101306844,566967.4192185021
1101219977,353057.3925394934
1101209529,2270478.130798608
1101215106,491000.53136929637
1100697364,939944.4884102619
1101182386,974063.9615632985
1101305173,512895.3833796817
1101228249,772250.1913375419
1101306102,474618.80966346164
1101208625,853278.7490671533
1101213700,815808.5211543741
1101209526,1189862.767349716
1101304412,746832.1321027483
1101300253,1912096.0549993042
1101209176,944181.1951132789
1101193464,609567.448672417
1101209479,758995.1599321298
1101303554,849316.9671155557
1101195823,2026762.100298988
1101304369,533465.351843159
1101201842,297464.64603207516
1101300352,491474.2795763659
1101306327,524323.7221276077
1101193987,634514.4647978413
1101192257,1056184.5199199675
1101196434,445568.9058037294
1101202995,460124.52775222244
1101201493,622850.3631525023
1101196527,750792.7724264528
1101193984,487644.641688473
1101192296,709654.842087301
1101069086,966316.1751043014
1101302847,531061.0529074963
1101297567,551682.3368836958
1101302642,323048.8725818382
1101201497,647558.6519495364
1101177123,670460.740587286
1101302733,938994.5670290752
1101298448,616423.1826081442
1101191138,503700.91243417433
1101302213,573773.8294729979
1100889676,824072.3833985622
1101180435,1087129.8111830982
1101148651,2455635.389804439
1101269305,851151.2321392788
1101299678,913250.9152594886
1101184656,418849.8334240707
1101164830,1385606.3810947025
1101178671,1438337.914905957
1101302025,389986.7072976522
1099161834,590783.6150707335
1101184672,501878.5541064017
1101171545,884803.1577564651
1101302716,228923.56075932347
1100642322,499245.71950507
1101191982,329879.4919194789
1101177074,1414537.8747258044
1101161358,2032338.954623489
1101080972,2006717.717396472
1101159261,549789.9483735214
1101297512,284012.7067715347
1100112196,882661.699277883
1100891994,1184316.115069528
1101192535,832075.5551853465
1101178656,1468578.852887591
1101296176,2244206.3145468705
1100958802,337368.12640078185
1101302240,526997.8349080342
1101299309,894192.7914333685
1101300862,597083.9145995562
1101173667,789373.3777282232
1101184158,686810.9328165591
1101179071,866677.6100207713
1101177004,1237124.5427574988
1098348152,1211865.6257750196
1101297819,764865.0903710832
1101164814,656528.4198731118
1100720650,1418718.9787861756
1101264870,1080363.3962274916
1100517662,1947041.8415227532
1086176628,461304.4005279411
1101174563,327717.8529972501
1101164882,1627716.0422003737
1101290800,1237765.3977639622
1100892922,598965.890738116
1101174481,780366.2213930478
1101295134,1844319.1307754216
1099911704,710693.0424478484
1101092794,828847.1212958726
1098800444,386087.8737325977
1101300397,525577.3885169362
1091531420,930042.4607811287
1101174479,328258.6418208029
1093151454,677021.3159907622
1096008524,1122236.3059723992
1101295763,901875.575561607
1100488018,473019.89729492227
1086653988,422112.8633303541
1101173088,561634.4304121467
1100154922,486100.42942944483
1101126868,1440304.0459255183
1101169403,386926.2076972383
1101152536,1755754.8778042344
1101145884,2567912.855877788
1101108474,1523991.248013237
1101280984,400373.0541899808
1099856976,1461310.195314505
1101257533,1606423.3074541693
1073576772,650060.863240688
1101164666,875213.587758862
1099833632,1042875.9673743288
1098356826,538970.3121496446
