sell_id,price
1100575026,620750.25
1100549428,1019179.0
1100658222,958530.0
1100937408,849494.9
1101037972,783814.06
1100912634,739106.25
1101228730,636955.6
1100165896,352686.72
1100768262,2055633.6
1101218501,862587.75
1099639378,687213.4
1101117342,1106399.1
1101179448,1759162.1
1101213155,1791509.5
1099119749,453668.75
1101297715,1871827.2
1101140033,1504580.5
1101064868,1949271.6
1101317804,835276.5
1101111488,662610.8
1100768272,2118242.2
1100421544,2230411.8
1100722458,890463.3
1101300724,585709.7
1101306824,1836654.5
1101197164,434203.6
1101231413,880978.4
1101304285,832658.2
1100067940,542166.9
1101308288,646373.1
1100894230,537005.56
1101312910,626504.9
1101223694,294425.12
1099639548,564942.44
1099074356,812360.44
1100322368,814467.25
1100961472,661844.06
1100845262,513658.0
1099988176,353316.94
1100042244,364341.94
1101309690,730992.94
1101300574,2829735.5
1101224473,632447.9
1100836784,957725.06
1100422398,686946.06
1101314339,988761.8
1101306219,659037.56
1101242401,232144.4
1101315619,687673.56
1101308178,1129448.1
1100097290,1205895.8
1101200833,908939.4
1100946856,530094.6
1101307735,2339679.2
1100796864,628375.4
1101311288,973921.9
1101130347,1356319.1
1100182840,2362939.5
1101316944,584500.0
1101317802,644830.9
1101313751,445334.25
1101314333,1073844.8
1101231212,632470.25
1098838700,318938.12
1101197137,1124144.9
1100988616,817227.9
1100700050,672990.2
1101164707,517216.4
1101063150,783273.75
1101164320,340174.22
1101303664,439556.16
1101006422,631954.2
1101255674,408635.94
1101307192,2103605.0
1101276634,1065996.1
1100528772,99937.99
1101218500,480637.03
1101241664,1232556.4
1101308609,654785.56
1101288529,963203.44
1100900694,952228.75
1101318094,567948.7
1101126989,1196048.2
1101032064,2057622.4
1100023440,296102.0
1101315490,653253.06
1101255863,1102164.4
1101310157,672934.4
1101314332,775136.75
1101259960,566992.4
1101313536,467775.22
1100331688,498275.25
1101306825,1157084.9
1100644680,331323.88
1100946562,602298.75
1101300848,1244448.0
1101078714,520054.44
1101164710,1072676.8
1101190444,815974.75
1101313226,1385861.4
1101133971,610500.2
1101300725,458835.3
1101309349,1159516.1
1100853384,314994.28
1101251474,1097728.4
1101307712,925394.25
1101179450,490464.62
1101006252,601773.44
1101311981,1826312.6
1099149402,410869.6
1100804182,389371.66
1100864328,545769.7
1101051298,1517330.0
1101091869,604540.75
1101306698,775020.8
1101305249,603229.44
1100879336,630697.6
1100891940,365672.75
1101112088,413315.62
1101307736,2074945.6
1101305455,818571.06
1101318318,719898.2
1101318437,789286.8
1101318340,453439.53
1100491772,514271.66
1101303126,782832.4
1101307737,654804.4
1101300723,652860.75
1101109897,1419312.1
1101149022,505307.84
1101305239,672837.5
1100647816,552699.9
1101301811,228896.3
1101301999,563667.56
1101302471,806876.9
1101166335,2236023.8
1100550988,733355.9
1101289088,1668444.2
1101317178,356991.12
1101301998,819634.2
1101208381,786526.9
1101306765,300408.6
1101228729,491633.94
1101318528,1183060.1
1101313541,1659255.1
1101313227,1134116.2
1101300783,976158.2
1101302131,483212.6
1099526678,549687.9
1101297111,251227.58
1101081978,1902200.4
1101296061,394630.78
1101306699,303452.44
1101295714,836989.3
1101284907,908380.44
1101291784,1500665.5
1101313442,2768289.8
1101295706,659460.0
1099911448,600983.7
1101293758,1588120.6
1101082771,927856.25
1101241145,949531.9
1101279352,759082.25
1101296031,365976.94
1101316899,581143.4
1101290178,537166.4
1099961964,859228.94
1097203184,426945.1
1101287458,802208.9
1100773120,259122.8
1100525252,869342.4
1101295358,815332.25
1101315853,879897.75
1101282844,1255220.6
1101163282,349063.47
1100983440,285479.3
1101216203,332932.3
1099996508,618571.4
1100959630,836265.6
1101291783,617286.7
1100999858,837211.25
1100397208,679124.9
1101315743,257683.17
1101120365,509451.72
1101189161,509639.3
1101285355,527789.94
1101284979,481410.44
1100687646,763137.6
1101294007,319182.44
1100380624,940038.8
1101281560,693556.44
1100190708,975744.9
1101314075,406053.72
1101285356,543658.56
1100512280,1442358.8
1101094061,488550.62
1101028608,841789.9
1101190109,628708.06
1100365512,627809.94
1101021218,2489789.8
1100632838,615753.3
1101313538,244810.89
1101282265,645156.25
1101283189,579564.9
1097381176,566168.44
1101252047,632725.5
1101285657,430762.97
1101312640,718094.1
1101314669,486234.9
1101282447,458979.72
1101314169,802971.94
1101281734,2542700.8
1101278794,674644.25
1101286821,548303.56
1101312384,540335.44
1101242888,600432.0
1101286653,559854.2
1100518644,1179792.6
1101285084,620067.5
1100338458,669335.4
